id,EAP,HPL,MWS
id04201,0.16756081608151058,0.020915637539902613,0.8115235463785945
id21771,0.9925004666635177,0.0051260636604261835,0.0023734696760616602
id12451,0.009060657877729701,0.6094734276101885,0.38146591451208434
id14250,0.028618246706474205,0.7995777356365283,0.17180401765699235
id03433,0.0047904528808838005,0.9662421246686366,0.02896742245048808
id03303,0.07977834980091134,0.0011025699293033305,0.9191190802697924
id25901,0.16708949002420095,0.6783071818536344,0.15460332812216257
id06945,0.7946168851629373,0.01456103795757882,0.1908220768794668
id05664,0.45477357458728573,0.04841304137341619,0.49681338403928865
id05741,0.997578966100558,0.00012970081512755398,0.002291333084299164
id10652,0.28387295502482707,0.3811719685636347,0.33495507641153566
id16300,0.9965835977130011,0.0002722885334416034,0.0031441137535482716
id12319,0.7447460540307745,0.039230941748309836,0.21602300422092824
id07500,0.00785202312547746,0.9920541862865317,9.379058799325735e-05
id12478,0.14695378384161498,0.4411817119532291,0.41186450420515586
id03076,0.1775453782297084,0.002016020680653416,0.8204386010896451
id00969,0.28163542104864675,0.6539703495170395,0.06439422943429413
id23636,0.011653080096621317,0.9320613167068399,0.056285603196539594
id09791,0.14682248800334222,0.024021390358991396,0.8291561216376688
id05680,0.015144371089589862,0.39199080241764606,0.5928648264927601
id03672,0.05180170813601915,0.7954013037878721,0.1527969880761103
id04286,0.0018930529681837496,0.985725755873777,0.012381191158029903
id23883,0.01295587997950971,0.3871804512055005,0.5998636688149778
id11914,0.6596080033676212,0.022675852693574115,0.3177161439387965
id20974,0.09497735390736872,0.8983327453754741,0.006689900717160802
id26125,0.0192954675148868,0.007311149606756482,0.9733933828783564
id15543,0.306281286964948,0.022582121453919163,0.6711365915811278
id19471,0.9994382028474581,0.0003709442122091282,0.00019085294032613402
id11503,0.5680282511743503,0.3821792894163953,0.04979245940925057
id09321,0.20913345068365286,0.6820986904438493,0.108767858872494
id25560,0.0004615191418544649,0.0003398462616176962,0.9991986345965468
id06726,0.7444317260122543,0.07574768824856219,0.1798205857391844
id05709,0.9503356688478366,0.00443670544417314,0.045227625707984644
id09788,0.08028275756360173,0.6564869825756986,0.2632302598606988
id05289,0.999798715473991,0.00015649719008245977,4.478733590380652e-05
id11815,0.008088896542708354,0.9909702177900264,0.000940885667268484
id22422,0.7597879637259537,0.07012971023521895,0.1700823260388147
id25954,0.7077966130635746,0.03219352297563566,0.2600098639607927
id13601,0.6764717665739269,0.25937845427379264,0.06414977915229304
id05677,0.8791758773570765,0.002286266897181672,0.11853785574574065
id10498,0.011763596879537557,0.9876078010068126,0.000628602113624706
id02665,0.26247524655367793,0.7169281496512758,0.02059660379505106
id10114,0.019703275964580703,0.8756031957736199,0.10469352826181126
id26314,0.7154447613541248,0.20930343609720992,0.07525180254864863
id21240,0.1795168238873138,0.20070218254392613,0.6197809935687667
id15569,0.9518664299446729,0.03607969058117106,0.0120538794741667
id25928,0.12684177087367007,0.016953152881930122,0.8562050762443919
id22706,0.18277372952572785,0.8150943322834651,0.0021319381908069305
id20877,7.318527248589157e-05,0.9977277220074781,0.00219909272005111
id04318,0.8462440562587377,0.01693707580050719,0.13681886794075881
id18299,0.047414335795770354,0.8875465891868661,0.06503907501737549
id08126,0.012170707923969168,0.0003273171801555752,0.987501974895894
id14293,0.35331358950631003,0.008779419431331946,0.6379069910623818
id12759,0.9992172209209397,6.693828252729486e-05,0.0007158407965533778
id11983,0.8401321207169181,0.035078087066423895,0.12478979221666218
id05580,0.13440322440345487,0.7228703198771039,0.14272645571942974
id25846,0.573540514105488,0.2988900978828986,0.1275693880116021
id01939,0.4121497969746512,0.02569633054134724,0.562153872484
id26327,0.10064796377228788,0.6662849788848284,0.2330670573428779
id11068,0.033677965937299624,0.0181844215854086,0.948137612477318
id08404,0.9958450308733381,0.0006548109196999352,0.0035001582069903244
id27189,0.8945809597800555,0.10216446134895919,0.0032545788709934724
id15119,0.02436956753045332,0.9411480114417962,0.03448242102777662
id26525,0.9848942826381525,0.0004594572448692426,0.014646260116965093
id03618,0.6137315453683936,0.3459147197911811,0.040353734840429596
id27220,0.9928784766952865,0.002913842110957271,0.004207681193763102
id18777,0.010171579695263326,0.0005925623304062128,0.9892358579743292
id20213,0.9481837800285932,0.02639194094500791,0.025424279026408193
id20403,0.9505326262850423,0.040399815344375624,0.009067558370557229
id03777,0.07033676911040146,0.08137255698545388,0.8482906739041594
id10595,0.03895433276245357,0.9557756039240741,0.005270063313480921
id13816,0.27752062378091846,0.009011498218456893,0.7134678780006255
id05667,0.020762695995154803,0.018260820952174555,0.9609764830526787
id24629,0.3990328995703886,0.06997818121964496,0.5309889192099538
id20398,0.17366406667020556,0.052551738691173584,0.7737841946386055
id14108,0.002514387859280478,0.00037386599764448127,0.9971117461430776
id06196,0.00018580210384604734,0.9996637325336544,0.0001504653625253483
id02800,0.2743290639463608,0.6797590935930291,0.04591184246061477
id18732,0.005803114108906235,0.9922408510223751,0.001956034868734938
id11915,0.008474520996276968,0.9864249136918771,0.005100565311871309
id09739,0.7930246068865328,0.09537524620038812,0.11160014691308826
id24672,0.9902655098959356,0.005519208473522591,0.004215281630545432
id00414,0.0004905853377245351,0.008875005413535116,0.990634409248787
id16307,0.7079639738626684,0.044838146909731855,0.24719787922759107
id14043,0.0417077939501444,0.03951223923424353,0.9187799668155984
id00517,1.0381127575761335e-05,2.5238836183114114e-06,0.999987094988848
id09744,0.966021748216832,0.033876073634189145,0.00010217814899380304
id19257,0.992757336052232,0.0019723829528710424,0.0052702809948840905
id15437,0.7191133796654159,0.235520040947803,0.04536657938676605
id16352,0.4146360242599214,0.012604607915214745,0.5727593678248518
id18849,0.7951622323520002,0.06927059902089949,0.13556716862710416
id19434,2.1054439037322527e-06,0.999997155878029,7.386780796782246e-07
id17928,0.0505292237282486,0.08154716858307762,0.8679236076886722
id16896,0.011405994793080151,0.0002659842004533479,0.988328021006468
id02135,0.07619099336189877,0.5729766877379578,0.35083231890013006
id15075,0.9962412687870086,0.0018745561851564452,0.0018841750278308076
id27486,8.660674949854964e-05,0.9996879857356669,0.00022540751483609046
id19422,0.9476612112533022,0.0453852610854119,0.006953527661307005
id09603,0.01249592145683545,0.9687395614182799,0.01876451712487743
id02133,0.021909429916002136,0.9664348231034869,0.01165574698051285
id03441,0.5342563992042735,0.006199441590580616,0.4595441592051672
id02398,0.003134117020146738,0.9968358209213851,3.0062058446777977e-05
id05152,0.14367582020477693,0.011682014978012288,0.8446421648172182
id17838,0.6220162940234139,0.005205473206765579,0.3727782327698302
id25060,0.994365592799302,0.00293516337040081,0.0026992438302905824
id09998,0.024120322897758548,0.05045062912782822,0.9254290479744163
id01828,0.004222348778350363,0.9868995432667097,0.008878107954921081
id25377,0.5295519477985249,0.03605518234017918,0.4343928698612847
id22175,0.04830431825868922,0.9494050956292305,0.0022905861120636538
id02974,0.01802100647523571,0.0033502065213556254,0.9786287870033902
id26955,0.9984284608547266,0.0013053569515862058,0.0002661821936841178
id21091,0.9374961558317374,0.03557556510445948,0.02692827906379738
id12802,0.6973303455844545,0.2518255600213882,0.050844094394164215
id07432,0.00010479191659223078,0.9998504638021303,4.474428128934145e-05
id18749,0.4246623170548468,0.45478518799353745,0.12055249495164205
id15030,0.005039935085897819,0.03153585859411853,0.9634242063199974
id17155,0.01422931134951851,0.976612281456662,0.009158407193844698
id08128,0.005033002551884381,0.876608767869901,0.11835822957822048
id25706,0.0011612400196510135,0.9859903532943826,0.012848406685946397
id15645,0.9337495289680406,0.0538295553237759,0.01242091570819548
id04943,0.9569618886888194,0.004136800096504419,0.03890131121469264
id27566,0.025262469604911027,0.01473440851408318,0.9600031218809534
id11765,0.28296906030428287,0.17736982271957685,0.5396611169761159
id13783,0.17817958163346145,0.620199744153587,0.2016206742129496
id00492,0.008592287418343472,0.0035053301659975443,0.9879023824156865
id27636,0.13866767861731194,0.015362430427784577,0.8459698909548854
id04273,0.7978601170230741,0.08635780219928287,0.11578208077763849
id02537,0.1666160705652057,0.15975779706463536,0.6736261323701584
id24349,0.9970044992562259,0.0024599539749597375,0.0005355467688328277
id00023,0.004996947814243491,0.9776525777293812,0.017350474456376233
id23025,0.6070861889892033,0.29008978344440084,0.10282402756640027
id08722,0.7198625305077916,0.05931596714876355,0.22082150234343992
id02420,0.9915698530417657,0.008311425451615149,0.0001187215066192807
id10811,0.9697958392268111,0.006450548947304138,0.023753611825887602
id04019,0.010148849575828475,0.0062855129038383644,0.9835656375203388
id18334,0.9950490739312562,0.004469269277389626,0.00048165679134498776
id16781,0.866300424360678,0.11150427329466434,0.02219530234465159
id08773,0.11775106691994139,0.8759513826432421,0.0062975504368050555
id19214,0.39937141796494824,0.5401995847770703,0.06042899725795966
id09589,4.067645364170836e-06,0.999949355558954,4.657679566936768e-05
id24246,0.62149511479493,0.13401533303826746,0.2444895521668092
id23577,0.8427544338003211,0.15701534529338354,0.00023022090629748202
id09305,0.610816453119141,0.08946298474083798,0.2997205621400188
id16460,0.3923369221346515,0.008711214686596648,0.5989518631787643
id21115,0.767195301118355,0.10953743763868853,0.12326726124294807
id25996,0.758276348004529,0.032857417059806146,0.20886623493566064
id02551,0.006095205584303754,0.0064859984600607,0.9874187959556464
id19352,0.005287100494999777,5.486633909214379e-06,0.9947074128711052
id03806,0.038796433528010064,0.006403405563257689,0.954800160908712
id26544,0.8904913162381274,0.016523202345102798,0.09298548141676079
id18761,0.9537146195866724,0.005882243039853161,0.04040313737346808
id24148,0.062107567123312536,0.9351025585771864,0.0027898742995099246
id16095,0.07357768798756771,0.8933680048252106,0.03305430718724786
id18442,0.823863794365043,0.05405970767321666,0.12207649796175382
id22596,3.414228518584851e-06,5.013831468047117e-07,0.9999960843883208
id23002,0.10523753199029484,0.0003790829550667957,0.8943833850546326
id04797,0.9994944316310889,0.00015509428851972638,0.0003504740803726948
id06610,0.24518118575517192,0.00973345608700336,0.7450853581578485
id16173,0.5692316811412164,0.4099410907026272,0.02082722815615986
id18292,0.02074106848305594,0.03196236523685257,0.947296566280096
id27328,0.9933664178024627,0.0008711640844264556,0.005762418113106816
id01695,0.0016112638653366744,0.9982602874794482,0.00012844865522539141
id05761,0.7706836127816924,0.002586370622369832,0.22673001659592876
id16354,0.9952629937405679,0.00249192660040164,0.002245079659049953
id12207,0.10891272918986111,0.6266297588945959,0.2644575119155216
id05665,0.2044592417826353,0.013270116273287384,0.78227064194407
id01911,0.9580924530097286,0.03784320176163079,0.004064345228652474
id19153,0.01831719820490339,0.0018057962678710985,0.9798770055272428
id10295,0.914900650349838,0.07371537495722583,0.011383974692914285
id23038,0.39200309441893016,0.5234796362734699,0.08451726930758983
id23783,0.7343974078211905,0.2634040789034974,0.002198513275298066
id27879,0.9596186287255453,0.036425965632085985,0.00395540564237501
id19190,0.011619619694028579,0.988334709424259,4.567088170437326e-05
id05065,0.9819559963896877,0.011744969340217617,0.00629903427009334
id21296,0.039343516745376936,0.9018496552072587,0.058806828047362834
id13262,0.11772484133843795,0.23124168741942358,0.6510334712421462
id10333,0.7495629080696569,0.08368285427971933,0.16675423765062256
id16677,0.012327510241622092,0.9045372378172035,0.08313525194115327
id01392,0.49085135110002,0.005981227786443784,0.5031674211135415
id27874,0.7202984069686519,0.10994274700885134,0.16975884602248387
id02294,0.002425021125192108,0.9949260941151544,0.002648884759657971
id18298,0.002453183563997167,0.011627438622830293,0.9859193778131613
id06997,0.9695171494847444,0.003003237459464676,0.02747961305579071
id05243,0.25550724651416434,0.20935382302955885,0.5351389304562854
id00860,0.0077951131684220005,0.9290057182491849,0.06319916858241509
