id,EAP,HPL,MWS
id11859,0.574800652419401,0.05896182282221548,0.3662375247583835
id02434,0.9104616257803438,0.05321467106883209,0.03632370315082413
id27703,0.07709022671385803,0.022724953266454247,0.9001848200196878
id25212,0.060044644777281,0.8502820953929444,0.08967325982977453
id11308,0.06039678054591473,0.0705450831234502,0.869058136330635
id26094,0.7952085252689132,0.07842715651679485,0.12636431821429206
id22080,0.27262942457040606,0.6791786071274852,0.04819196830210867
id03545,0.7557505005721574,0.17503081510255805,0.06921868432528452
id23725,0.08759908789732425,0.025796234456142174,0.8866046776465336
id12009,0.4524596934211559,0.48220083567235605,0.06533947090648815
id24241,0.7643773443540239,0.09864553232307627,0.1369771233228998
id03596,0.045567029658112546,0.9310138807706511,0.023419089571236427
id10749,0.34420745532796787,0.5923815751725349,0.06341096949949727
id22794,0.0730943489732235,0.13179813224736137,0.7951075187794151
id15482,0.12471819750263624,0.12082792869258449,0.7544538738047791
id04833,0.8028811165753168,0.14431260339144225,0.0528062800332409
id00397,0.17544714861574187,0.03484692296456115,0.789705928419697
id14691,0.62778236238279,0.1708363790836993,0.20138125853351074
id05193,0.11146641126267623,0.051554069087793856,0.8369795196495299
id19541,0.9015534359295272,0.052423546010691296,0.04602301805978158
id22166,0.06277694845172944,0.020074960563206942,0.9171480909850637
id20744,0.05089583104740847,0.01734308632767699,0.9317610826249145
id10392,0.06447477402830044,0.1145006646870159,0.8210245612846836
id00770,0.9076191322658436,0.042472938861190954,0.049907928872965544
id06018,0.11013448026791976,0.8567349539020659,0.0331305658300144
id15678,0.1632926821223703,0.084843423014126,0.7518638948635038
id08305,0.9105172499866422,0.050731128227407316,0.038751621785950485
id08903,0.164228306325141,0.05415161141379115,0.7816200822610678
id14752,0.14673683268195306,0.7979355609132546,0.05532760640479235
id12468,0.09978779401336706,0.8707074197079213,0.029504786278711705
id05085,0.6618644933467357,0.24331506464405456,0.09482044200920967
id21993,0.08903511276765746,0.02378129062216004,0.8871835966101824
id15503,0.8049210969986241,0.14029237839753717,0.054786524603838684
id03021,0.05555676139526698,0.882293083047194,0.06215015555753899
id16123,0.6024101467759185,0.31966476537640665,0.07792508784767474
id19383,0.7933671910319195,0.15433528130434504,0.05229752766373539
id04186,0.9169769180823895,0.0458531271388173,0.03716995477879337
id17954,0.03653164030722378,0.0183404396175477,0.9451279200752285
id12030,0.26716497637147407,0.04423093727012298,0.688604086358403
id13020,0.47249099731792793,0.4498509613997451,0.07765804128232692
id25327,0.05075654442559639,0.8920764555433492,0.057167000031054474
id16344,0.5917237428262191,0.06425254229292812,0.3440237148808528
id12303,0.6344046724978989,0.26914250917530663,0.0964528183267945
id15017,0.7693725812075283,0.17441594845022376,0.056211470342247986
id22308,0.1114539965357646,0.037307838846877904,0.8512381646173576
id06536,0.1126385430325545,0.7974627062674213,0.08989875070002423
id19797,0.7633955314461174,0.13909412805716853,0.09751034049671413
id06332,0.23217876115224434,0.14913601310104585,0.6186852257467097
id22941,0.17558981146347388,0.6235224035170183,0.20088778501950794
id13547,0.2836734467693016,0.27572434134479035,0.440602211885908
id06928,0.30118205138941356,0.04530749206054069,0.6535104565500458
id12521,0.4718080131639943,0.18873834716081883,0.3394536396751869
id25716,0.49641993521337613,0.054367305933820664,0.44921275885280315
id27116,0.04069128694149256,0.014919551247563844,0.9443891618109436
id19941,0.714848063090615,0.18570314557605333,0.09944879133333147
id05711,0.07744396048540939,0.023142445396807734,0.8994135941177828
id02097,0.041604830085172226,0.03346858252948844,0.9249265873853393
id03563,0.03516053990845425,0.943941861946564,0.02089759814498165
id02295,0.7628062586209989,0.16834167558916016,0.0688520657898408
id08179,0.8797847652225023,0.06817595254040577,0.052039282237091956
id05332,0.5386613175078456,0.15745329913550377,0.3038853833566507
id15697,0.1663258716413009,0.38515911968397926,0.4485150086747198
id17026,0.4031203773026476,0.09533882016044776,0.5015408025369047
id04243,0.7100713425059784,0.23383913232853024,0.05608952516549135
id13175,0.4870024121580826,0.16727712619862015,0.3457204616432971
id05387,0.7659594587102309,0.10969549232650795,0.12434504896326128
id19989,0.8015399453281001,0.13854175430871876,0.059918300363181076
id25173,0.37240377905218025,0.515798188586996,0.11179803236082375
id08925,0.38193765563001275,0.5062891965005301,0.11177314786945712
id03034,0.10807853980446985,0.8541946666423845,0.03772679355314573
id13272,0.0728995528618304,0.876439416941171,0.0506610301969986
id07956,0.29314489731733717,0.04937085769433667,0.6574842449883262
id02648,0.2678790511048451,0.042552101723794956,0.6895688471713599
id01778,0.06142985976566658,0.045844254450219876,0.8927258857841135
id12846,0.05194883621813058,0.04739870767336953,0.9006524561084999
id19001,0.37221043243253704,0.061691514115801004,0.566098053451662
id05763,0.8740285486802354,0.06871954892474967,0.057251902395014875
id15590,0.20141871724588592,0.0377644174704326,0.7608168652836815
id04912,0.8127582366107735,0.12805283295981917,0.05918893042940732
id21201,0.8365961697027593,0.0904959073026977,0.07290792299454305
id13215,0.9289034006726251,0.031691009386919586,0.039405589940455385
id15612,0.28912684494794016,0.6422839957470053,0.0685891593050546
id18501,0.360886119224567,0.38161957833461607,0.257494302440817
id07223,0.2780089232759678,0.6262416079240781,0.0957494687999541
id06707,0.10461442185409277,0.8484865760583762,0.04689900208753109
id05238,0.0486818774980884,0.9133984009353967,0.03791972156651479
id00935,0.10602943222067225,0.667383111403626,0.22658745637570182
id00110,0.5536219093744885,0.07096425241292931,0.3754138382125823
id17476,0.7992128016068505,0.06658213305859144,0.1342050653345581
id15170,0.8164655757894019,0.11063830604529637,0.07289611816530159
id13397,0.13381484299985472,0.036426254382087755,0.8297589026180576
id24283,0.7110999738933933,0.23236959962153078,0.056530426485075974
id15234,0.8665015281047993,0.05725435227797151,0.07624411961722909
id16884,0.30075009358347365,0.4736926700932458,0.22555723632328062
id07831,0.5733009811854961,0.3297179251085808,0.09698109370592307
id16038,0.8972466176826066,0.04496321093355786,0.0577901713838355
id03629,0.8894231918791003,0.056904084140197,0.05367272398070259
id21019,0.6760356280288071,0.09403247421407719,0.2299318977571157
id21835,0.10830467895418516,0.07166191033053558,0.8200334107152791
id04480,0.24757191351734362,0.6924064958506386,0.06002159063201765
id20838,0.6018556093459118,0.27139548119859913,0.12674890945548914
id24195,0.21607764606211619,0.0586176234739729,0.7253047304639109
id05448,0.7746055818580967,0.15526730703636124,0.07012711110554208
id15957,0.22236325683843597,0.659292492310088,0.118344250851476
id19956,0.049913090864273674,0.01704415613937861,0.9330427529963478
id15104,0.09794898887866021,0.1321794306349254,0.7698715804864144
id17559,0.47998512258083653,0.4545587143322583,0.0654561630869052
id16839,0.4054753484712034,0.07360833545135334,0.5209163160774433
id14493,0.2990386787479436,0.047469695638311694,0.6534916256137446
id08833,0.6372251467877693,0.062346806235214394,0.3004280469770164
id15723,0.04516013923764619,0.021173677148044752,0.9336661836143091
id02716,0.810353315967591,0.05669403137400543,0.1329526526584034
id06689,0.0861826413507058,0.8695940723682604,0.04422328628103394
id18837,0.365036551265785,0.05379175004875317,0.5811716986854618
id04466,0.9063286076753155,0.04141178681594339,0.052259605508741105
id00686,0.5319422418960233,0.1399076412476289,0.3281501168563476
id09010,0.059982989339095974,0.8921661502151811,0.04785086044572285
id23353,0.9245315728100398,0.033969993348495583,0.04149843384146481
id00066,0.8890513212997936,0.06316491994543423,0.04778375875477224
id15724,0.5963452751218357,0.21346670870347323,0.1901880161746912
id23486,0.11966719447584914,0.032471061225187704,0.8478617442989631
id22258,0.03073586509517846,0.013950140394369256,0.9553139945104524
id02292,0.8278393462812017,0.0628182291692523,0.10934242454954593
id16356,0.7152576501217089,0.12768808810094417,0.15705426177734694
id00235,0.8405346426426432,0.06665562380779813,0.09280973354955857
id25522,0.07208802671502941,0.026338644497835396,0.9015733287871351
id04204,0.10646054897661439,0.8558721764729106,0.037667274550475006
id22016,0.1089864272754973,0.04308272220679874,0.8479308505177039
id06480,0.03243273309740765,0.9435714470568173,0.023995819845775045
id08718,0.19442403611089212,0.03720824334672056,0.7683677205423874
id05251,0.0342919613306328,0.9365663684465985,0.029141670222768826
id03359,0.4896881849584207,0.19352507774083996,0.3167867373007393
id16117,0.04869713558863039,0.019584657971574396,0.9317182064397951
id17000,0.04270257854936715,0.9378176764862954,0.019479744964337253
id01730,0.1667679826011913,0.791330585535981,0.04190143186282785
id00630,0.8841667034697435,0.07306774742694028,0.04276554910331622
id18175,0.2286938729890869,0.04109553528835152,0.7302105917225616
id00907,0.7694744383405778,0.13816717046928292,0.0923583911901392
id18251,0.054288265672959996,0.9183542835977978,0.027357450729242245
id25861,0.124736082055882,0.7794935773537437,0.09577034059037418
id00398,0.4185331513870971,0.5176030989215213,0.06386374969138152
id27573,0.8935769510623498,0.04028615533472321,0.06613689360292689
id10022,0.06453122627903055,0.8518579766155108,0.08361079710545878
id15901,0.11455499190097816,0.02954224995118606,0.8559027581478358
id00451,0.09754073781558761,0.10170589905342618,0.8007533631309863
id23129,0.25431019186913506,0.6828831976768072,0.06280661045405778
id26498,0.6147759313518,0.23570625788453545,0.14951781076366452
id14741,0.06370123235378936,0.8973556098176321,0.03894315782857866
id18453,0.1816267660277803,0.04541577707657337,0.7729574568956464
id08309,0.668617257255399,0.22388200474510828,0.10750073799949271
id00320,0.8376050058744945,0.11051696506417077,0.05187802906133466
id07688,0.10923716288944894,0.03609321043742821,0.8546696266731229
id01556,0.04238362452803527,0.016876964148900747,0.9407394113230639
id00178,0.39102065044844425,0.45370915364046444,0.15527019591109142
id18902,0.054065858043509094,0.044245226639106794,0.9016889153173842
id27002,0.8375940387028127,0.11362780024792744,0.04877816104925981
id21418,0.6921673782203034,0.18408259745901934,0.12375002432067733
id23018,0.12471275896330355,0.7812282953277178,0.09405894570897874
id07032,0.1288936324968734,0.056574905276319205,0.8145314622268073
id16195,0.4413336495892068,0.4513847538522515,0.10728159655854166
id11202,0.11500115332650779,0.845458250114366,0.039540596559126166
id09578,0.748163771585503,0.0577165365335768,0.19411969188092026
id26984,0.8443254261255474,0.05051586754388855,0.10515870633056403
id19856,0.03655196914859427,0.9445335181259785,0.018914512725427247
id12086,0.4121091599199992,0.21692773132252519,0.37096310875747557
id12052,0.05960282412735658,0.04440701490126251,0.8959901609713808
id17728,0.02806554116111163,0.014271322680705224,0.9576631361581831
id24608,0.6457015553068497,0.21987560470433237,0.13442283998881796
id21097,0.05811336155723984,0.03973998691065744,0.9021466515321027
id20179,0.07871782960386652,0.035789699693094645,0.8854924707030389
id15144,0.6446931278497038,0.17893281188723528,0.17637406026306085
id00206,0.9267934338067809,0.038377332881222505,0.03482923331199663
id22285,0.7547699276225279,0.08202374002575474,0.16320633235171744
id06417,0.11489106709732119,0.8465247152203309,0.0385842176823481
id00215,0.20741518564586478,0.7456136632485011,0.04697115110563424
id04201,0.10850210054414205,0.029105241873508676,0.8623926575823494
id21771,0.5938353071251724,0.33298243096819335,0.07318226190663427
id12451,0.1059588246056531,0.6053272791750217,0.2887138962193252
id14250,0.12482366674896908,0.7437012426059972,0.13147509064503363
id03433,0.09750347869050568,0.25933748211272517,0.6431590391967691
id03303,0.05387319463368106,0.019181551121370096,0.9269452542449488
id25901,0.3231124039998088,0.1889334901974826,0.4879541058027085
id06945,0.8070703752748649,0.053893503094571776,0.13903612163056342
id05664,0.48109909567933945,0.05900184622835553,0.45989905809230497
id05741,0.9234796083327279,0.03631097291453548,0.04020941875273678
id10652,0.7132077452215828,0.1707200907055673,0.1160721640728499
id16300,0.9192646542343679,0.04299591281089644,0.037739432954735544
id12319,0.6649341741186059,0.05690082265768906,0.2781650032237052
id07500,0.04862030049284576,0.9244215778524983,0.026958121654655984
id12478,0.12022780283505975,0.6956734614927574,0.1840987356721829
id03076,0.18912267388512916,0.039345467701291485,0.7715318584135793
id00969,0.13943373438806655,0.6557697911797697,0.20479647443216376
id23636,0.11920410585628452,0.5873917145092107,0.29340417963450494
id09791,0.40559689905617136,0.36657083794671075,0.2278322629971179
id05680,0.0985195827302628,0.6868587617511789,0.21462165551855836
id03672,0.04073507970979178,0.9339780004748091,0.02528691981539917
id04286,0.056700143619228066,0.8488864350086923,0.09441342137207971
id23883,0.21068622854549438,0.2596084875570454,0.5297052838974602
id11914,0.525969861057571,0.06137183911076711,0.41265829983166186
id20974,0.4846404747853041,0.45669124271199846,0.05866828250269752
id26125,0.5997475380789629,0.1217293629007151,0.2785230990203221
id15543,0.4437492308299677,0.19423378819514184,0.3620169809748905
id19471,0.6691239860351671,0.24098862111033365,0.08988739285449933
id11503,0.6429039874380182,0.2721184785063264,0.08497753405565525
id09321,0.7462580845077619,0.16106541346094078,0.09267650203129718
id25560,0.026446449443542346,0.013758237745895064,0.9597953128105626
id06726,0.3140276850085551,0.22182152130675192,0.46415079368469303
id05709,0.8785298305512824,0.040802691463384014,0.08066747798533351
id09788,0.09065643501670492,0.7540209459360123,0.1553226190472827
id05289,0.9286595962232764,0.03874939044820294,0.03259101332852061
id11815,0.05689961289319162,0.9199916564327005,0.023108730674107913
id22422,0.7886574769471825,0.077712168413692,0.13363035463912548
id25954,0.10521424103898923,0.4029720725299017,0.49181368643110923
id13601,0.7969972056433251,0.12407335068901765,0.07892944366765728
id05677,0.7404764721908179,0.08958933127739421,0.16993419653178787
id10498,0.2006868251263684,0.7467283190002729,0.05258485587335856
id02665,0.517232876921128,0.41987895287948507,0.06288817019938692
id10114,0.10941296697989297,0.7792014811075594,0.11138555191254752
id26314,0.9204581967780757,0.04100862098833191,0.03853318223359227
id21240,0.40895637856129546,0.19595558290434395,0.39508803853436064
id15569,0.8939083614004988,0.060814324175842184,0.04527731442365904
id25928,0.3485329417879843,0.07542952972113832,0.5760375284908774
id22706,0.5238516366370068,0.3926127848342573,0.0835355785287358
id20877,0.0384575537658372,0.9197624961148616,0.041779950119301267
id04318,0.7385168008351174,0.061156227902638936,0.2003269712622437
id18299,0.5979810349712446,0.25725037015213464,0.14476859487662083
id08126,0.028628311245923948,0.014548132443302225,0.9568235563107738
id14293,0.48997757772293965,0.09506768171364109,0.41495474056341924
id12759,0.8104044997963923,0.04864162800542254,0.1409538721981851
id11983,0.6041067654910078,0.2625019965008748,0.1333912380081173
id05580,0.380353047092177,0.3543233072362554,0.26532364567156763
id25846,0.28403492190514096,0.5984727841557284,0.1174922939391307
id01939,0.7575393630105635,0.06868747164874055,0.17377316534069612
id26327,0.41694675146681265,0.29939629046044813,0.28365695807273933
id11068,0.03853103217307478,0.016927991689384213,0.9445409761375411
id08404,0.9216050780345943,0.0419452076748569,0.036449714290548864
id27189,0.6186352548961265,0.3226410040936929,0.058723741010180554
id15119,0.06440356692572519,0.8627167879113005,0.07287964516297425
id26525,0.8812992672895216,0.04277810003137348,0.07592263267910496
id03618,0.24590037418280453,0.6702958871348117,0.0838037386823839
id27220,0.6583805958804563,0.11516314908549194,0.22645625503405187
id18777,0.0274286431046876,0.01192071304430928,0.9606506438510031
id20213,0.7460397366166209,0.18006991784712237,0.07389034553625663
id20403,0.7129913474319222,0.2082386260290369,0.07877002653904103
id03777,0.20734845046173817,0.19019258449750706,0.6024589650407547
id10595,0.2840963461207242,0.65927294035917,0.056630713520105874
id13816,0.5424836055607714,0.18988404304840464,0.267632351390824
id05667,0.09857703287321298,0.03307821008859593,0.8683447570381911
id24629,0.6950571143080457,0.06365143476901372,0.24129145092294066
id20398,0.09320794030602171,0.08763708988364782,0.8191549698103304
id14108,0.03680361550738224,0.016250952032919416,0.9469454324596983
id06196,0.02570664890287093,0.9593606143560283,0.01493273674110077
id02800,0.2248921022492225,0.6996179936569678,0.07548990409380973
id18732,0.039752040175807336,0.9405994003308232,0.01964855949336954
id11915,0.05253365709366766,0.9261979724401669,0.021268370466165327
id09739,0.6003612495282189,0.3349097995704488,0.06472895090133225
id24672,0.7814164036519684,0.13150547146608052,0.08707812488195109
id00414,0.030447254991093197,0.016750567769528855,0.9528021772393779
id16307,0.4366786294846052,0.06020894902871126,0.5031124214866836
id14043,0.1281814113003993,0.02975772355395119,0.8420608651456495
id00517,0.025263713382886292,0.011683421943554487,0.9630528646735592
id09744,0.8405747025795561,0.1035456101470449,0.055879687273399016
id19257,0.9247550110469254,0.03727426247015751,0.037970726482917064
id15437,0.5548573203599539,0.1298488860243812,0.3152937936156649
id16352,0.2962983771007888,0.060307598112668274,0.6433940247865428
id18849,0.8370816559210263,0.053879472001328886,0.10903887207764473
id19434,0.02339732555320913,0.963791032320459,0.012811642126331743
id17928,0.10047848868660898,0.47149419717104635,0.42802731414234463
id16896,0.08485969380631599,0.041256443464537704,0.8738838627291463
id02135,0.06261751535557653,0.8529130941240981,0.08446939052032537
id15075,0.9213983152479678,0.04239374664452796,0.03620793810750425
id27486,0.030080089045418524,0.9522904023489003,0.01762950860568108
id19422,0.8406992583145678,0.10649986229088786,0.052800879394544246
id09603,0.3804176522210687,0.4500081484132223,0.16957419936570908
id02133,0.1924231897865194,0.7552748290738093,0.052301981139671425
id03441,0.524744959538046,0.05521627020035915,0.4200387702615948
id02398,0.35742492915517193,0.588255722459183,0.054319348385645
id05152,0.10745886752852206,0.04054433894444778,0.8519967935270302
id17838,0.8809934529632485,0.04517649387998691,0.07383005315676461
id25060,0.1395401717174646,0.6387124008942511,0.2217474273882843
id09998,0.1297380039864314,0.25874972032905497,0.6115122756845137
id01828,0.07306867221204877,0.7661877127981193,0.16074361498983192
id25377,0.8363738398977345,0.09090199969502079,0.0727241604072446
id22175,0.13078918011662408,0.8328230260474299,0.03638779383594605
id02974,0.20701814060015636,0.18173799553279377,0.6112438638670499
id26955,0.9293405029460233,0.03664065723299466,0.03401883982098204
id21091,0.13817995444752712,0.0541656653723127,0.8076543801801601
id12802,0.3140857928641218,0.5507914323146856,0.13512277482119264
id07432,0.05565014108022571,0.8825267037736085,0.0618231551461659
id18749,0.09343715971117636,0.8231666512484087,0.08339618904041494
id15030,0.06449497454552879,0.04946255000404413,0.886042475450427
id17155,0.06612976122658158,0.871987792478841,0.06188244629457758
id08128,0.1025034293897889,0.5596274178087564,0.3378691528014547
id25706,0.1354827969400412,0.7070143522454255,0.15750285081453322
id15645,0.9278664050387367,0.03817536566690005,0.03395822929436314
id04943,0.3934469307331465,0.13957837415577054,0.46697469511108297
id27566,0.10905215155110497,0.04047234328605499,0.85047550516284
id11765,0.22331397010785795,0.18357734884148688,0.5931086810506552
id13783,0.19865120904323766,0.45145120843252173,0.3498975825242405
id00492,0.07733850950883021,0.028087402654748784,0.894574087836421
id27636,0.4904839203422194,0.1571959370933603,0.35232014256442035
id04273,0.42142216469200594,0.3859513255327221,0.19262650977527193
id02537,0.09771600320052644,0.08463607906895372,0.8176479177305198
id24349,0.8162327536657202,0.13527336890105693,0.04849387743322288
id00023,0.04287956242337168,0.9161218629666787,0.04099857460994963
id23025,0.38456565817938093,0.5054402295389554,0.10999411228166373
id08722,0.5518228714069442,0.06382851576000607,0.38434861283304966
id02420,0.7383713040407629,0.20673403240659669,0.054894663552640506
id10811,0.8367068695256055,0.04983191458485329,0.1134612158895413
id04019,0.10060742124750294,0.05491563536954473,0.8444769433829523
id18334,0.9197217285206711,0.043607022443273864,0.036671249036054954
id16781,0.9132366685665256,0.04030070709469633,0.046462624338778014
id08773,0.42412367457944306,0.4219097935449468,0.15396653187561019
id19214,0.364244656875075,0.5747202937406924,0.06103504938423256
id09589,0.02079876733114434,0.9667750971299284,0.012426135538927203
id24246,0.5181166383012279,0.4195652163137148,0.06231814538505729
id23577,0.5767715694954437,0.36409624883745745,0.059132181667098806
id09305,0.8613233465227966,0.07013817126385996,0.06853848221334342
id16460,0.545965819987546,0.3156123520821148,0.13842182793033908
id21115,0.8464024056449626,0.07970743435812129,0.07389015999691607
id25996,0.7990559551691062,0.0505534355777187,0.15039060925317507
id02551,0.23286211512362676,0.07378214805104452,0.6933557368253287
id19352,0.043927772944924635,0.018361237373738126,0.9377109896813374
id03806,0.05268208951581184,0.020078905391021584,0.9272390050931665
id26544,0.8223544001373964,0.04934390969829939,0.12830169016430412
id18761,0.8871696641302477,0.05389456388211722,0.05893577198763506
id24148,0.09310154866341239,0.8757338724372109,0.031164578899376783
id16095,0.2729069927574889,0.6329816605610942,0.09411134668141688
id18442,0.7949193168346895,0.12066154132845539,0.08441914183685505
id22596,0.023907255475008358,0.010946966841577251,0.9651457776834144
id23002,0.45998198665408935,0.056828481017871246,0.4831895323280395
id04797,0.9105284543250606,0.045850005733863046,0.043621539941076384
id06610,0.17824755255541785,0.04513550602059566,0.7766169414239864
id16173,0.5166120999846405,0.37102164916425345,0.11236625085110608
id18292,0.07669933894156283,0.11614440053599788,0.8071562605224394
id27328,0.9128160441451997,0.042977501828836175,0.044206454025964105
id01695,0.02317614478526793,0.9634724608515842,0.013351394363147827
id05761,0.6222207806598548,0.11115009701611472,0.2666291223240304
id16354,0.8457941485944596,0.058279389820999575,0.09592646158454078
id12207,0.6951791925103019,0.19363061250167946,0.11119019498801859
id05665,0.1588229320208163,0.08446905245627155,0.7567080155229122
id01911,0.8785635033461825,0.05156813578492136,0.06986836086889617
id19153,0.060664084826728706,0.022078002555360448,0.917257912617911
id10295,0.48272481310148374,0.43373442469809315,0.083540762200423
id23038,0.09439180401347705,0.7895254454165198,0.11608275057000315
id23783,0.4613535829654921,0.47395492170905046,0.06469149532545732
id27879,0.7811611653790047,0.16428210777846886,0.05455672684252637
id19190,0.07107185036679847,0.9045351886622567,0.024392960970945014
id05065,0.8117993985283898,0.09100155352336363,0.09719904794824646
id21296,0.8939490794319042,0.04913199911696825,0.05691892145112755
id13262,0.13784932104380287,0.0419512634085104,0.8201994155476867
id10333,0.28484629267896316,0.5708786116839858,0.14427509563705107
id16677,0.3591116071995935,0.5666368409494402,0.07425155185096624
id01392,0.4225947424800888,0.11765432530323425,0.45975093221667696
id27874,0.9060119061582858,0.05232370873240135,0.04166438510931302
id02294,0.7285510096832692,0.19534233814509933,0.07610665217163139
id18298,0.055157284846612094,0.02118212766473423,0.9236605874886537
id06997,0.9197550044159818,0.03822163970959934,0.04202335587441877
id05243,0.6741621043618443,0.10679814702838407,0.2190397486097716
id00860,0.07514898110106269,0.7982346241096296,0.12661639478930764
id26681,0.8835780026944438,0.07221515074636946,0.04420684655918667
id06020,0.19554497871534776,0.03795817017818447,0.7664968511064677
id27683,0.7467443593886012,0.1295404190903848,0.12371522152101401
id17655,0.10363668117090309,0.8463336403226696,0.05002967850642737
id08817,0.06790184525910217,0.023122998433030464,0.9089751563078675
id11512,0.06586934527492282,0.12094143602394287,0.8131892187011344
id00478,0.4507810049401431,0.15770661376031186,0.3915123812995451
id02116,0.879697902954141,0.04687567130043856,0.07342642574542038
