id,EAP,HPL,MWS
id13175,0.9335731572200323,0.04266268170604825,0.023764161073919522
id05387,0.9490302595984303,0.021190377836342485,0.029779362565227036
id19989,0.7562410937080081,0.18270161884258257,0.061057287449409546
id25173,0.24990120570685465,0.13058487976852975,0.6195139145246156
id08925,0.03456734836568447,0.9563121158569853,0.009120535777330371
id03034,0.017609689190202147,0.9724584955977762,0.009931815212021569
id13272,0.007412249834094265,0.9878045801350862,0.004783170030819683
id07956,0.9504479040543251,0.017433674967494362,0.0321184209781805
id02648,0.011066932021102356,0.0047734524982559244,0.9841596154806417
id01778,0.03554519108923069,0.009596839176979207,0.9548579697337902
id12846,0.01076323375343053,0.00543060340437034,0.9838061628421992
id19001,0.13972857033520056,0.022209144534369764,0.8380622851304297
id05763,0.9389406812508861,0.018691157293234405,0.042368161455879474
id15590,0.029677992221323,0.007991748932686917,0.9623302588459902
id04912,0.752199405745916,0.19021437784586717,0.057586216408216755
id21201,0.8408841426503453,0.08664204924432292,0.07247380810533187
id13215,0.9712063705254979,0.012101156071337623,0.016692473403164376
id15612,0.030534760566277085,0.9600033096812282,0.009461929752494823
id18501,0.12488531873449062,0.020818421712401964,0.8542962595531074
id07223,0.524703101806734,0.4125450441229987,0.06275185407026733
id06707,0.10115115333328183,0.8642406378397531,0.03460820882696505
id05238,0.007421728355135114,0.9880578452278778,0.004520426416987194
id00935,0.07964561536594851,0.16607399815499227,0.7542803864790592
id00110,0.698035399202294,0.10578183301425162,0.19618276778345448
id17476,0.8828972699710506,0.0828879335900793,0.034214796438869974
id15170,0.946003901542554,0.031049946779293767,0.022946151678152126
id13397,0.24989465707852715,0.07379915087576863,0.6763061920457042
id24283,0.6032867811921339,0.35779902256095003,0.03891419624691602
id15234,0.9678977596326928,0.015179584994581961,0.01692265537272522
id16884,0.08559054002429764,0.03821854179626898,0.8761909181794333
id07831,0.3183401422193054,0.6309572357525269,0.050702622028167776
id16038,0.9464358648946697,0.03276573618802411,0.02079839891730605
id03629,0.9631474224509391,0.016871812448463346,0.019980765100597375
id21019,0.919643710494137,0.029186736492131493,0.05116955301373173
id21835,0.48612857092422473,0.07706234287573752,0.4368090862000377
id04480,0.011351342551276986,0.9839053414553419,0.0047433159933811045
id20838,0.21800605497986883,0.7503148508408334,0.0316790941792978
id24195,0.32105261175247907,0.05285885531809387,0.626088532929427
id05448,0.5829642819215085,0.33115770610938333,0.08587801196910816
id15957,0.012976133583996262,0.9776048651321191,0.009419001283884778
id19956,0.014464548908763804,0.0053125163344886865,0.9802229347567475
id15104,0.04277901487185412,0.050941286066349754,0.9062796990617962
id17559,0.6575756870128869,0.27124257570461674,0.07118173728249629
id16839,0.5845214360585742,0.13283060301063926,0.28264796093078653
id14493,0.41886249560218275,0.03355287976633206,0.5475846246314852
id08833,0.8679688088988752,0.026001378613004868,0.10602981248812009
id15723,0.06630930301418762,0.06270137545331333,0.8709893215324991
id02716,0.967494364526648,0.01433821172972229,0.018167423743629632
id06689,0.03829193864588172,0.9513722986681421,0.010335762685976205
id18837,0.5060816584793584,0.10460193298678995,0.3893164085338517
id04466,0.9387816242249916,0.024979450144233976,0.03623892563077448
id00686,0.8380642053789493,0.04553282025912199,0.1164029743619287
id09010,0.12381378228681703,0.8501319435948136,0.0260542741183694
id23353,0.9646015303418843,0.013882836292471975,0.021515633365643824
id00066,0.9669953009620671,0.015368101625946949,0.017636597411986147
id15724,0.1113842617286852,0.8627016517364491,0.025914086534865686
id23486,0.032159259031240554,0.00836057658652492,0.9594801643822344
id22258,0.011908904715861932,0.005287186226064495,0.9828039090580735
id02292,0.8968857663995231,0.06052112895547916,0.04259310464499781
id16356,0.029341441986217957,0.020877412183347335,0.9497811458304346
id00235,0.8530834001727248,0.07436084142594697,0.07255575840132823
id25522,0.19901845842942018,0.028965147495342698,0.7720163940752371
id04204,0.01563241566135856,0.9784462237548267,0.0059213605838149535
id22016,0.5865124733321901,0.0700351469061689,0.3434523797616409
id06480,0.011084349577152316,0.9818777300148279,0.007037920408019918
id08718,0.022654045295982222,0.007021193251545795,0.9703247614524719
id05251,0.013783962778037477,0.9802008730687242,0.006015164153238378
id03359,0.4997157410396311,0.1022541800358132,0.39803007892455555
id16117,0.02524410479624194,0.007684635635928513,0.9670712595678295
id17000,0.013967099028363704,0.9803072151434714,0.005725685828164974
id01730,0.11430522128908185,0.8596335645031077,0.026061214207810424
id00630,0.8831359320112492,0.0864449851234686,0.030419082865282353
id18175,0.10762735404764802,0.017295152453886662,0.8750774934984653
id00907,0.8899539877765238,0.031105073309198206,0.07894093891427807
id18251,0.010936928189514377,0.9840655489339482,0.004997522876537658
id25861,0.5979827991597412,0.33503125060825223,0.06698595023200662
id00398,0.844010531102259,0.09256556243584226,0.06342390646189867
id27573,0.9737336396130931,0.011565301066155945,0.014701059320751044
id10022,0.014723817096177616,0.9714628175330923,0.013813365370730041
id15901,0.04163688934906113,0.010705301365354981,0.947657809285584
id00451,0.05091716413689223,0.02695606012682275,0.9221267757362851
id23129,0.04532195293805015,0.9378331731099208,0.016844873952029184
id26498,0.4360510602454533,0.12576957845004116,0.43817936130450547
id14741,0.13086878719692602,0.45402206808065826,0.4151091447224157
id18453,0.5182419612098135,0.04057754826446929,0.44118049052571734
id08309,0.9237578536977459,0.049954140827525834,0.026288005474728312
id00320,0.9629254275483395,0.01898974967257678,0.018084822779083708
id07688,0.08741276965108391,0.06817238051574596,0.8444148498331701
id01556,0.014381866147555156,0.005350914646653943,0.980267219205791
id00178,0.731132368931503,0.07176118695967423,0.1971064441088228
id18902,0.03368835210885226,0.017750811658401193,0.9485608362327467
id27002,0.6676363009557353,0.28721538072519043,0.04514831831907417
id21418,0.9498041349014148,0.017146367161014545,0.03304949793757056
id23018,0.8397756473177633,0.06884603429639834,0.09137831838583838
id07032,0.19310513592121237,0.4428244378335811,0.3640704262452065
id16195,0.5118203085696709,0.11762126746654145,0.37055842396378763
id11202,0.3910941858384516,0.4871747000578178,0.12173111410373054
id09578,0.6252691553192771,0.03649689082380832,0.33823395385691457
id26984,0.9175361933205627,0.021380260097406914,0.061083546582030544
id19856,0.007501823770965095,0.9887980161777951,0.0037001600512397807
id12086,0.5144342086129003,0.03845440624943992,0.4471113851376598
id12052,0.01555191209810303,0.011747139901466766,0.97270094800043
id17728,0.011316802652879878,0.004983836056504719,0.9836993612906154
id24608,0.9544948700311873,0.022939403385791396,0.0225657265830213
id21097,0.23213046859222058,0.12735005684835363,0.6405194745594258
id20179,0.015671701675660423,0.008128927265867501,0.976199371058472
id15144,0.7913063143188335,0.1518949608317245,0.05679872484944207
id00206,0.9707778632570684,0.012466072429409128,0.01675606431352232
id22285,0.024432373766493917,0.007476175771574225,0.9680914504619318
id06417,0.0355102311895861,0.9454753796100978,0.01901438920031622
id00215,0.007844523733871114,0.9883481918886625,0.003807284377466337
id04201,0.029594507914357485,0.013880421005283177,0.9565250710803594
id21771,0.8558518526125463,0.11076729495792324,0.03338085242953048
id12451,0.2754866168120933,0.10171681840395679,0.6227965647839498
id14250,0.05113611612615469,0.8196839509896784,0.12917993288416696
id03433,0.06722671162895053,0.8702350886840989,0.06253819968695049
id03303,0.09238011799217956,0.021646351112112203,0.8859735308957083
id25901,0.43020400933274505,0.2636408857858551,0.3061551048813999
id06945,0.7320230547374776,0.03951246372572734,0.22846448153679505
id05664,0.4978371003099771,0.4512726662692437,0.05089023342077925
id05741,0.9719567391370177,0.01298608370656544,0.015057177156416779
id10652,0.6460564992345852,0.056662687706694026,0.2972808130587207
id16300,0.925322816717048,0.020641774885506874,0.054035408397445285
id12319,0.7747607644445549,0.06488026599634471,0.16035896955910026
id07500,0.008484425520339917,0.9874091069587313,0.004106467520928881
id12478,0.08870816537662454,0.0575474332816626,0.8537444013417128
id03076,0.2926923705498305,0.028251886001001675,0.6790557434491679
id00969,0.049047292546408654,0.9303100229275219,0.020642684526069495
id23636,0.014389601639543979,0.9723354058953017,0.01327499246515432
id09791,0.03824182293159986,0.057107774378929464,0.9046504026894707
id05680,0.02489078198413788,0.9297887864270553,0.045320431588806824
id03672,0.05281322615157507,0.7517148252526326,0.19547194859579248
id04286,0.012611708331205463,0.9742400568153743,0.013148234853420357
id23883,0.05550331163345835,0.11374625526438574,0.8307504331021559
id11914,0.1725140138060405,0.09505869657810989,0.7324272896158497
id20974,0.011394392073930892,0.9836164646548196,0.004989143271249596
id26125,0.5065067375887471,0.24504492037557216,0.24844834203568072
id15543,0.3456461616814628,0.05543379872004139,0.5989200395984958
id19471,0.941068052156274,0.021479396684948224,0.03745255115877782
id11503,0.9288545006844555,0.0388237783450168,0.03232172097052778
id09321,0.0971192618209784,0.8449070032920744,0.05797373488694716
id25560,0.009817992906647189,0.00524120247650706,0.9849408046168457
id06726,0.21244387496284053,0.12416659008609778,0.6633895349510617
id05709,0.9699476329590447,0.012439116722022145,0.017613250318933196
id09788,0.17256731725409385,0.41399944654395177,0.4134332362019543
id05289,0.9566694081077154,0.024388442333182648,0.018942149559101902
id11815,0.014491867594255598,0.9799596171170364,0.005548515288708211
id22422,0.8729001323050111,0.06018371641048517,0.06691615128450382
id25954,0.757897706953334,0.1782475941714971,0.06385469887516886
id13601,0.722571130010475,0.14714652116100774,0.1302823488285172
id05677,0.9684660919366282,0.013238115859836246,0.018295792203535378
id10498,0.016979519379259542,0.9756292609509059,0.007391219669834496
id02665,0.350463596260767,0.5962035588979874,0.05333284484124561
id10114,0.03282442135419653,0.9450490029794706,0.02212657566633287
id26314,0.8837667794670099,0.055667982107989115,0.06056523842500097
id21240,0.23760827668247403,0.18276635004255842,0.5796253732749675
id15569,0.9653264060260026,0.015617592403909971,0.019056001570087435
id25928,0.037054052680282924,0.020263221832904847,0.9426827254868122
id22706,0.0400677918959525,0.947223902430212,0.012708305673835508
id20877,0.011348455931565431,0.977287612271767,0.011363931796667774
id04318,0.8591149096813492,0.02829790184341104,0.11258718847523988
id18299,0.06777643456580452,0.8967170891229314,0.035506476311264
id08126,0.011980487424649697,0.004918720090910845,0.9831007924844394
id14293,0.20032855826411256,0.02846066389259262,0.7712107778432948
id12759,0.9508805235075016,0.017124527525866583,0.031994948966631805
id11983,0.8302118242407316,0.03897921604327342,0.13080895971599496
id05580,0.1036367704711426,0.7756178409853527,0.12074538854350463
id25846,0.3509860103070129,0.5872385980497808,0.06177539164320637
id01939,0.3158347894600751,0.03297631259784356,0.6511888979420813
id26327,0.1650954207612411,0.47878605983867234,0.35611851940008665
id11068,0.01111630445160162,0.00470953549644245,0.9841741600519559
id08404,0.9592267315454961,0.015578530330996045,0.025194738123507907
id27189,0.8932954045012526,0.0785311380714106,0.028173457427336703
id15119,0.062020417726522795,0.8739388969941921,0.06404068527928498
id26525,0.8542850833477429,0.027248213572880684,0.11846670307937636
id03618,0.5408859269378828,0.3769168472499669,0.08219722581215029
id27220,0.9592599398602532,0.01704780008851148,0.023692260051235158
id18777,0.030636267959526047,0.008156660131605712,0.9612070719088681
id20213,0.8356735073647599,0.12839980258567854,0.03592669004956167
id20403,0.9215917386499461,0.041910891224653225,0.036497370125400566
id03777,0.07977244289292822,0.2684410337507529,0.6517865233563189
id10595,0.036335299072290904,0.9524228623511506,0.011241838576558404
id13816,0.8038737226900027,0.037774462882665324,0.15835181442733196
id05667,0.027209712607112094,0.007916704218663391,0.9648735831742246
id24629,0.4892725049022137,0.042411661868577116,0.4683158332292093
id20398,0.22730730650706477,0.057871333899041824,0.7148213595938934
id14108,0.012195274761408786,0.004998500656731808,0.9828062245818595
id06196,0.00787940916064033,0.9881370722701482,0.003983518569211346
id02800,0.03332676365544432,0.9459532522927432,0.02071998405181229
id18732,0.012405788064875578,0.9814373550661141,0.006156856869010303
id11915,0.008797625230546594,0.9863533645397462,0.004849010229707184
id09739,0.8409465860125279,0.07943048806482719,0.07962292592264487
id24672,0.9465045599476037,0.021818983210730794,0.03167645684166536
id00414,0.015641122641704443,0.013565321750245161,0.9707935556080504
id16307,0.8941298122312608,0.06094303443511068,0.0449271533336287
id14043,0.05188068403387863,0.017101808292976767,0.9310175076731446
id00517,0.008924733124443422,0.004276014302008232,0.9867992525735483
id09744,0.8990763233199109,0.07328380152422145,0.02763987515586755
id19257,0.9292334158642397,0.03284016841164825,0.03792641572411214
id15437,0.47785682792120826,0.4842015240809811,0.03794164799781065
id16352,0.10456297175546682,0.024847365423836667,0.8705896628206965
id18849,0.3988576465414238,0.039085013018252415,0.5620573404403237
id19434,0.005783798511365488,0.9911024016969672,0.003113799791667487
id17928,0.0956071218342992,0.040157265868503156,0.8642356122971977
id16896,0.024060429578840786,0.0077536659306675125,0.9681859044904917
id02135,0.07212702738580896,0.8078825722115265,0.11999040040266461
id15075,0.9562256991226533,0.020765147335959133,0.023009153541387696
id27486,0.007782166705774392,0.9875553241393129,0.0046625091549128556
id19422,0.912066634298916,0.04982890688517705,0.0381044588159071
id09603,0.025428401619855514,0.9540314720407359,0.020540126339408573
id02133,0.149798968048961,0.8010755086803749,0.04912552327066402
id03441,0.5219980611600498,0.03640370827794734,0.4415982305620028
id02398,0.013752726146905418,0.9809909499220486,0.00525632393104608
id05152,0.024816293997115116,0.021523408417967373,0.9536602975849174
id17838,0.9159181762438707,0.04022550582819466,0.04385631792793456
id25060,0.832014087731669,0.13165637166477426,0.03632954060355675
id09998,0.09047153698012801,0.05387888790657554,0.8556495751132965
id01828,0.029622370739079616,0.9310151325105215,0.039362496750398886
id25377,0.44352530714263755,0.07431700940383504,0.48215768345352744
id22175,0.01367627609898981,0.9811203753108628,0.0052033485901473355
id02974,0.016318155920019062,0.00872765017108198,0.974954193908899
id26955,0.9693850226791111,0.015257299540715983,0.015357677780172947
id21091,0.9065184297711679,0.035681000787856826,0.0578005694409753
id12802,0.9611780640738216,0.017142144552500564,0.0216797913736779
id07432,0.00967289550681424,0.9825994355450558,0.007727668948129889
id18749,0.08181870395180392,0.8602272782508256,0.0579540177973705
id15030,0.012297537177827543,0.008258296975611737,0.9794441658465607
id17155,0.03288373994873962,0.9424261078600691,0.02469015219119122
id08128,0.02847025877729345,0.9248112607715938,0.046718480451112786
id25706,0.007920391643214801,0.9865879882573828,0.005491620099402457
id15645,0.863436916740148,0.1051073567597308,0.031455726500121205
id04943,0.9063230654601369,0.048908352588855133,0.044768581951007885
id27566,0.01865595555711446,0.01964108569468649,0.961702958748199
id11765,0.28283229410183663,0.07486883811674702,0.6422988677814163
id13783,0.35735767350146536,0.5955930742940685,0.04704925220446625
id00492,0.03510559105520475,0.013776986286956984,0.9511174226578384
id27636,0.3037546552247819,0.09619156441098513,0.600053780364233
id04273,0.7563326553166215,0.14386030246827725,0.09980704221510114
id02537,0.1932623967181034,0.3336444566105004,0.4730931466713962
id24349,0.9323890981723781,0.04503217199789354,0.02257872982972829
id00023,0.010363541111811378,0.9800799020567753,0.009556556831413269
id23025,0.23741888691612759,0.7243847473937197,0.03819636569015277
id08722,0.9384582696477156,0.03225412658245107,0.029287603769833435
id02420,0.965064475785449,0.018235622677130754,0.01669990153742007
id10811,0.9441260966408719,0.02040389650766493,0.035470006851463225
id04019,0.019357687491639856,0.019146041322772908,0.9614962711855871
id18334,0.9637508777524294,0.019062012896001457,0.017187109351569033
id16781,0.7095069424979656,0.21097840999476306,0.07951464750727137
id08773,0.680752692314421,0.27453080810105907,0.04471649958451979
id19214,0.8521582443734493,0.10246423114463939,0.04537752448191109
id09589,0.01269701467361167,0.9721656230441792,0.01513736228220916
id24246,0.9096769903401426,0.04627681860659893,0.044046191053258375
id23577,0.7419052332617506,0.22318969181644033,0.03490507492180907
id09305,0.9393737046455948,0.027915553496532013,0.03271074185787311
id16460,0.4130929767522584,0.03568521593732418,0.5512218073104174
id21115,0.9254333882963138,0.04618340879166932,0.028383202912016844
id25996,0.21287936907679933,0.10208844641680992,0.6850321845063907
id02551,0.021726927081473887,0.017436729981840513,0.9608363429366855
id19352,0.011127603488757661,0.004793873541067019,0.9840785229701754
id03806,0.04067759521774764,0.01340299444866498,0.9459194103335875
id26544,0.9651826979285982,0.015157998965312915,0.019659303106088794
id18761,0.9453437381256106,0.022489665394668013,0.0321665964797214
id24148,0.008791539865999114,0.9866776454209237,0.004530814713077083
id16095,0.020413288834246344,0.9613766381363796,0.01821007302937404
id18442,0.8999815328095206,0.05292195618804425,0.04709651100243503
id22596,0.008847526192551785,0.0040098577183056375,0.9871426160891426
id23002,0.09735778322835477,0.0162477720093029,0.8863944447623424
id04797,0.9730450957782583,0.012527041522602998,0.014427862699138863
id06610,0.156231254594299,0.02159707265629993,0.8221716727494012
id16173,0.17053183184491527,0.7125318433345211,0.1169363248205636
id18292,0.2030374188633566,0.27944714806290316,0.5175154330737401
id27328,0.9654966966577947,0.01665450599224725,0.01784879734995812
id01695,0.01552474160124708,0.9770910849171677,0.007384173481585335
id05761,0.7201422211855724,0.04143443845158782,0.23842334036283996
id16354,0.9613108189903529,0.01666394943360939,0.02202523157603789
id12207,0.21090994723542605,0.21245177779515598,0.576638274969418
id05665,0.09157788389343519,0.01594404147260662,0.8924780746339582
id01911,0.9297647807426751,0.04659350938890586,0.023641709868418872
id19153,0.018416032486436477,0.006639775343247307,0.9749441921703162
id10295,0.8277074378991386,0.04774247910942274,0.12455008299143872
id23038,0.133116296599332,0.8346302478235834,0.032253455577084617
id23783,0.3364954729604396,0.6283683973887302,0.03513612965083016
id27879,0.5069466301551769,0.4541713361895409,0.03888203365528209
id19190,0.03475179796816489,0.9559350132886543,0.009313188743180713
id05065,0.9073077951482618,0.03827404458079342,0.05441816027094477
id21296,0.5309098219460635,0.36177630115404397,0.10731387689989268
id13262,0.14167804389245686,0.1482867995780548,0.7100351565294883
id10333,0.9174823552060066,0.03515108546925508,0.047366559324738204
id16677,0.023669429434637745,0.9570459518502326,0.01928461871512966
id01392,0.6460646014338833,0.04902533184058991,0.30491006672552673
id27874,0.884179467614846,0.03953559390541859,0.07628493847973532
id02294,0.03214707975084165,0.9535093705197492,0.014343549729409285
id18298,0.011149866796803218,0.004848921120861591,0.9840012120823353
id06997,0.9669169174014811,0.014438593601817696,0.018644488996701167
id05243,0.5274975900011076,0.245699431767065,0.22680297823182738
id00860,0.06663685468831575,0.6313615418926564,0.3020016034190278
id26681,0.9633231038120247,0.01975445278782133,0.016922443400153923
id06020,0.04977363493702884,0.010618522459463726,0.9396078426035075
id27683,0.879425428134088,0.034308056797686774,0.08626651506822527
id17655,0.018254946909565303,0.9754536445370358,0.0062914085533989595
id08817,0.040118803806632096,0.01221779204104963,0.9476634041523183
id11512,0.018111220967141385,0.019524887540374215,0.9623638914924844
id00478,0.5045781313192402,0.10402140910414295,0.3914004595766169
id02116,0.9554765157378697,0.01780311975625077,0.026720364505879342
