id,EAP,HPL,MWS
id03596,0.06987180407496955,0.8974471518830751,0.03268104404195534
id10749,0.4925828604664222,0.40904366654328,0.09837347299029799
id22794,0.04362451405626225,0.023945269702353222,0.9324302162413844
id15482,0.806013998725,0.08293971918697424,0.1110462820880258
id04833,0.851585522749395,0.09453913951132764,0.05387533773927723
id00397,0.030257465920229668,0.02804822192510125,0.941694312154669
id14691,0.08422467990979032,0.07526460128214638,0.8405107188080633
id05193,0.048475512034993125,0.014100606775437357,0.9374238811895694
id19541,0.7977712895317842,0.1175229584966885,0.0847057519715273
id22166,0.044761269965421145,0.01621492922749257,0.9390238008070863
id20744,0.04174594185934285,0.013923747295667387,0.9443303108449899
id10392,0.05738787045633797,0.008705571811631976,0.93390655773203
id00770,0.839817000372868,0.09524804863764856,0.0649349509894835
id06018,0.06781067625367858,0.8976047047727511,0.0345846189735702
id15678,0.046251331464266236,0.02367725021411822,0.9300714183216156
id08305,0.922598965714567,0.04144554555076098,0.03595548873467208
id08903,0.2383958790530744,0.32343183246438834,0.43817228848253725
id14752,0.15433205207196404,0.7952689882751685,0.050398959652867475
id12468,0.02683997974497793,0.9486804332470101,0.02447958700801192
id05085,0.5939248539333437,0.30767632710710896,0.09839881895954733
id21993,0.05585032664878795,0.012675124421717419,0.9314745489294947
id15503,0.8748055611089035,0.07801645475211226,0.04717798413898423
id03021,0.006694134017051755,0.9759116483398567,0.017394217643091712
id16123,0.892396090640888,0.05972379894585156,0.0478801104132604
id19383,0.8295246347863905,0.10022852181250526,0.0702468434011043
id04186,0.921111366239258,0.041604394827525794,0.0372842389332163
id17954,0.03156207971117464,0.02019328388302373,0.9482446364058017
id12030,0.32546489458716293,0.04798778645319337,0.6265473189596438
id13020,0.8341603118264516,0.1083076864991639,0.057532001674384554
id25327,0.2066344592546521,0.6469688539053675,0.1463966868399804
id16344,0.2266492973383799,0.042735927712453006,0.7306147749491672
id12303,0.36671541053888856,0.4726119486115535,0.16067264084955804
id15017,0.4367435587077978,0.48634333560074183,0.07691310569146044
id22308,0.2624899128169255,0.0468930188695527,0.6906170683135218
id06536,0.11432770619515303,0.5009442065467765,0.3847280872580705
id19797,0.2758221294963086,0.3108839821726906,0.41329388833100084
id06332,0.07518126896580435,0.88003953390364,0.044779197130555524
id22941,0.27055471014766774,0.05597022423171492,0.6734750656206174
id13547,0.25332001033055046,0.13254595068500521,0.6141340389844443
id06928,0.04480173006540767,0.014098656563450489,0.9410996133711419
id12521,0.3283576214254214,0.5967764924785399,0.07486588609603874
id25716,0.47088014886434093,0.05565016609526049,0.47346968504039866
id27116,0.05056530680866084,0.012663625037980292,0.9367710681533589
id19941,0.08093257603339998,0.8843009131154412,0.03476651085115875
id05711,0.051850969848680976,0.014818750901426469,0.9333302792498925
id02097,0.04210254771617834,0.013447873629742438,0.9444495786540793
id03563,0.042567995193373474,0.9316491607042985,0.025782844102328083
id02295,0.2624052379292163,0.5484979040504528,0.18909685802033085
id08179,0.9338715751525711,0.027894443730084865,0.03823398111734411
id05332,0.04541782699443832,0.9270312623737829,0.027550910631778888
id15697,0.33308331639209987,0.2951787790580703,0.37173790454982986
id17026,0.20581991177870504,0.052839096397555504,0.7413409918237395
id04243,0.8847842413546129,0.06753884768770466,0.04767691095768237
id13175,0.9753739045240518,0.005744062032925056,0.01888203344302316
id05387,0.783267702306212,0.12471896621287913,0.09201333148090887
id19989,0.8547129654029134,0.08156771022689663,0.06371932437019019
id25173,0.803044907357722,0.09749439919297433,0.09946069344930372
id08925,0.0769534616312696,0.8876358099931337,0.03541072837559661
id03034,0.06966855738932963,0.8997229486568761,0.030608493953794377
id13272,0.04428293171448269,0.9250051956415858,0.030711872643931458
id07956,0.8897875707036895,0.05888325866398096,0.05132917063232953
id02648,0.044054417570663015,0.013726314028791969,0.942219268400545
id01778,0.05609955133776985,0.019768927508506805,0.9241315211537233
id12846,0.03725048851142655,0.014689846017694819,0.9480596654708786
id19001,0.08858122788068823,0.013824229519459805,0.8975945425998519
id05763,0.8786941164726727,0.0672390466308069,0.05406683689652032
id15590,0.047938706162083726,0.012172272130205636,0.9398890217077106
id04912,0.7161287724427621,0.13922978425768986,0.14464144329954803
id21201,0.8439014052096847,0.08495334818355078,0.07114524660676448
id13215,0.9085644904987027,0.04218663769332697,0.04924887180797029
id15612,0.09391776779675842,0.8526868016998308,0.05339543050341067
id18501,0.15414217629856672,0.06020474378873074,0.7856530799127025
id07223,0.06674537536176471,0.8960202758306001,0.03723434880763531
id06707,0.3901280879834529,0.5300886122375401,0.07978329977900699
id05238,0.028267344363037943,0.9477275714524598,0.02400508418450212
id00935,0.08445945758609975,0.05024137927035783,0.8652991631435425
id00110,0.40785516142147665,0.06772028352136492,0.5244245550571583
id17476,0.9026749768887576,0.04641906886145752,0.050905954249784925
id15170,0.8159763205039822,0.10914982242813846,0.07487385706787947
id13397,0.46410495767783827,0.0812109440045134,0.45468409831764833
id24283,0.5050163491313236,0.23734755465636176,0.25763609621231465
id15234,0.8362635100343532,0.10519842110011574,0.05853806886553116
id16884,0.7323322350529484,0.14182830121021694,0.12583946373683452
id07831,0.35508138684979607,0.5414085382669935,0.10351007488321035
id16038,0.9220095381288302,0.041613857091990974,0.036376604779179006
id03629,0.9174384708969202,0.040726283559583014,0.04183524554349675
id21019,0.8453492732719883,0.08304260090293186,0.07160812582507978
id21835,0.1398060007265551,0.047338633531256315,0.8128553657421886
id04480,0.03316355586191349,0.9424414513529596,0.024394992785126857
id20838,0.6001248217546111,0.26040462959522076,0.13947054865016806
id24195,0.31421153609940616,0.15932499621921428,0.5264634676813796
id05448,0.7315326522766279,0.15018436284871922,0.11828298487465287
id15957,0.05216374850704335,0.9197927148557645,0.028043536637192234
id19956,0.05070321506107526,0.012281293115375158,0.9370154918235496
id15104,0.1327567951897819,0.058555951969699156,0.8086872528405189
id17559,0.14497055209083576,0.7956120459705492,0.05941740193861511
id16839,0.7159057647534361,0.18461840710194455,0.09947582814461933
id14493,0.6400788369598487,0.04803304411698522,0.311888118923166
id08833,0.8421157593356318,0.07958566239371412,0.07829857827065416
id15723,0.10968972265982854,0.04687403579967752,0.8434362415404939
id02716,0.9348808672996581,0.03213066914420179,0.03298846355614017
id06689,0.050557143830839715,0.9205242818554047,0.02891857431375567
id18837,0.6432976818798333,0.10343814042607193,0.2532641776940948
id04466,0.851067024311739,0.08538839107997913,0.06354458460828173
id00686,0.8152168247988238,0.1066732195421621,0.078109955659014
id09010,0.03426500431738212,0.9413872951500467,0.02434770053257119
id23353,0.8809115595158974,0.05842604532148582,0.060662395162616733
id00066,0.9268999779855823,0.03664470917189985,0.0364553128425179
id15724,0.052643771402217966,0.9180862307639531,0.029269997833829026
id23486,0.05089220069431655,0.01845361271805183,0.9306541865876317
id22258,0.038490007017619045,0.01485785686130392,0.9466521361210771
id02292,0.9134455258290984,0.045754501813649054,0.04079997235725269
id16356,0.22785502648770026,0.06584817144384598,0.7062968020684537
id00235,0.8474833273560218,0.08450768195935462,0.06800899068462357
id25522,0.11264400540597556,0.029409793708545635,0.8579462008854789
id04204,0.03576697490218912,0.9417177130323436,0.02251531206546718
id22016,0.5228228547000734,0.11547989131050984,0.3616972539894169
id06480,0.05132248140796222,0.9182595994751092,0.03041791911692875
id08718,0.04797809136339023,0.012769776635648933,0.9392521320009608
id05251,0.052721708635295926,0.9186458580201138,0.02863243334459044
id03359,0.6846503087880063,0.06901148835940504,0.24633820285258884
id16117,0.06759259115316736,0.031601425691808654,0.900805983155024
id17000,0.02380530194277372,0.9550266877967695,0.02116801026045681
id01730,0.18416338194813117,0.7503380864652996,0.06549853158656921
id00630,0.6607522219681764,0.27298051142826724,0.06626726660355642
id18175,0.079444399908685,0.016726603917216826,0.9038289961740982
id00907,0.9102972475400026,0.04485838778214992,0.044844364677847415
id18251,0.09123106480680673,0.8695966420922762,0.03917229310091713
id25861,0.499249606007655,0.3900379607157465,0.11071243327659855
id00398,0.7310068108064176,0.1264742154313808,0.14251897376220155
id27573,0.8907613165057306,0.0604949630389836,0.04874372045528573
id10022,0.03390969818103799,0.9331189747759825,0.03297132704297946
id15901,0.03775987336212246,0.015327157747404228,0.9469129688904733
id00451,0.21615640647262876,0.07592496409964333,0.707918629427728
id23129,0.32139089680835986,0.22013045422950592,0.45847864896213425
id26498,0.7860545355711234,0.1231877917911275,0.09075767263774923
id14741,0.19700110259661238,0.07861482601852421,0.7243840713848634
id18453,0.32894690842480906,0.059155649002725484,0.6118974425724655
id08309,0.9124244357884649,0.04427284733565754,0.043302716875877716
id00320,0.855241753972581,0.08207574118166817,0.0626825048457509
id07688,0.07520330880240494,0.017768746863538225,0.9070279443340568
id01556,0.09440255487806706,0.02498764416428829,0.8806098009576445
id00178,0.5686492751993787,0.1499276888350325,0.28142303596558876
id18902,0.04483507100550473,0.017193802496279352,0.9379711264982158
id27002,0.8830634537400267,0.06110467211388553,0.055831874146087875
id21418,0.8826534641914962,0.06905695613972639,0.048289579668777484
id23018,0.4691943938384994,0.16175875745668616,0.3690468487048143
id07032,0.204112951818505,0.7010333799526153,0.09485366822887971
id16195,0.698029742979235,0.12954969380338033,0.17242056321738464
id11202,0.060312199189527696,0.9070314089330775,0.0326563918773948
id09578,0.6474835174721105,0.062035039450169915,0.29048144307771945
id26984,0.8803685810231757,0.059592285811812376,0.06003913316501184
id19856,0.05934221937105714,0.9115425118576137,0.02911526877132898
id12086,0.2987389247512904,0.13180642259135933,0.5694546526573503
id12052,0.07952832934807492,0.04807454550471921,0.8723971251472059
id17728,0.05034142809310803,0.01337393741785155,0.9362846344890404
id24608,0.8660875384952132,0.07348616998853892,0.06042629151624784
id21097,0.12554611209999383,0.03569533699284323,0.838758550907163
id20179,0.046789105202700895,0.03455866325809245,0.9186522315392067
id15144,0.1112788652002226,0.8430377629721248,0.045683371827652364
id00206,0.9099308432418285,0.04302003857881833,0.04704911817935316
id22285,0.04330655849088522,0.013427943625830724,0.943265497883284
id06417,0.26317655878308743,0.4433386704155785,0.2934847708013341
id00215,0.032885889581411,0.94450964438357,0.022604466035018967
id04201,0.1343691044348261,0.04247008957886765,0.8231608059863061
id21771,0.9207263922185501,0.04212284200459019,0.03715076577685964
id12451,0.20355290022818848,0.4162718142304898,0.3801752855413217
id14250,0.13588610258553546,0.761299594000836,0.10281430341362859
id03433,0.06669115079580973,0.8979586135125536,0.03535023569163677
id03303,0.06896746150435028,0.0261526060922483,0.9048799324034014
id25901,0.21969867447927593,0.674052920199615,0.10624840532110919
id06945,0.644236576426275,0.058883418165606466,0.2968800054081185
id05664,0.26860536705100113,0.1759881648782765,0.5554064680707224
id05741,0.8410338931357059,0.09102054409829315,0.0679455627660009
id10652,0.12162629132702754,0.056212391071546866,0.8221613176014256
id16300,0.9058469769662193,0.050258164369104345,0.04389485866467626
id12319,0.7539358016898411,0.06252673439468358,0.18353746391547518
id07500,0.05915771494680114,0.9101797870153372,0.030662498037861613
id12478,0.168052008760056,0.6601403425270472,0.1718076487128968
id03076,0.07392352948776104,0.027450241845175184,0.8986262286670638
id00969,0.29150447102676263,0.626250826067523,0.08224470290571433
id23636,0.053639628442047435,0.909139957450096,0.03722041410785636
id09791,0.08237182574413959,0.028760000672867877,0.8888681735829926
id05680,0.15372368069368172,0.14180450873464207,0.7044718105716762
id03672,0.15736026634707861,0.6443563960876246,0.19828333756529679
id04286,0.07005466319970993,0.8891956951995611,0.040749641600728866
id23883,0.10408099921910574,0.5729074506147164,0.323011550166178
id11914,0.6099900596606448,0.06163505689220083,0.3283748834471543
id20974,0.243869350508481,0.6912153097851435,0.0649153397063755
id26125,0.45478386946433896,0.13372979842118674,0.4114863321144744
id15543,0.83747896315592,0.08028147180181591,0.0822395650422641
id19471,0.9170112115461219,0.03651281742138078,0.046475971032497294
id11503,0.7859566049787743,0.1548133608818739,0.059230034139351746
id09321,0.3112830979991008,0.5930047641374333,0.09571213786346593
id25560,0.03595608785728222,0.014114065883173757,0.949929846259544
id06726,0.6354402600533802,0.11458992160189789,0.24996981834472193
id05709,0.9180470389143326,0.04189877240937272,0.04005418867629471
id09788,0.05991157251891493,0.893215661237392,0.04687276624369287
id05289,0.8735391712130013,0.07052337482878612,0.05593745395821267
id11815,0.04438316624633984,0.9299532042653326,0.025663629488327632
id22422,0.6590939122743719,0.1252850362514435,0.21562105147418464
id25954,0.3994341482769417,0.04435154371663903,0.5562143080064194
id13601,0.6991649306483606,0.21585428477567178,0.08498078457596768
id05677,0.8583117235442032,0.07056910153150969,0.07111917492428707
id10498,0.030801042615996657,0.9441404800336362,0.02505847735036715
id02665,0.5673988855818686,0.3508675770199261,0.08173353739820534
id10114,0.07384265007520066,0.8839839703164459,0.042173379608353344
id26314,0.7554041817481912,0.1364227570373965,0.10817306121441225
id21240,0.09655715531271487,0.03706487043409555,0.8663779742531896
id15569,0.8946553295949704,0.05739102127393663,0.04795364913109299
id25928,0.07673949009405655,0.022938519479901158,0.9003219904260423
id22706,0.17473445761061357,0.7719512666814519,0.053314275707934566
id20877,0.04355817518740681,0.9293207393753598,0.027121085437233444
id04318,0.48046186980220845,0.058849808031633276,0.4606883221661583
id18299,0.04169894162543984,0.9326623544180048,0.025638703956555445
id08126,0.0356786746800189,0.016568553640435572,0.9477527716795456
id14293,0.6062814956524665,0.10031194604034052,0.293406558307193
id12759,0.9168726786265732,0.04406027557503464,0.039067045798392236
id11983,0.6143685513993494,0.0880307538188278,0.2976006947818228
id05580,0.10741061067333385,0.8315822849902108,0.061007104336455384
id25846,0.4750742271814697,0.426363985471152,0.09856178734737832
id01939,0.4161109376294128,0.06322757994685027,0.5206614824237369
id26327,0.12783869128473677,0.7584282371264319,0.11373307158883138
id11068,0.07872643323743567,0.027232514386006983,0.8940410523765573
id08404,0.8204716380060453,0.10611511254750773,0.07341324944644684
id27189,0.7767878324887652,0.13634104924919208,0.08687111826204282
id15119,0.19204552362710925,0.6736593426420109,0.13429513373087987
id26525,0.8630588948461696,0.06774984255460492,0.06919126259922563
id03618,0.5205025117485856,0.35164691879075405,0.12785056946066023
id27220,0.8872714457422187,0.06241686598876957,0.05031168826901171
id18777,0.05891766997691533,0.013576902650649978,0.9275054273724347
id20213,0.8639098237122124,0.07707129108126079,0.05901888520652694
id20403,0.6746810916226498,0.24532052441338068,0.0799983839639696
id03777,0.11739576308363645,0.06696541298832444,0.8156388239280391
id10595,0.08720289330408437,0.8692450791875087,0.043552027508407115
id13816,0.22650839441642626,0.048560364786870244,0.7249312407967035
id05667,0.049193953644179805,0.03164317910990124,0.919162867245919
id24629,0.09540740777104298,0.02573573986441055,0.8788568523645465
id20398,0.3185493380944522,0.27432877842812725,0.4071218834774206
id14108,0.04582222969065989,0.01345509809731849,0.9407226722120215
id06196,0.04575047548691885,0.9289284908187664,0.025321033694314578
id02800,0.05931215892623814,0.90509706299309,0.03559077808067195
id18732,0.03540385608126923,0.9410161941126645,0.023579949806066192
id11915,0.12467000567699438,0.8233082244050962,0.052021769917909466
id09739,0.3401684067193959,0.0600780097997246,0.5997535834808795
id24672,0.8555006047320263,0.08344542307260065,0.061053972195372966
id00414,0.03512335464753305,0.01720580368332001,0.9476708416691471
id16307,0.5588359628116121,0.3112799701596573,0.12988406702873057
id14043,0.10106773409505325,0.026474923805999747,0.872457342098947
id00517,0.04331375074497048,0.011405790514711208,0.9452804587403182
id09744,0.5655361911916551,0.36446278046439223,0.0700010283439527
id19257,0.8927763825569682,0.05989483950616587,0.047328777936865754
id15437,0.2827106719227444,0.6478891903312104,0.06940013774604528
id16352,0.5500567024843006,0.10453221455290819,0.34541108296279127
id18849,0.8447918231529802,0.07243314510330048,0.08277503174371942
id19434,0.07232445324203274,0.89660292650851,0.03107262024945716
id17928,0.10992897464045337,0.0704844245175839,0.8195866008419628
id16896,0.040033938061747806,0.01636297360917795,0.9436030883290742
id02135,0.16514515757314277,0.5842794152574827,0.2505754271693745
id15075,0.9133786152405579,0.04635167214162193,0.040269712617820204
id27486,0.10536025819740603,0.8541421228268513,0.0404976189757427
id19422,0.8999346884536484,0.054872280290635136,0.0451930312557163
id09603,0.05461434176060434,0.9155434417144106,0.029842216524985064
id02133,0.1623485113334376,0.7686074626639444,0.06904402600261808
id03441,0.3969853451074191,0.08104311829653764,0.5219715365960432
id02398,0.03067945650850976,0.941540586296849,0.027779957194641262
id05152,0.4542545752059984,0.09257549917846918,0.4531699256155324
id17838,0.21374137296149442,0.03879518498843065,0.747463442050075
id25060,0.860747258137584,0.08923432209208775,0.050018419770328185
id09998,0.09388212138432438,0.0291524147496726,0.876965463866003
id01828,0.06355029175946768,0.8782926759607155,0.05815703227981679
id25377,0.6249274617308878,0.06681469192435197,0.30825784634476044
id22175,0.049658957840794646,0.923566956573414,0.026774085585791443
id02974,0.05160830376799509,0.017876681087594774,0.93051501514441
id26955,0.9322359675205589,0.034738254915015976,0.033025777564424985
id21091,0.8725737855806994,0.07050960590183936,0.05691660851746122
id12802,0.9346375947483067,0.0330526315146388,0.03230977373705452
id07432,0.017276815786662233,0.9624900514135439,0.020233132799793916
id18749,0.6504021474603829,0.2462346424134592,0.1033632101261579
id15030,0.15679535508014913,0.09083274591072238,0.7523718990091286
id17155,0.06533601282817002,0.8929324793514368,0.04173150782039325
id08128,0.05437134536630284,0.8825899124472328,0.0630387421864644
id25706,0.05854258070481435,0.9089154170873639,0.03254200220782165
id15645,0.8453696916204849,0.08584313679372708,0.06878717158578795
id04943,0.8644695291701118,0.06386997242270805,0.0716604984071802
id27566,0.09687752199462189,0.07696575425204105,0.8261567237533372
id11765,0.14834596781060055,0.759013649845737,0.09264038234366244
id13783,0.2846503811679746,0.49820196291214036,0.2171476559198851
id00492,0.04466403757381189,0.017419344745676316,0.9379166176805117
id27636,0.12902324656872036,0.029295879246413158,0.8416808741848665
id04273,0.8503488416132621,0.08867539411990548,0.060975764266832384
id02537,0.17776780609175058,0.20540048889646093,0.6168317050117885
id24349,0.8583819734166037,0.08177278733335884,0.059845239250037444
id00023,0.04039800245742495,0.9306314213133123,0.028970576229262822
id23025,0.6342457445020283,0.2926704421782586,0.07308381331971321
id08722,0.8319382658275719,0.05758946802982005,0.11047226614260801
id02420,0.9601461372523521,0.015556795092174931,0.024297067655472914
id10811,0.9111024958851794,0.0452180912868981,0.04367941282792256
id04019,0.06287462216405577,0.0300043908978746,0.9071209869380698
id18334,0.9136854827054934,0.04647017919531811,0.03984433809918838
id16781,0.4347692469186277,0.45634864916418716,0.10888210391718511
id08773,0.06562491841167765,0.8976096222386559,0.03676545934966645
id19214,0.08459625581051455,0.8717449362981194,0.043658807891366044
id09589,0.062097766370246214,0.8997860520499369,0.03811618157981691
id24246,0.5926029629093177,0.052885955916862605,0.35451108117381963
id23577,0.8663648619770865,0.08606058400499836,0.04757455401791507
id09305,0.8026739978223345,0.05932199510949727,0.13800400706816837
id16460,0.7327570599963794,0.0631100900488899,0.2041328499547308
id21115,0.6952281404218249,0.1430711067793508,0.16170075279882426
id25996,0.8067926638012345,0.0667342048227333,0.12647313137603233
id02551,0.03963607579227107,0.019127213898561386,0.9412367103091674
id19352,0.04996990949476267,0.0128733343724095,0.9371567561328279
id03806,0.049394643759079274,0.015220866884833926,0.9353844893560869
id26544,0.8417632645857367,0.09140290048253537,0.06683383493172805
id18761,0.9100076493512684,0.04736612693937877,0.04262622370935295
id24148,0.06549105454580398,0.9005395746440528,0.03396937081014335
id16095,0.1046661744613673,0.8460460517633227,0.049287773775310045
id18442,0.8657582864881723,0.06923351816403372,0.06500819534779391
id22596,0.028874082976575392,0.01648589748523033,0.9546400195381942
id23002,0.06482572425403459,0.022648283746728805,0.9125259919992367
id04797,0.8486765721995911,0.08842655461711639,0.06289687318329241
id06610,0.19082047006556033,0.04915611199564813,0.7600234179387915
id16173,0.5105493046545475,0.31765947656721144,0.17179121877824108
id18292,0.06290060127284246,0.04874622702032344,0.8883531717068341
id27328,0.9295346387089287,0.0361648455089786,0.03430051578209276
id01695,0.0887952613247349,0.8740904510676893,0.03711428760757568
id05761,0.7205411699756504,0.10460061314938933,0.1748582168749602
id16354,0.9003978037050074,0.054486594490978736,0.04511560180401394
id12207,0.055574961682845314,0.8974201992234678,0.04700483909368676
id05665,0.5526129255906582,0.084795317482474,0.3625917569268678
id01911,0.6754726259724169,0.2501811089174498,0.07434626511013333
id19153,0.05402895786479459,0.013257475453064252,0.9327135666821411
id10295,0.8443949647297386,0.08905828922721813,0.06654674604304332
id23038,0.46827397206366356,0.3946772302166868,0.13704879771964962
id23783,0.757912030928516,0.1606301250189116,0.08145784405257253
id27879,0.9142941068616189,0.04696754626053321,0.038738346877847905
id19190,0.05890728483171976,0.9130200640014672,0.028072651166813078
id05065,0.9023398758522405,0.05081384808703205,0.0468462760607276
id21296,0.08802749645672055,0.841776918979717,0.07019558456356241
id13262,0.7623197840708538,0.07533842868417531,0.16234178724497092
id10333,0.8365143957477356,0.08291948499778368,0.08056611925448069
id16677,0.018136156869186775,0.9409277941412211,0.04093604898959207
id01392,0.13601632644421838,0.03334222287131439,0.8306414506844674
id27874,0.39537078384586866,0.11975078550225382,0.4848784306518775
id02294,0.06875653407023188,0.8630400776844942,0.06820338824527393
id18298,0.05420568991451017,0.01191161129665903,0.9338826987888308
id06997,0.9182295770484812,0.03705730821817831,0.0447131147333405
id05243,0.5478943306847146,0.18343041730555792,0.26867525200972747
id00860,0.10906385189699579,0.8104632187287851,0.08047292937421903
id26681,0.8996988638167083,0.05607112091609527,0.044230015267196394
id06020,0.0437860402915714,0.011702448825202673,0.9445115108832258
id27683,0.8162038399913136,0.08594569925626146,0.09785046075242483
id17655,0.03840485413382918,0.9354969850052701,0.02609816086090056
id08817,0.06671421224607797,0.028740930457819985,0.9045448572961021
id11512,0.05115303975223533,0.013412809275875692,0.935434150971889
id00478,0.2988602040294877,0.11348548970774343,0.5876543062627689
id02116,0.8451844728341888,0.06789522531473899,0.0869203018510721
