id,EAP,HPL,MWS
id15724,0.11275041417319544,0.8441393320820398,0.04311025374476467
id23486,0.14082630424839862,0.00015964096536319033,0.8590140547862382
id22258,0.0750886086649146,0.008137774981519793,0.9167736163535656
id02292,0.9146680112255341,0.0424117388841858,0.04292024989028013
id16356,0.0887702780960595,0.020660723828299345,0.8905689980756413
id00235,0.6040979526706577,0.1787704390915848,0.21713160823775757
id25522,0.45404425931177167,0.03661774195610033,0.509337998732128
id04204,0.06326251579385074,0.9262600733664333,0.01047741083971584
id22016,0.7027601193146455,0.10322551808828619,0.19401436259706828
id06480,0.12416153322353052,0.846953550986097,0.02888491579037252
id08718,0.03485457242306445,0.001668009989691333,0.9634774175872443
id05251,0.035973988304914,0.9255121629918572,0.03851384870322888
id03359,0.597084071955271,0.25503148434108974,0.14788444370363923
id16117,0.22689471458182314,0.002373985533539933,0.770731299884637
id17000,0.10538728534022616,0.874688340223143,0.019924374436630858
id01730,0.6337201776083532,0.2977500542509991,0.06852976814064783
id00630,0.7559812037170801,0.2004774774763815,0.043541318806538346
id18175,0.11571569147404506,0.028377929601178,0.855906378924777
id00907,0.8312489439897744,0.031406118972045746,0.1373449370381798
id18251,0.09215901587326278,0.8941307564288807,0.013710227697856434
id25861,0.9046141151768148,0.05025346770523008,0.04513241711795528
id00398,0.48529819234974525,0.32667164010929656,0.1880301675409582
id27573,0.9833450621749212,0.0013892434023923914,0.01526569442268637
id10022,0.007859565303855474,0.8466708772662127,0.14546955742993178
id15901,0.1756439067460484,0.018596557068541287,0.8057595361854103
id00451,0.2109154735715026,0.044542153701499346,0.744542372726998
id23129,0.07450129537416375,0.9085482922133561,0.01695041241248013
id26498,0.49083090202522994,0.4028177040072049,0.10635139396756513
id14741,0.15697174288017934,0.10646005384490187,0.7365682032749188
id18453,0.6330938238982984,0.025179264009406663,0.341726912092295
id08309,0.9303911669144787,0.043452697222865634,0.026156135862655777
id00320,0.9493019168633003,0.019249043511789375,0.031449039624910274
id07688,0.27915059314288737,0.030289998821448436,0.6905594080356643
id01556,0.1692468178586547,0.0027882577049679435,0.8279649244363774
id00178,0.3350794168082487,0.14812531062349743,0.5167952725682539
id18902,0.3235675481092882,0.15520489637714582,0.5212275555135659
id27002,0.7873465147465537,0.17095587380966312,0.041697611443783214
id21418,0.9739822622902632,0.008379622674997471,0.017638115034739357
id23018,0.6454693966744699,0.21569941705936937,0.13883118626616073
id07032,0.18592057652645663,0.7564035626531711,0.05767586082037214
id16195,0.49926204666459695,0.021307576129024577,0.4794303772063785
id11202,0.08922969769649303,0.5592951052841466,0.35147519701936036
id09578,0.36399939080797195,0.04664953825111512,0.5893510709409129
id26984,0.8228771993863887,0.012504007731315516,0.16461879288229575
id19856,0.04220437604386133,0.9520321573943937,0.005763466561744962
id12086,0.7060366724005234,0.013503663477687937,0.28045966412178863
id12052,0.04404475752752398,0.013539548494292392,0.9424156939781836
id17728,0.04622823666507855,0.022796612848874513,0.930975150486047
id24608,0.8554909166913938,0.06892093109533506,0.07558815221327124
id21097,0.3441803557981362,0.1695385080681925,0.48628113613367113
id20179,0.019561554293533113,0.0019102823963690894,0.9785281633100977
id15144,0.665617151231269,0.28315877406030976,0.05122407470842133
id00206,0.9388934194899317,0.018836422827058802,0.04227015768300954
id22285,0.0335047111486626,0.003186446241656941,0.9633088426096804
id06417,0.09256714053720216,0.6458084674757634,0.26162439198703447
id00215,0.03668588761387693,0.961226400111806,0.0020877122743169557
id04201,0.06059545361092132,0.024519398139406005,0.9148851482496727
id21771,0.9607690797379885,0.028767997285841118,0.010462922976170339
id12451,0.5002794469948401,0.3352012537962395,0.16451929920892053
id14250,0.006571014600642615,0.8464710901003603,0.14695789529899722
id03433,0.053531469387581854,0.8993640764529995,0.047104454159418684
id03303,0.11462038923684566,0.09532749945255167,0.7900521113106027
id25901,0.26905604534811,0.22880541889286127,0.5021385357590289
id06945,0.8413066419060243,0.061453116942051425,0.09724024115192419
id05664,0.2026340066808993,0.7040398389533864,0.0933261543657144
id05741,0.9508191093591452,0.0480495932023261,0.0011312974385287073
id10652,0.15698594302156824,0.12529853135273036,0.7177155256257014
id16300,0.9404944078680587,0.020183151815028375,0.03932244031691284
id12319,0.501189849524475,0.2106313084613874,0.2881788420141377
id07500,0.13080356220230185,0.8677233769600425,0.0014730608376555866
id12478,0.2486535190621572,0.22137245033337438,0.5299740306044685
id03076,0.3288990475867256,0.010043281263136859,0.6610576711501376
id00969,0.08382590305115989,0.7145831272402519,0.20159096970858817
id23636,0.04633438562621278,0.9396841639350253,0.013981450438761964
id09791,0.09804651385052152,0.11622918149326858,0.7857243046562098
id05680,0.0192734365395823,0.7162494866802886,0.264477076780129
id03672,0.037837222260739524,0.16809091437798884,0.7940718633612716
id04286,0.027070804831134096,0.9380319674346773,0.03489722773418862
id23883,0.019182686091089515,0.20595949172522868,0.7748578221836817
id11914,0.3810640472349567,0.4149743909862412,0.20396156177880212
id20974,0.07541727863573003,0.917680522637248,0.006902198727022004
id26125,0.20315426343242293,0.24049743068833862,0.5563483058792386
id15543,0.30050206348868347,0.08763221916729369,0.6118657173440228
id19471,0.9735777723944651,0.0015699788847855943,0.024852248720749242
id11503,0.7751659768022221,0.2101921968808893,0.014641826316888738
id09321,0.0010453637504376774,0.8717676846088788,0.1271869516406836
id25560,0.00010283792770722223,0.014911211053425622,0.9849859510188672
id06726,0.13596472168145535,0.10843823989444626,0.7555970384240984
id05709,0.961434736635571,0.0058542026694804634,0.03271106069494858
id09788,0.4225061130833888,0.5119677810568504,0.06552610585976092
id05289,0.9483404334731189,0.04909901660414742,0.002560549922733675
id11815,0.00379575294262855,0.9866320631113448,0.009572183946026573
id22422,0.5485636333879514,0.13922845368724654,0.31220791292480204
id25954,0.8585022307163823,0.0009731264645856299,0.14052464281903215
id13601,0.3194641456942345,0.4657240407716164,0.21481181353414913
id05677,0.938871094618597,0.009379337095060464,0.051749568286342564
id10498,0.03336671897444483,0.9558289870686787,0.010804293956876387
id02665,0.24558893819522876,0.7135123852500764,0.04089867655469484
id10114,0.051177005628907826,0.8702186350707528,0.07860435930033949
id26314,0.6330208950400149,0.12664080062024904,0.24033830433973602
id21240,0.17701641354466774,0.3796456059391621,0.4433379805161702
id15569,0.9158362199038058,0.03650000360749226,0.047663776488702
id25928,0.18246471070278703,0.12353098838340285,0.6940043009138099
id22706,0.19161619601689775,0.7909790497008358,0.017404754282266528
id20877,0.010895207494686266,0.9217711606565189,0.06733363184879498
id04318,0.8911347569851591,0.054098999030722086,0.05476624398411875
id18299,0.045342741040400085,0.9223257222171035,0.032331536742496295
id08126,0.07751520437875094,0.0047032957143443395,0.9177814999069047
id14293,0.40227805277428663,0.0034113480699189663,0.5943105991557944
id12759,0.9301346943655833,0.03838235450466761,0.031482951129749165
id11983,0.6396023551518843,0.01121993268162912,0.34917771216648663
id05580,0.20910248002335247,0.656988840419704,0.13390867955694352
id25846,0.4532197769965516,0.3909019802837792,0.15587824271966927
id01939,0.3734149350512082,0.02659787543252354,0.5999871895162683
id26327,0.1114374677029234,0.35818667704459073,0.5303758552524858
id11068,0.028345034916388605,0.01127687247455942,0.9603780926090519
id08404,0.7450060264736672,0.03698491475593614,0.21800905877039667
id27189,0.6391024582657424,0.3506266388808287,0.010270902853428743
id15119,0.14922695050982332,0.5019490844072871,0.3488239650828895
id26525,0.9644215414164353,0.01946026201757042,0.016118196565994277
id03618,0.7634063161335454,0.1236632094144925,0.11293047445196217
id27220,0.9625754235982067,0.02161799142063091,0.01580658498116243
id18777,0.11165187539086718,0.002346494780015071,0.8860016298291178
id20213,0.8798358854548491,0.0778313009729086,0.04233281357224217
id20403,0.6738108033362324,0.3111872991396577,0.015001897524109863
id03777,0.19437383898543353,0.023444258040208093,0.7821819029743584
id10595,0.15968896190724335,0.7829265100453098,0.05738452804744687
id13816,0.7142307215235765,0.0012812090808227438,0.2844880693956007
id05667,0.015709487322864615,0.029790248117320693,0.9545002645598148
id24629,0.15588765078533773,0.07010955145204653,0.7740027977626158
id20398,0.21548170184798282,0.5975370377241451,0.18698126042787205
id14108,0.03380997959076943,0.00704760905580943,0.9591424113534212
id06196,0.00852312127419774,0.9847444825884144,0.006732396137387753
id02800,0.04876628486063686,0.9201337686095142,0.031099946529848845
id18732,0.03979697275733104,0.9384960883143201,0.021706938928349025
id11915,0.10680753034431245,0.8530822916670091,0.04011017798867847
id09739,0.6132584481377393,0.13096563052743132,0.2557759213348294
id24672,0.8721476019049685,0.08745961050586316,0.040392787589168394
id00414,0.004795675768628355,0.1920150032704675,0.8031893209609041
id16307,0.6373655027049123,0.28316428660500936,0.07947021069007845
id14043,0.11106419663360578,0.06620660029046008,0.8227292030759341
id00517,2.267126539816173e-06,0.011895918010447861,0.9881018148630123
id09744,0.8471182455097986,0.140390272147536,0.012491482342665386
id19257,0.6747936885912826,0.1438430341135855,0.18136327729513188
id15437,0.3881160047016635,0.6001973573319183,0.011686637966418207
id16352,0.35234132558104725,0.011959355908481135,0.6356993185104717
id18849,0.26946343570634423,0.07245855961100464,0.6580780046826511
id19434,0.008718646378553338,0.9836277458581781,0.007653607763268574
id17928,0.36330224057193267,0.05996080481236989,0.5767369546156974
id16896,0.13671810989214786,0.010401824753886795,0.8528800653539654
id02135,0.19146089420543916,0.5163406642068629,0.2921984415876979
id15075,0.7974887968047666,0.1037027799820241,0.0988084232132092
id27486,0.04159694258959456,0.9372525421014914,0.021150515308914125
id19422,0.7790921730884635,0.05505594036405154,0.16585188654748495
id09603,0.17075119925035637,0.6888152645643248,0.1404335361853189
id02133,0.35492421843979993,0.38146631575662004,0.26360946580358013
id03441,0.3007685336223786,0.040103811607203416,0.6591276547704179
id02398,0.08302685245891092,0.9132245628585016,0.0037485846825874598
id05152,0.03263459723105763,0.05940378336740404,0.9079616194015383
id17838,0.8653773346001958,0.0029180172313428895,0.13170464816846128
id25060,0.9573277458427853,0.028275128638955267,0.014397125518259434
id09998,0.20789764792270862,0.2500334111776472,0.5420689408996442
id01828,0.11360149986744551,0.674140244555445,0.21225825557710948
id25377,0.30768296854687915,0.04387733330110688,0.648439698152014
id22175,0.0383629862227288,0.9529393741087256,0.008697639668545514
id02974,0.018287513786590187,0.008894265146904657,0.9728182210665052
id26955,0.9642067495881474,0.03367890129311015,0.0021143491187423963
id21091,0.8161384206983586,0.053528712046828686,0.13033286725481266
id12802,0.9246067555573217,0.04999480158474484,0.02539844285793352
id07432,0.03475990657368048,0.9309243862254066,0.03431570720091282
id18749,0.2818612428974528,0.3860191746693654,0.33211958243318185
id15030,0.014999406656273414,0.05090399432997406,0.9340965990137525
id17155,0.30281270742044974,0.6672196687152727,0.029967623864277572
id08128,0.016988570684117577,0.836298164337226,0.1467132649786566
id25706,0.0021239009882228765,0.8718967463544345,0.12597935265734253
id15645,0.6771848154955704,0.3048119209888869,0.018003263515542715
id04943,0.9755427600002484,0.01598776107973943,0.008469478920012158
id27566,0.08143874844227388,0.004800839346607754,0.9137604122111184
id11765,0.6437122479169897,0.083483126519449,0.2728046255635614
id13783,0.7690012963586188,0.18703408464344035,0.043964618997940935
id00492,0.04305618003880973,0.033942544699423025,0.9230012752617673
id27636,0.18779587912698353,0.22767892688284397,0.5845251939901726
id04273,0.7758708522158023,0.14319222742833165,0.08093692035586604
id02537,0.325286119317985,0.5099464828344437,0.16476739784757133
id24349,0.620645981017911,0.37306755126716384,0.006286467714925194
id00023,0.00020159853476338783,0.9475409809819172,0.05225742048331946
id23025,0.47866539097731287,0.519871467192951,0.0014631418297360965
id08722,0.8850276394968554,0.038042962030992805,0.07692939847215181
id02420,0.9646534643388154,0.025656123635406796,0.009690412025777863
id10811,0.8300262714829554,0.06897418481481957,0.10099954370222491
id04019,0.05686791708208798,0.01609468833463778,0.9270373945832742
id18334,0.9358538331433681,0.055720870878154985,0.008425295978476674
id16781,0.17233068312547373,0.7475580354145523,0.080111281459974
id08773,0.7890295809316048,0.18880065004414873,0.022169769024246295
id19214,0.7364641807994725,0.09373927168107626,0.1697965475194511
id09589,0.0025903633459748946,0.63130384794909,0.36610578870493515
id24246,0.7198354947402713,0.04997839569401486,0.2301861095657139
id23577,0.5188540688015977,0.4785989763134393,0.0025469548849630227
id09305,0.8683568850332917,0.02881814249126087,0.10282497247544754
id16460,0.3119474040709041,0.01342234306497367,0.6746302528641223
id21115,0.5949911184761474,0.38366446673408205,0.02134441478977063
id25996,0.30039998564600884,0.14507137605419645,0.5545286382997947
id02551,0.09863913747927565,0.15163090581388172,0.7497299567068427
id19352,0.0855440701519142,0.002540560143074165,0.9119153697050116
id03806,0.19433329661143994,0.06700535711820424,0.7386613462703558
id26544,0.9325524533225031,0.02656200681460842,0.04088553986288842
id18761,0.9702095445212435,0.018912466209910106,0.010877989268846394
id24148,0.08892273502365731,0.8964519209103801,0.014625344065962501
id16095,0.016347681654733943,0.7777124070785337,0.2059399112667324
id18442,0.8456311280624398,0.016442455418343986,0.13792641651921628
id22596,5.784613109566659e-06,3.5373664384963166e-06,0.9999906780204519
id23002,0.043575241275899394,0.018926639680765082,0.9374981190433356
id04797,0.9799069377856489,0.01760342350390319,0.0024896387104480075
id06610,0.16634535719907578,0.003525848118436089,0.8301287946824881
id16173,0.37413472538461934,0.5938733233669741,0.03199195124840652
id18292,0.5600305199556737,0.11330446966421932,0.326665010380107
id27328,0.9767051729963894,0.00944469899787379,0.013850128005737036
id01695,0.21577283338645195,0.7240329997664576,0.06019416684709049
id05761,0.7037867309871031,0.1104906831166271,0.18572258589626972
id16354,0.9539707400634326,0.019650287892696627,0.026378972043870786
id12207,0.1549249607225038,0.5370218704623794,0.3080531688151168
id05665,0.1959059783409696,0.017495873825178202,0.7865981478338522
id01911,0.7307166142524281,0.23947468600105126,0.02980869974652067
id19153,0.039788426171439975,0.013369736480586005,0.946841837347974
id10295,0.6371300255675103,0.09611949153306829,0.2667504828994212
id23038,0.31527247871123726,0.653037041236181,0.03169048005258168
id23783,0.6281471960663816,0.36330610411726105,0.008546699816357438
id27879,0.30210721182253286,0.6724235788303651,0.02546920934710198
id19190,0.208636550511262,0.7896339820833681,0.0017294674053698817
id05065,0.8888528081794047,0.008923231762419501,0.10222396005817583
id21296,0.1573165565992582,0.5299897798430631,0.3126936635576788
id13262,0.20743396109098616,0.533193288918894,0.25937274999011983
id10333,0.8799689141581697,0.026234072620353648,0.09379701322147654
id16677,0.12704429173706017,0.6785299621884626,0.19442574607447716
id01392,0.4157497015107324,0.1454308305042824,0.43881946798498517
id27874,0.4484773638195244,0.18100216503994715,0.3705204711405285
id02294,0.00442783528317972,0.8628881420944371,0.1326840226223832
id18298,0.015203927984935089,0.03415343397403438,0.9506426380410306
id06997,0.9348849526354489,0.018654716557465246,0.04646033080708602
id05243,0.6112272581445923,0.07778314720151197,0.31098959465389575
id00860,0.15389791213577933,0.29707241687670727,0.5490296709875135
id26681,0.8948430122781584,0.10232157431134159,0.002835413410499938
id06020,0.018538626113514495,0.0006478684570856695,0.9808135054293999
id27683,0.7809352298777468,0.1462739383546496,0.07279083176760363
id17655,0.13444030007035693,0.8643891021645165,0.0011705977651265535
id08817,0.06985770009179651,0.05931613086598106,0.8708261690422223
id11512,0.010146278796584208,0.10434685658211276,0.885506864621303
