id,EAP,HPL,MWS
id02097,0.02902831040948882,0.10641588552451883,0.8645558040659924
id03563,0.1483885863125003,0.8188012460609349,0.03281016762656473
id02295,0.29432008615993527,0.5160851106134058,0.18959480322665845
id08179,0.9063042921748842,0.07073650781259966,0.022959200012516542
id05332,0.11265825411464628,0.7889457264964588,0.09839601938889564
id15697,0.5069032151011066,0.24732892722567001,0.24576785767322362
id17026,0.4332302469492312,0.1051912262314186,0.4615785268193504
id04243,0.7278103531391231,0.16322572178916173,0.10896392507171507
id13175,0.9034061534812101,0.05647999570607069,0.040113850812719835
id05387,0.7671727832055372,0.09485157023297175,0.137975646561491
id19989,0.571941244502069,0.2801035963325327,0.14795515916539842
id25173,0.4315840543294489,0.1926607978339548,0.37575514783659647
id08925,0.18966749976581598,0.7438465827322791,0.06648591750190445
id03034,0.18437802529884004,0.6996972095480378,0.11592476515312133
id13272,0.11104601231177173,0.8242215711093264,0.0647324165789024
id07956,0.800637470830089,0.11737113166974766,0.08199139750016371
id02648,0.08221935643358844,0.095435926266099,0.8223447173003127
id01778,0.22261912063138561,0.047121795070093966,0.7302590842985202
id12846,0.0892553351318511,0.02167836221550476,0.8890663026526435
id19001,0.20379607746875836,0.09959396245865271,0.6966099600725884
id05763,0.6381264049527579,0.1307941624902466,0.23107943255699515
id15590,0.07053881337426574,0.02661871992270015,0.9028424667030345
id04912,0.5459667820330102,0.22055205948374082,0.23348115848324819
id21201,0.711080348923028,0.16053268270887897,0.1283869683680938
id13215,0.8011913438276786,0.08112736710208802,0.11768128907023308
id15612,0.15313837592837629,0.6955733890974003,0.1512882349742235
id18501,0.2351142228273861,0.18132622830280995,0.5835595488698047
id07223,0.2235447883673107,0.5975664757919004,0.17888873584078896
id06707,0.44452454187785606,0.3663645227882026,0.18911093533394085
id05238,0.047140284907796745,0.9237795563283451,0.02908015876385947
id00935,0.1519717465314529,0.26824770179240653,0.579780551676141
id00110,0.5912896202626305,0.24242447139346596,0.16628590834390522
id17476,0.7157811642882206,0.17076832439317913,0.11345051131860096
id15170,0.7879499078719302,0.10322583859294165,0.10882425353512859
id13397,0.4595539896917884,0.2588118896065533,0.2816341207016585
id24283,0.3509549112660064,0.45417450677972016,0.19487058195427268
id15234,0.7956264709672416,0.13958753172485122,0.06478599730790632
id16884,0.3960139763012629,0.3773800229037566,0.22660600079498044
id07831,0.23679861558605153,0.420840299857925,0.3423610845560231
id16038,0.7842860236639867,0.161961532188798,0.05375244414721558
id03629,0.7269089646205898,0.13101445046894608,0.14207658491046413
id21019,0.5585089184676637,0.28372582562003335,0.1577652559123029
id21835,0.33099930557610646,0.21062644240767298,0.4583742520162202
id04480,0.07248187373686074,0.9088279829153976,0.01869014334774164
id20838,0.3406942239702436,0.4420031040425605,0.2173026719871961
id24195,0.16644417449703766,0.411172740643587,0.4223830848593756
id05448,0.4934850471382195,0.3226028867983044,0.1839120660634766
id15957,0.12013758738734306,0.8380650413417113,0.04179737127094568
id19956,0.08214253096600438,0.01196290992415771,0.9058945591098375
id15104,0.1587317303354836,0.2906579610053579,0.5506103086591578
id17559,0.4779904775523397,0.3683763419661767,0.15363318048148328
id16839,0.5122050594831858,0.1396400070819599,0.3481549334348542
id14493,0.45402695530431014,0.0835780568762344,0.4623949878194552
id08833,0.6609912825731574,0.1332368695610452,0.20577184786579755
id15723,0.2156957882877528,0.2318527427474904,0.552451468964757
id02716,0.8339969468331364,0.12263812300580978,0.04336493016105415
id06689,0.10603623521918498,0.8387873688546477,0.055176395926167646
id18837,0.44125881445645243,0.21935009338313302,0.3393910921604152
id04466,0.6521663384611966,0.18718904861854868,0.16064461292025475
id00686,0.7700370450202616,0.10095606775529165,0.12900688722444703
id09010,0.35030313168367844,0.5837903780294327,0.06590649028688907
id23353,0.7534140239084717,0.11768227830861214,0.12890369778291585
id00066,0.6942795138106972,0.2253914605965709,0.0803290255927319
id15724,0.17162634295781828,0.7001376030013275,0.12823605404085353
id23486,0.27795270884122536,0.04022444182225239,0.6818228493365217
id22258,0.15633447045034168,0.07504838895990862,0.7686171405897506
id02292,0.7708299383319963,0.12250633674111716,0.10666372492688639
id16356,0.31880109305724585,0.1388431211761907,0.5423557857665647
id00235,0.6888632980006706,0.14985323324495686,0.16128346875437186
id25522,0.3143849628651296,0.06022796239114041,0.6253870747437291
id04204,0.14837797105190534,0.8029458478855865,0.048676181062507984
id22016,0.6354738520771877,0.1365630074416458,0.22796314048116675
id06480,0.16384642736085328,0.7206285971407995,0.11552497549834684
id08718,0.09889184325205219,0.03518039521225086,0.8659277615356975
id05251,0.10284595992603042,0.8139472470682365,0.08320679300573317
id03359,0.4893057429990912,0.26861429092666766,0.2420799660742406
id16117,0.10888586729414032,0.0259993881146586,0.8651147445912009
id17000,0.0698316810715832,0.8833765177973032,0.046791801131112754
id01730,0.34289935973383906,0.5133147431193477,0.14378589714681383
id00630,0.6097312233593712,0.252078216123976,0.13819056051665324
id18175,0.21637944947797227,0.08543295850389082,0.6981875920181377
id00907,0.7672908545687754,0.07995885350028525,0.15275029193093964
id18251,0.17247689815423722,0.7747880160816123,0.05273508576415157
id25861,0.6102197114891541,0.17825959724681767,0.21152069126402862
id00398,0.461285587579284,0.329495258179168,0.20921915424154863
id27573,0.8951080284284689,0.0236518678725755,0.08124010369895462
id10022,0.09791688994725994,0.6552968030024112,0.24678630705032828
id15901,0.2301984432320084,0.05584355489938293,0.713958001868609
id00451,0.3399852021157511,0.1504655161328516,0.5095492817513965
id23129,0.1728129055984673,0.6910722671806899,0.13611482722084295
id26498,0.4477078592680305,0.2544620512660312,0.2978300894659376
id14741,0.1992249562643593,0.2996381025240672,0.501136941211573
id18453,0.4093645271107743,0.061174967885040205,0.5294605050041861
id08309,0.7741593735992014,0.07900125057367782,0.14683937582712142
id00320,0.8171544712139862,0.07363799488893777,0.10920753389707683
id07688,0.24380220467070876,0.10598248955469478,0.6502153057745963
id01556,0.4001360912470546,0.04678095709324149,0.5530829516597048
id00178,0.28839729711365636,0.10747201653519303,0.6041306863511504
id18902,0.33752023069820336,0.2385831875072524,0.4238965817945436
id27002,0.7513412891732746,0.1659847538112658,0.08267395701545949
id21418,0.8774889449335521,0.08059142036598427,0.041919634700463546
id23018,0.29877047681227886,0.28167296150731064,0.4195565616804101
id07032,0.32483857378910885,0.5034360904816889,0.1717253357292027
id16195,0.5396502279357833,0.09118437061289603,0.3691654014513199
id11202,0.22269432029033426,0.497783478217499,0.27952220149216755
id09578,0.48184999889538266,0.13390817633978852,0.3842418247648291
id26984,0.6675710933166293,0.05978410812757117,0.2726447985557997
id19856,0.11044593124711066,0.843760373404556,0.04579369534833394
id12086,0.49055723665298545,0.11107019964866416,0.39837256369835067
id12052,0.17051012022873469,0.09559001562676153,0.733899864144504
id17728,0.1580516303470898,0.04944663879884009,0.7925017308540705
id24608,0.6939584273890063,0.2091462271491445,0.0968953454618498
id21097,0.34423921012386943,0.1414727621109405,0.5142880277651902
id20179,0.05443038815072718,0.01145740224193066,0.9341122096073413
id15144,0.509163019371301,0.3458522782452105,0.1449847023834881
id00206,0.8132383163340999,0.06048843695821671,0.12627324670768356
id22285,0.0739611579649106,0.02526181787688369,0.9007770241582062
id06417,0.273280880155917,0.38318552869093764,0.34353359115314563
id00215,0.1400684939547134,0.8371945649161268,0.022736941129159347
id04201,0.12917179174089982,0.07353919191724688,0.7972890163418536
id21771,0.8495295152346964,0.09832138969107473,0.052149095074229546
id12451,0.31824539269534996,0.40713144663036144,0.2746231606742894
id14250,0.14057147380859777,0.666944168995292,0.19248435719610932
id03433,0.21918346282528584,0.6249823455671432,0.15583419160757128
id03303,0.18815961116708618,0.12096771202054998,0.6908726768123647
id25901,0.407844244441253,0.2787593974137641,0.3133963581449837
id06945,0.5910953224034523,0.1289477084287059,0.2799569691678414
id05664,0.33392731973525147,0.4644970327901611,0.20157564747458775
id05741,0.9342114069926934,0.03714661709984163,0.02864197590746624
id10652,0.2100036202110908,0.2162133575416983,0.5737830222472105
id16300,0.8581053156011899,0.06476540392294325,0.0771292804758663
id12319,0.5423911035620415,0.2011264415146332,0.25648245492332566
id07500,0.23292283003407732,0.7489092354214113,0.018167934544511998
id12478,0.2771592197170017,0.3876031539510883,0.33523762633191
id03076,0.27507398699401875,0.05244024713484248,0.6724857658711391
id00969,0.26990117210585446,0.5195379670949266,0.2105608607992192
id23636,0.12458843285141799,0.7779843141408012,0.09742725300778113
id09791,0.0853611278964547,0.10925905872956442,0.8053798133739811
id05680,0.12371018865392049,0.4934494846132965,0.3828403267327831
id03672,0.2763100055689753,0.26596030310961893,0.45772969132140506
id04286,0.10716194669392445,0.7558933293410752,0.1369447239649999
id23883,0.0805593549438344,0.36960816392360873,0.5498324811325566
id11914,0.5752179956017193,0.1844041889911165,0.24037781540716344
id20974,0.19949507062806188,0.7072174913674039,0.09328743800453349
id26125,0.28799070396890586,0.337969667248687,0.37403962878240815
id15543,0.36826431336664744,0.1914921122462372,0.4402435743871145
id19471,0.9186280280486477,0.014749129679121708,0.06662284227223121
id11503,0.647766588559801,0.25299372833188216,0.09923968310831714
id09321,0.06890657144096629,0.7583182622909352,0.1727751662680984
id25560,0.025778830760914452,0.02697161021247671,0.9472495590266083
id06726,0.20244027810098153,0.1946481705921667,0.6029115513068514
id05709,0.8059749448347289,0.07184949796853135,0.12217555719673978
id09788,0.3777647423527666,0.4911633695619309,0.13107188808530307
id05289,0.9188935705479091,0.06482330784792853,0.01628312160416242
id11815,0.05689843827994685,0.8954486371669736,0.047652924553079616
id22422,0.3505238232983303,0.25984646502257647,0.38962971167909294
id25954,0.706550924284018,0.036649774595637875,0.2567993011203439
id13601,0.4492002428267362,0.37683916169435844,0.1739605954789052
id05677,0.6794038108127092,0.0899217919280309,0.23067439725925917
id10498,0.1672442995317847,0.7907881135274899,0.041967586940726054
id02665,0.4429758939388082,0.46787624474936307,0.0891478613118296
id10114,0.1264769618464799,0.60570804477507,0.26781499337844994
id26314,0.5436267917259857,0.2716674312487197,0.18470577702529398
id21240,0.24761610564895234,0.13340339536414186,0.6189804989869054
id15569,0.789605428693815,0.13484251289665117,0.07555205840953323
id25928,0.3715666775450204,0.1763964523403097,0.45203687011467064
id22706,0.29417133912501187,0.6298512319808354,0.07597742889415283
id20877,0.05830325188111685,0.8687732316068257,0.07292351651205693
id04318,0.655562322786809,0.12249847547718079,0.22193920173601034
id18299,0.20856078461862346,0.638578917782086,0.15286029759929026
id08126,0.1277167413242974,0.02276127669867769,0.8495219819770256
id14293,0.556396570663549,0.057284772871385795,0.38631865646506564
id12759,0.8680278322158531,0.05796983583332222,0.07400233195082392
id11983,0.5634145954294185,0.12049752188022994,0.3160878826903515
id05580,0.35028793574874006,0.4359299653516155,0.213782098899645
id25846,0.44539595204010796,0.3352314549241643,0.21937259303572715
id01939,0.3947771628276846,0.11692561258552528,0.48829722458678926
id26327,0.21358254365471174,0.42304981449538925,0.36336764184989856
id11068,0.19529833095916932,0.10079958643866356,0.7039020826021678
id08404,0.5982930160979107,0.1384426361490912,0.2632643477529981
id27189,0.7145036484631955,0.23190768946148366,0.05358866207532151
id15119,0.20767241600431843,0.541742165755291,0.2505854182403904
id26525,0.823999251102177,0.05183634770371836,0.12416440119410427
id03618,0.24753784871712198,0.5196067084333724,0.23285544284950593
id27220,0.8691458267520895,0.05758868473870614,0.07326548850920404
id18777,0.12544991323497262,0.03281014832419038,0.8417399384408368
id20213,0.6939404437277652,0.1498298485850648,0.15622970768716954
id20403,0.5143570108947986,0.41223253261079223,0.07341045649440961
id03777,0.3424197336634879,0.12127350981110734,0.5363067565254054
id10595,0.3988710114840903,0.44619628861754135,0.15493269989836767
id13816,0.503739474971805,0.039616297798950595,0.4566442272292449
id05667,0.15301700143182506,0.14613692166963435,0.7008460768985403
id24629,0.30129840167540056,0.13249415457129815,0.5662074437533013
id20398,0.20191640342069278,0.48389875163899687,0.3141848449403095
id14108,0.11991935194194778,0.051537375165264465,0.8285432728927882
id06196,0.03827270663469005,0.9358976902345327,0.025829603130776844
id02800,0.10884783361181051,0.7832954565092525,0.10785670987893728
id18732,0.074647740675367,0.880598273520617,0.04475398580401624
id11915,0.2963259966920449,0.5583237954448509,0.1453502078631042
id09739,0.5265015625620837,0.12661870745560733,0.346879729982309
id24672,0.7336354041205927,0.19193141817198467,0.074433177707422
id00414,0.07771702995205425,0.17000278574151728,0.7522801843064275
id16307,0.3515571038226861,0.39588123189904034,0.252561664278274
id14043,0.27748991230502773,0.11733079978696262,0.6051792879080096
id00517,0.00556816199116653,0.005755677587612184,0.9886761604212202
id09744,0.7020401931566336,0.2442401940603589,0.05371961278300786
id19257,0.6842654808604369,0.17613401539059625,0.13960050374896638
id15437,0.5118560906381568,0.4099061276594568,0.07823778170238582
id16352,0.40070337573201564,0.09363443253801776,0.5056621917299668
id18849,0.35310794994173234,0.28279278179678874,0.3640992682614785
id19434,0.032395808056825404,0.9413693114277147,0.026234880515460347
id17928,0.3075386100261303,0.126300085278058,0.566161304695811
id16896,0.19694027051386173,0.05951880329146689,0.7435409261946708
id02135,0.26227743295889666,0.420279981232336,0.31744258580876705
id15075,0.6747164370397649,0.1575224202233167,0.16776114273691883
id27486,0.10674408470900112,0.8111181458275614,0.08213776946343831
id19422,0.7961724172089497,0.1114885839400357,0.0923389988510144
id09603,0.21342923001190184,0.6064677742544233,0.18010299573367508
id02133,0.46205249387529734,0.3066803696278627,0.23126713649683905
id03441,0.3238693247970831,0.0678537511655215,0.6082769240373946
id02398,0.27320496770490355,0.6681591383848507,0.05863589391024601
id05152,0.2445285890447489,0.06880045426975144,0.6866709566855005
id17838,0.5490220768200746,0.0910852589237888,0.35989266425613653
id25060,0.8220741196165231,0.11713321076532701,0.06079266961814926
id09998,0.2967933379568001,0.14239069884338573,0.5608159631998137
id01828,0.13380916439332616,0.5483529188430726,0.31783791676360196
id25377,0.458245071190323,0.1125513705268513,0.4292035582828253
id22175,0.12877349339360564,0.8244643735720367,0.04676213303435765
id02974,0.2273415425106387,0.08698704471747232,0.6856714127718886
id26955,0.8714718728594146,0.09534787398995286,0.033180253150632485
id21091,0.6147110761807403,0.18256131349288487,0.20272761032637454
id12802,0.7954683249386071,0.14426782777591396,0.0602638472854787
id07432,0.06287568738321211,0.8648964786001481,0.07222783401663962
id18749,0.285817567685046,0.396605941427124,0.3175764908878297
id15030,0.10343295360077745,0.18409049851114817,0.712476547888075
id17155,0.23623133001172508,0.6987078165275247,0.06506085346074975
id08128,0.07875220397648522,0.7224337176508446,0.19881407837266984
id25706,0.03531040407930543,0.7938031652680316,0.17088643065266146
id15645,0.6043463378007994,0.2876720683377783,0.10798159386142278
id04943,0.7631438753032904,0.11003838273801779,0.12681774195869155
id27566,0.21867158969124623,0.04958044233374436,0.7317479679750094
id11765,0.41114012698395913,0.2595711591470309,0.3292887138690106
id13783,0.48749789865736576,0.2964802178440844,0.2160218834985498
id00492,0.0933602943872745,0.09012043667517522,0.8165192689375502
id27636,0.26597895237236824,0.13725000677242566,0.5967710408552069
id04273,0.7096919495097356,0.20244741979091713,0.08786063069934853
id02537,0.3351315785449465,0.32923493980100277,0.3356334816540508
id24349,0.7475048329329139,0.20286728918670757,0.049627877880378674
id00023,0.036046762955492605,0.862518145510065,0.10143509153444187
id23025,0.5548352788407436,0.39563824845170936,0.049526472707547176
id08722,0.6697147741807836,0.12696816570220665,0.2033170601170105
id02420,0.8710335433518445,0.1076084457248805,0.021358010923274186
id10811,0.644653795103569,0.08692365079223338,0.2684225541041968
id04019,0.14989440161674683,0.1174956518522037,0.7326099465310496
id18334,0.8383183420252109,0.10976488598660439,0.05191677198818516
id16781,0.31253744325756666,0.5379979924905091,0.14946456425192395
id08773,0.6768854791771457,0.2458225546975888,0.07729196612526502
id19214,0.5537087841311699,0.2336881090628597,0.2126031068059701
id09589,0.0609295057999895,0.5201840383382021,0.41888645586180856
id24246,0.5751830160043907,0.12776628916469288,0.29705069483091795
id23577,0.6291858515915087,0.33862059857327004,0.03219354983522174
id09305,0.6438615096133649,0.09666302806051397,0.2594754623261212
id16460,0.5080641649286717,0.09343635447820792,0.3984994805931201
id21115,0.45533200042512095,0.3207718676066916,0.2238961319681876
id25996,0.4489194960545386,0.14954830162796234,0.40153220231749887
id02551,0.09896257492330324,0.11659566871083471,0.7844417563658623
id19352,0.10247403367854696,0.01604919423392462,0.881476772087529
id03806,0.19827323077093711,0.08461844904491692,0.7171083201841462
id26544,0.6968523326705811,0.08963244110029367,0.21351522622912478
id18761,0.8253953665198936,0.09592148916495011,0.0786831443151564
id24148,0.18998200854882824,0.71714899040157,0.09286900104960163
id16095,0.15387186877123493,0.569900296059883,0.27622783516888194
id18442,0.6311062377570049,0.12615443066772225,0.24273933157527272
id22596,0.008229907165390968,0.0013405881201985568,0.9904295047144107
id23002,0.09100562702852709,0.06060520522307866,0.8483891677483936
id04797,0.9016397833499328,0.05450020517634757,0.043860011473719596
id06610,0.3020210335380093,0.05193346579771138,0.6460455006642796
id16173,0.4253775716082847,0.35679736976220544,0.21782505862950957
id18292,0.2793302875519168,0.1382914293386055,0.5823782831094769
id27328,0.9211878930578471,0.03156298775427291,0.047249119187880495
id01695,0.3900096299660367,0.4530134602297106,0.15697690980425255
id05761,0.6442541548235796,0.11441798743517362,0.24132785774124657
id16354,0.8061083450669955,0.09222417419855672,0.10166748073444731
id12207,0.18965103599649483,0.5737963196575127,0.2365526443459925
id05665,0.3273270844522335,0.09448843470402887,0.578184480843736
id01911,0.5268716701243196,0.3335705535533941,0.1395577763222864
id19153,0.11005151606947425,0.06770428297920113,0.8222442009513246
id10295,0.46856286622981225,0.29124751815937555,0.2401896156108129
id23038,0.2950041019036959,0.5091485961414073,0.19584730195489708
id23783,0.5336789495476759,0.40450756840006175,0.061813482052261906
id27879,0.4690882629398054,0.47615831732019587,0.054753419739999615
id19190,0.13565890776873554,0.8412281823075063,0.023112909923759056
id05065,0.7995609830078674,0.06988856585725467,0.1305504511348774
id21296,0.14647255662092679,0.5903564979957586,0.26317094538331387
id13262,0.6619520043750914,0.09697705242220303,0.24107094320270533
id10333,0.7100018837191535,0.0835146358141588,0.20648348046668696
id16677,0.19626538050830658,0.4761238399002831,0.3276107795914088
id01392,0.35842145194782205,0.1339620185522966,0.5076165294998807
id27874,0.397519795443136,0.27878811563455475,0.32369208892230916
id02294,0.0559857116490051,0.7661038952937799,0.1779103930572149
id18298,0.09189405379106105,0.10325712094011581,0.8048488252688232
id06997,0.8061407889191244,0.08083579735597007,0.11302341372490572
id05243,0.6777145871699896,0.11058235877036587,0.21170305405964474
id00860,0.10929384141632036,0.6016855536015671,0.289020604982113
id26681,0.7404420554393143,0.22086599775950422,0.03869194680118158
id06020,0.04953139473542259,0.009452284020596221,0.9410163212439829
id27683,0.5020011058797959,0.26384963164663305,0.2341492624735713
id17655,0.18795505444590985,0.776998296991363,0.035046648562727614
id08817,0.3142373098917982,0.105850137297413,0.5799125528107878
id11512,0.0884733893566332,0.1363551959446142,0.7751714146987534
id00478,0.43828958036479665,0.18974209477304949,0.3719683248621545
id02116,0.7063630823115838,0.10804527148502696,0.1855916462033885
id06746,0.6845007704831285,0.1936016495781536,0.1218975799387185
