id,EAP,HPL,MWS
id13020,0.9180619533820535,0.05177178037855948,0.030166266239387007
id25327,0.023169570215188527,0.9576205087211671,0.01920992106364451
id16344,0.1400364640416998,0.03435246665091485,0.8256110693073854
id12303,0.19652921567589893,0.7563803298932815,0.04709045443081965
id15017,0.9334766311222266,0.040994306528053914,0.025529062349719453
id22308,0.14153299909498845,0.02991756792605297,0.8285494329789587
id06536,0.09880316619571458,0.22901647532072567,0.6721803584835598
id19797,0.05260511297841256,0.9210276635186126,0.026367223502974668
id06332,0.3544360006833905,0.23905139292041871,0.40651260639619075
id22941,0.17707120545777372,0.32456668178518633,0.4983621127570398
id13547,0.06362390184450853,0.06174013098090415,0.8746359671745874
id06928,0.025336332000561446,0.00826215239321883,0.9664015156062197
id12521,0.5819157578678793,0.3480731126129456,0.07001112951917511
id25716,0.9314954269942116,0.023485458388790268,0.045019114616998174
id27116,0.017640687786797865,0.006738753175090217,0.9756205590381118
id19941,0.07167358978253631,0.9033736965984429,0.024952713619020662
id05711,0.018214450526374583,0.007213757494366635,0.9745717919792588
id02097,0.020777120950954995,0.009236864112927694,0.9699860149361172
id03563,0.014060384259075851,0.9779348576206756,0.0080047581202485
id02295,0.1185810604159788,0.8460610857041564,0.03535785387986482
id08179,0.9631849396025289,0.01791843760913077,0.01889662278834043
id05332,0.01830226204482289,0.9712475169116858,0.010450221043491392
id15697,0.5875542359023118,0.1273562713892141,0.285089492708474
id17026,0.6112679177480035,0.03844395137728809,0.35028813087470856
id04243,0.9373550395876967,0.03920981930547925,0.023435141106824018
id13175,0.9404631023806947,0.03492054570614687,0.024616351913158457
id05387,0.9288411025490098,0.03367295141975801,0.03748594603123215
id19989,0.8778493594681667,0.07980337705089456,0.042347263480938854
id25173,0.40682718002653767,0.11674166924160358,0.47643115073185877
id08925,0.03158833286449457,0.9539563649053566,0.014455302230148705
id03034,0.021207774881497648,0.966645342349173,0.012146882769329442
id13272,0.014064898689004856,0.9774573047782341,0.008477796532761112
id07956,0.9533608129268484,0.019973482074945623,0.026665704998205902
id02648,0.022992083507909898,0.007926296935544764,0.9690816195565453
id01778,0.042923766903508846,0.010745513999010057,0.9463307190974811
id12846,0.018926612383385857,0.007353985343540003,0.9737194022730741
id19001,0.17862700407442555,0.01938981989017227,0.8019831760354021
id05763,0.9003755752998212,0.03645025831886396,0.0631741663813149
id15590,0.024610747470352558,0.008462145089685347,0.9669271074399622
id04912,0.797432582509105,0.15125691550053602,0.05131050199035899
id21201,0.8919757428482599,0.0616891063778927,0.046335150773847596
id13215,0.9621505797054956,0.017795967810885244,0.020053452483619224
id15612,0.01974387392381844,0.9696569156699985,0.010599210406182944
id18501,0.1227428546321927,0.020626309191682363,0.856630836176125
id07223,0.4170221355981217,0.511451664587474,0.07152619981440421
id06707,0.09601832461160029,0.8716245070308958,0.03235716835750381
id05238,0.013653610489239642,0.9784619983962977,0.007884391114462616
id00935,0.09383567914497923,0.18062119983261474,0.7255431210224059
id00110,0.6960427996259297,0.06812735607837206,0.23582984429569817
id17476,0.9264321260859752,0.04569386323690998,0.02787401067711465
id15170,0.9517272990311116,0.025396137386490315,0.022876563582398125
id13397,0.10529237482239638,0.02575006936536503,0.8689575558122385
id24283,0.7872992249969728,0.15702402099126148,0.05567675401176568
id15234,0.9608462204335481,0.019331514611617116,0.019822264954834655
id16884,0.49146486861275723,0.15723377870446403,0.3513013526827787
id07831,0.1629862946243648,0.7871758977215653,0.04983780765406984
id16038,0.9515697552089911,0.027488089240407396,0.020942155550601464
id03629,0.9548651057176576,0.02076935944373407,0.024365534838608243
id21019,0.9147939641276237,0.04227519238140463,0.04293084349097168
id21835,0.48250660017493807,0.08073992292495083,0.4367534769001112
id04480,0.018147669497822635,0.9719752610067531,0.009877069495424128
id20838,0.4524683652633095,0.4937512263988981,0.053780408337792324
id24195,0.6728705303479867,0.0681550088850921,0.2589744607669212
id05448,0.6854286451212602,0.2581958336223728,0.0563755212563669
id15957,0.016042304926085132,0.9741274757857491,0.009830219288165758
id19956,0.020957469037841413,0.007435353215220145,0.9716071777469385
id15104,0.04320925000856143,0.03450657398626364,0.9222841760051749
id17559,0.45372019702278965,0.46772935898493867,0.07855044399227172
id16839,0.5301232903324687,0.17669969221510493,0.2931770174524263
id14493,0.2586463043835606,0.02739418705535657,0.7139595085610828
id08833,0.9137256636767322,0.027679984942680747,0.0585943513805871
id15723,0.034999155296565276,0.01154777562610423,0.9534530690773304
id02716,0.9590449290330787,0.02006733816831041,0.02088773279861088
id06689,0.022017776470274857,0.9658423315326694,0.012139891997055586
id18837,0.25840932531307415,0.04902970519799275,0.692560969488933
id04466,0.9538392215292141,0.022715245190516667,0.023445533280269132
id00686,0.9102574227448534,0.03899033848869602,0.05075223876645048
id09010,0.09032463118158945,0.8800573894953431,0.029617979323067332
id23353,0.9609820404986519,0.018119357617973952,0.020898601883374102
id00066,0.9514231358036612,0.0260256865646156,0.022551177631723096
id15724,0.1420969463564615,0.8158355246681743,0.042067528975364164
id23486,0.040676705634714844,0.01163199267767797,0.9476913016876072
id22258,0.020097330759778532,0.007690655770966588,0.9722120134692549
id02292,0.8854000116897279,0.07635304624865169,0.03824694206162036
id16356,0.07685678937058732,0.029476810157378935,0.8936664004720337
id00235,0.9104255325620154,0.04376142920815829,0.04581303822982636
id25522,0.11161661149293348,0.019613064624978443,0.8687703238820881
id04204,0.0220956376281776,0.9668187552259757,0.011085607145846697
id22016,0.6960803203117526,0.05383265238347563,0.2500870273047717
id06480,0.014881727862894111,0.9759656098128489,0.009152662324257075
id08718,0.022529503424278383,0.007753759014864659,0.9697167375608571
id05251,0.017756519336278635,0.9724959959754973,0.009747484688224103
id03359,0.4559999548709997,0.18024374168087293,0.3637563034481273
id16117,0.030915994963841426,0.009497573729032099,0.9595864313071265
id17000,0.015133986521473243,0.9763709927274739,0.008495020751052951
id01730,0.025385054092015837,0.9630715458643012,0.01154340004368289
id00630,0.9154007766822038,0.053347785206696224,0.03125143811109998
id18175,0.09634130842647064,0.015978567331137155,0.8876801242423921
id00907,0.8693886918448789,0.04942076054505817,0.08119054761006296
id18251,0.015804347966396192,0.9755366354697741,0.00865901656382977
id25861,0.7760512825044144,0.1472694382927345,0.07667927920285111
id00398,0.8250641005782362,0.11411157300376869,0.060824326417995116
id27573,0.9616960310305244,0.017994931572820536,0.020309037396655048
id10022,0.021704547033201082,0.9613841648000956,0.0169112881667034
id15901,0.051699755500897636,0.010727138481471166,0.9375731060176313
id00451,0.04700791012727551,0.018230028051196674,0.9347620618215278
id23129,0.03446100618052853,0.9487720894551763,0.01676690436429507
id26498,0.6985391023272192,0.14584050746911964,0.1556203902036612
id14741,0.08121064907867376,0.8185002920097695,0.10028905891155673
id18453,0.16594786514895488,0.025478453937318995,0.8085736809137262
id08309,0.9251129390403474,0.04862436955922752,0.026262691400425187
id00320,0.9603373389516201,0.019995451795514936,0.01966720925286495
id07688,0.07767589282763605,0.022435590414068108,0.8998885167582958
id01556,0.021067629123035718,0.007712583625993145,0.9712197872509712
id00178,0.6314449762337261,0.08622867688848919,0.2823263468777848
id18902,0.02362096293910224,0.010402468973282666,0.9659765680876151
id27002,0.7104155259086888,0.24603862947851673,0.04354584461279449
id21418,0.9524253679788226,0.02181574738554971,0.025758884635627675
id23018,0.7272536622875097,0.09567839146892303,0.17706794624356734
id07032,0.2241600495760231,0.32611210039450234,0.4497278500294746
id16195,0.6720873371461291,0.06211479026653622,0.26579787258733467
id11202,0.1070973574669457,0.8505128689130357,0.04238977362001855
id09578,0.7900592268307404,0.04477111649955942,0.16516965666970015
id26984,0.9254589551221936,0.02586695942158689,0.048674085456219575
id19856,0.015429280845757346,0.9759127317702678,0.008657987383974738
id12086,0.41009931100864533,0.06003258557448351,0.5298681034168711
id12052,0.022482229648628373,0.010562355465327895,0.9669554148860438
id17728,0.020202732188885717,0.007649023117915467,0.9721482446931987
id24608,0.9468218800993425,0.02844092331442833,0.024737196586229238
id21097,0.15875940364146393,0.06215890984189226,0.7790816865166437
id20179,0.019493125738575572,0.007616767948240484,0.9728901063131838
id15144,0.6035524696996954,0.29312727759329815,0.10332025270700648
id00206,0.9625909998803684,0.01790177670612293,0.01950722341350862
id22285,0.02995098487113119,0.009099299340198829,0.9609497157886701
id06417,0.058928121662805574,0.9078893938333356,0.033182484503858974
id00215,0.014790351386250462,0.9769888800537947,0.008220768559954884
id04201,0.05901697239727102,0.0189822311041551,0.9220007964985738
id21771,0.917633448569206,0.05476174599972896,0.02760480543106511
id12451,0.09051056415541307,0.13344135486238953,0.7760480809821974
id14250,0.06030307574165171,0.8275576565920855,0.11213926766626268
id03433,0.06528808512912318,0.8918873330989094,0.042824581771967324
id03303,0.04749577990818516,0.011603211787040022,0.9409010083047749
id25901,0.17461422813967617,0.6614914857088794,0.16389428615144444
id06945,0.8292470748946799,0.035216695771588674,0.1355362293337315
id05664,0.789412946847419,0.06581974682329166,0.14476730632928925
id05741,0.9625570101077544,0.01853208977506702,0.018910900117178563
id10652,0.7756629763551204,0.07376796219160871,0.15056906145327095
id16300,0.9513494617537134,0.021430679174694503,0.02721985907159208
id12319,0.7606402645524477,0.07041722177858666,0.16894251366896557
id07500,0.01444811587029163,0.9774712571667089,0.008080626962999467
id12478,0.07318955074840627,0.10401196348604318,0.8227984857655505
id03076,0.127672215856082,0.017058099602455124,0.8552696845414629
id00969,0.04529485560173716,0.935050291297858,0.01965485310040485
id23636,0.01680905270592465,0.972452081861698,0.01073886543237743
id09791,0.0770224439252577,0.07539717533315583,0.8475803807415864
id05680,0.10079193075157022,0.509349894699698,0.3898581745487318
id03672,0.031911525600144555,0.9396436433924633,0.028444831007392042
id04286,0.017538740537959483,0.9695872226792457,0.012874036782794755
id23883,0.06574543077686303,0.13988885091925218,0.7943657183038847
id11914,0.2510893461853679,0.05033004110240955,0.6985806127122226
id20974,0.02370171970339358,0.9655244503532334,0.010773829943373043
id26125,0.40002401508422614,0.06282331788370395,0.53715266703207
id15543,0.3166463911022611,0.06789299077700968,0.6154606181207292
id19471,0.9518139129163083,0.02300792480565084,0.025178162278040688
id11503,0.8936068325615496,0.060551910487940355,0.045841256950510015
id09321,0.04516686224030091,0.9121283139497369,0.04270482380996197
id25560,0.019516853251000277,0.008537021221020707,0.971946125527979
id06726,0.2454739867867634,0.11258819247187786,0.6419378207413587
id05709,0.9574458564566647,0.018869271119167544,0.02368487242416772
id09788,0.07536224094979718,0.7926106148325937,0.13202714421760914
id05289,0.9551889779455391,0.024848140307640893,0.019962881746820028
id11815,0.014433659746803508,0.9774479577611553,0.008118382492041226
id22422,0.870557984826996,0.054144652369473995,0.07529736280353025
id25954,0.8565552936195494,0.05214673741248113,0.0912979689679695
id13601,0.6783718067985602,0.14962440456019221,0.17200378864124752
id05677,0.9460874080005883,0.019543122461470594,0.03436946953794097
id10498,0.020111022059615378,0.9688981998434922,0.010990778096892376
id02665,0.26288218699812005,0.6852048336910854,0.05191297931079465
id10114,0.03738521467965867,0.9349495597129988,0.027665225607342525
id26314,0.9209520197850586,0.03675119030231736,0.04229678991262406
id21240,0.255993339921754,0.11247025220001654,0.6315364078782295
id15569,0.955446220734553,0.02256202687938054,0.021991752386066585
id25928,0.03997950515774026,0.01762271291139359,0.9423977819308662
id22706,0.09029687462292128,0.8856220993015148,0.024081026075563894
id20877,0.016754069947325038,0.9714059443774733,0.011839985675201814
id04318,0.8920308067980284,0.025111196929929774,0.08285799627204182
id18299,0.05603781599259231,0.8944299779144812,0.049532206092926453
id08126,0.020472167555191344,0.007390358382802502,0.9721374740620061
id14293,0.46092050637634985,0.044957535517192795,0.4941219581064575
id12759,0.9481783914804547,0.02217362890971781,0.02964797960982744
id11983,0.9027281723520083,0.03324820666897388,0.06402362097901798
id05580,0.10421889348653034,0.8040575790840465,0.09172352742942327
id25846,0.29206852622797475,0.6565529433239989,0.05137853044802638
id01939,0.37544767621545544,0.041219815419372266,0.5833325083651723
id26327,0.13573551177241192,0.5280974003684858,0.33616708785910215
id11068,0.01949665326584553,0.007451032351689089,0.9730523143824653
id08404,0.9614380162390066,0.018814848373447737,0.019747135387545516
id27189,0.8505151248753829,0.11716851287100927,0.032316362253607775
id15119,0.029637054069071835,0.9469635089583741,0.023399436972554005
id26525,0.9505521748796008,0.021091958428591098,0.028355866691808118
id03618,0.3994761854748261,0.5322461376383365,0.06827767688683739
id27220,0.9566353891659537,0.02131495247352659,0.022049658360519725
id18777,0.02170403289704593,0.007813591341327131,0.970482375761627
id20213,0.9200659396654458,0.05021585489065043,0.029718205443903866
id20403,0.9281146646456437,0.043426570448301664,0.028458764906054573
id03777,0.09812526486464182,0.0629367716356235,0.8389379634997347
id10595,0.05781585523716339,0.9215678553010668,0.02061628946176978
id13816,0.5427739934925365,0.02733236332287198,0.4298936431845915
id05667,0.023479819841633814,0.008320092755235271,0.9682000874031309
id24629,0.5605830489107934,0.04439437820253955,0.39502257288666703
id20398,0.2088150199980148,0.03803090670611073,0.7531540732958745
id14108,0.01874588438365443,0.007084823698112739,0.9741692919182328
id06196,0.013505014443160114,0.9787318694168612,0.0077631161399785925
id02800,0.047471559837634306,0.9305033396889897,0.022025100473375855
id18732,0.015905887727402777,0.9748730323028736,0.009221079969723859
id11915,0.0149098134024506,0.9764100461895816,0.008680140407967827
id09739,0.8696521650142333,0.05261415848876149,0.07773367649700542
id24672,0.943176780819289,0.025556921029411424,0.031266298151299506
id00414,0.028190330082723317,0.01976307979252244,0.9520465901247541
id16307,0.9092213580168059,0.04477800973740492,0.04600063224578925
id14043,0.04665817212663383,0.01495416143536037,0.9383876664380059
id00517,0.018068520311976307,0.007160371140550753,0.9747711085474731
id09744,0.8952312979367875,0.07672789683477492,0.028040805228437694
id19257,0.9554888235210104,0.02236801955492279,0.022143156924066813
id15437,0.7047578291740298,0.24137869725736755,0.05386347356860249
id16352,0.08383281542463326,0.02490675650258541,0.8912604280727813
id18849,0.41065838969381163,0.08529559283881928,0.5040460174673691
id19434,0.013141870655505022,0.9793262711995266,0.007531858144968299
id17928,0.05975913312686925,0.02952502467442193,0.9107158421987088
id16896,0.03426857722325698,0.01008897814982235,0.9556424446269207
id02135,0.055949068262745975,0.8836928922892215,0.060358039448032495
id15075,0.9508545089868861,0.02497366289820429,0.02417182811490948
id27486,0.015104581359940127,0.975999731928464,0.00889568671159592
id19422,0.9449153339744083,0.031110340669073824,0.023974325356517796
id09603,0.03220591197130975,0.9404475114107707,0.027346576617919664
id02133,0.025683959276537455,0.9600091098989119,0.014306930824550685
id03441,0.6968743363724497,0.03963726040534864,0.2634884032222018
id02398,0.018510831711448957,0.9714245205246909,0.010064647763860209
id05152,0.04622530263059368,0.02363346433680687,0.9301412330325993
id17838,0.8989070502987587,0.021312333217591566,0.07978061648364987
id25060,0.8898214951152296,0.07907088862930996,0.031107616255460376
id09998,0.05042776067108394,0.020541211511793115,0.9290310278171229
id01828,0.028490768953090734,0.9420306520505609,0.029478578996348363
id25377,0.6454340353957606,0.08287662434236474,0.27168934026187463
id22175,0.01720597874511895,0.9736400956988257,0.009153925556055383
id02974,0.02069140207850261,0.00841069245046382,0.9708979054710336
id26955,0.9626172032279949,0.018556695998160608,0.018826100773844407
id21091,0.9391553006713101,0.028759910545341244,0.03208478878334857
id12802,0.9468595955569744,0.02693747703098709,0.02620292741203854
id07432,0.014600054465505387,0.9760476838595183,0.009352261674976464
id18749,0.14332938309482132,0.8190156333731692,0.03765498353200948
id15030,0.023716801751637432,0.01282941828590452,0.963453779962458
id17155,0.02424280519974442,0.9591688438992971,0.016588350900958608
id08128,0.03744008621870587,0.9034929008225856,0.05906701295870859
id25706,0.017684175349176955,0.9692955723113434,0.013020252339479621
id15645,0.9296389846367727,0.043594900181538256,0.026766115181688914
id04943,0.9324786005878296,0.03701757371295027,0.03050382569922016
id27566,0.022570639827418505,0.00965642444663211,0.9677729357259495
id11765,0.14401771383326237,0.07022050957421162,0.7857617765925261
id13783,0.2194053230049015,0.7032303452098765,0.07736433178522194
id00492,0.030357736612224472,0.011568140365561336,0.9580741230222142
id27636,0.22689075893123128,0.052923582621872384,0.7201856584468962
id04273,0.8296621614275339,0.08787339237834556,0.08246444619412042
id02537,0.1847117820573726,0.08640187689891468,0.7288863410437127
id24349,0.9375520167268657,0.04003520442659063,0.022412778846543597
id00023,0.018272198955837107,0.9680057615915083,0.013722039452654662
id23025,0.39278819169071916,0.5563262563506048,0.050885551958676
id08722,0.9204260987948507,0.02930662744673604,0.05026727375841341
id02420,0.955713274996302,0.02428972494596245,0.019997000057735612
id10811,0.9455162677579868,0.02216465116330292,0.03231908107871029
id04019,0.024868569477864904,0.010927661431903775,0.9642037690902314
id18334,0.9552652077407499,0.023978685140506214,0.020756107118744097
id16781,0.8341561718738703,0.08877950771027376,0.07706432041585609
id08773,0.3236532706211444,0.6211346827505206,0.05521204662833498
id19214,0.732554895802214,0.18837037935907694,0.0790747248387089
id09589,0.017257470613885082,0.9700881607988121,0.012654368587302931
id24246,0.9389529729525172,0.027554578748581724,0.033492448298900995
id23577,0.8760584235143308,0.09230694793804403,0.031634628547625075
id09305,0.8735021471345887,0.04119492763479803,0.08530292523061332
id16460,0.38541751628111676,0.035746127222734826,0.5788363564961484
id21115,0.9407567941315149,0.02414247199274248,0.03510073387574244
id25996,0.5063490723184066,0.1316848828638259,0.3619660448177674
id02551,0.021480256188351594,0.009424803907637332,0.9690949399040112
id19352,0.019011788342010283,0.007115800157968837,0.9738724115000209
id03806,0.04348685324704699,0.011398753032546958,0.9451143937204061
id26544,0.951267724059767,0.020993286188676477,0.027738989751556493
id18761,0.9520351574162996,0.02290893907545292,0.02505590350824744
id24148,0.01522940311292472,0.9760936712267381,0.008676925660337313
id16095,0.025755631968058367,0.9535125533537391,0.020731814678202398
id18442,0.9155255914073129,0.04387127067586453,0.0406031379168226
id22596,0.01767920753053818,0.006769349849810539,0.9755514426196513
id23002,0.04580528848883428,0.012431852510383746,0.9417628590007819
id04797,0.9621955779971502,0.018755683119581625,0.01904873888326812
id06610,0.09117494065778363,0.020456625738491753,0.8883684336037247
id16173,0.3462914359974128,0.572413066383623,0.08129549761896432
id18292,0.07511008552733327,0.0932260704855911,0.8316638439870756
id27328,0.9609088337107969,0.019099364565647016,0.019991801723555906
id01695,0.014297380117993187,0.9772977020187678,0.00840491786323918
id05761,0.807759995797017,0.039313800885017916,0.15292620331796514
id16354,0.9560754615740826,0.020480529380284537,0.02344400904563277
id12207,0.1436085513828746,0.31025168845506024,0.5461397601620651
id05665,0.09012013690934015,0.022670555499079686,0.8872093075915801
id01911,0.954115293978318,0.024459444091348335,0.021425261930333814
id19153,0.023924697864528954,0.008441503152090841,0.9676337989833801
id10295,0.7177510095331114,0.08867999623862154,0.19356899422826707
id23038,0.17724453763898024,0.7745574846536777,0.04819797770734213
id23783,0.2758617893290976,0.6871253655999605,0.03701284507094182
id27879,0.834764450224152,0.13169747565694226,0.03353807411890568
id19190,0.030399400241294,0.9553505503808906,0.0142500493778155
id05065,0.9235737525549376,0.03312763279364818,0.04329861465141414
id21296,0.22649905129212156,0.7148492308684306,0.05865171783944789
id13262,0.10514860983905948,0.07761404925134364,0.817237340909597
id10333,0.9156657842503093,0.03959012369911543,0.044744092050575265
id16677,0.053507294751747606,0.9146020887661573,0.03189061648209498
id01392,0.6505732737626266,0.056083658476261296,0.29334306776111196
id27874,0.9214812496297085,0.029646401275251137,0.04887234909504032
id02294,0.022423654043244378,0.9645364685505836,0.013039877406171994
id18298,0.019183705351990408,0.007352793622324031,0.9734635010256856
id06997,0.9538944542216464,0.02107143490660251,0.02503411087175101
id05243,0.41520604693993934,0.24200176485873098,0.3427921882013298
id00860,0.039389975340693315,0.9016151408541904,0.05899488380511623
id26681,0.9560536653790261,0.024230322387178645,0.0197160122337951
id06020,0.024423059970612764,0.008426377157851401,0.9671505628715359
id27683,0.8636942358713411,0.050483637527132676,0.08582212660152633
id17655,0.02053725304394331,0.9686991988068702,0.010763548149186652
id08817,0.033138082571631484,0.010993825801526493,0.9558680916268419
id11512,0.026863449547248883,0.01692476742703818,0.9562117830257129
id00478,0.43986459406943446,0.059523826230825326,0.5006115796997402
id02116,0.9541224340082948,0.021325815847141234,0.02455175014456395
