id,EAP,HPL,MWS
id13929,0.09329109574779758,0.7292183752086211,0.17749052904358134
id12880,0.5947705417290164,0.278895638569263,0.12633381970172045
id19282,0.40722544181296055,0.11025246079226286,0.4825220973947764
id14690,0.07415734193065728,0.030846613059153698,0.8949960450101891
id17975,0.138560530762052,0.7048989529286426,0.15654051630930543
id08037,0.5977785279549043,0.10765106894488714,0.2945704031002085
id15412,0.5067923175075121,0.135390967098356,0.357816715394132
id25032,0.1476856029512165,0.07257990321884965,0.779734493829934
id27165,0.8980291042671703,0.06072024166000338,0.04125065407282651
id03327,0.6560326928678184,0.21401803597645325,0.12994927115572819
id18515,0.6985226992174457,0.08452400751472453,0.2169532932678298
id21003,0.27971643794058243,0.0685809290932101,0.6517026329662076
id23855,0.03432829819184523,0.8176343504842473,0.1480373513239074
id20724,0.7501631217166503,0.16736252909751348,0.0824743491858363
id13303,0.5427119837959636,0.1519061460856176,0.3053818701184188
id16521,0.04382377731224709,0.14170541108770954,0.8144708116000434
id20775,0.7953260487903158,0.16873482047072602,0.03593913073895816
id13029,0.8985879106161168,0.050360581471042644,0.05105150791284064
id14660,0.7384634310465197,0.19074652137003567,0.0707900475834446
id11028,0.06733300445749563,0.024268385488443713,0.9083986100540608
id14180,0.6162679436241127,0.24229694079250058,0.14143511558338653
id25860,0.9666997000442401,0.02610675014327431,0.007193549812485602
id11910,0.6824062321169128,0.11051687277743194,0.2070768951056553
id08065,0.278943905307217,0.15885608757405908,0.5622000071187239
id22674,0.14694595874096233,0.1311808690000166,0.7218731722590209
id25018,0.3827693939433144,0.08400541985655481,0.5332251862001308
id10892,0.38888435812872274,0.5360609267102201,0.07505471516105708
id10217,0.35447911528063425,0.5959038109156771,0.04961707380368871
id12996,0.20162579029475136,0.5146358276307459,0.2837383820745027
id18262,0.45571881674852466,0.25661465184039034,0.28766653141108506
id08606,0.07839126436756239,0.8672339118624148,0.05437482377002261
id17233,0.7260514674294914,0.09825734969513238,0.17569118287537622
id00101,0.2599693842826456,0.06565602538929262,0.6743745903280618
id12225,0.7915525359751476,0.13884655238324875,0.06960091164160344
id01364,0.1944874848908296,0.7251159176032733,0.08039659750589702
id24973,0.5110551185596878,0.23776355727060794,0.2511813241697043
id25363,0.4910730225607836,0.05058675188876166,0.4583402255504546
id10061,0.48121994806834206,0.12668931383822937,0.39209073809342854
id17673,0.34542900666012427,0.4564665901150184,0.19810440322485737
id13249,0.314650486593513,0.16796618020840084,0.5173833331980862
id10107,0.07052142974451295,0.03230796887724932,0.8971706013782378
id04403,0.7420195576513343,0.0320609757129067,0.22591946663575901
id25728,0.8544324300189032,0.03887431923249585,0.10669325074860089
id16184,0.4490977970475239,0.08433506392516313,0.466567139027313
id03438,0.06401158368450031,0.003806698883478538,0.9321817174320213
id22923,0.26056968019761717,0.6725170675481754,0.06691325225420733
id08610,0.8029056752244991,0.1032510560910744,0.09384326868442643
id25355,0.26237276951358707,0.1837588055148248,0.5538684249715882
id16916,0.39512200274817105,0.5247426407528347,0.08013535649899416
id12793,0.5656299267522188,0.324933438431437,0.10943663481634429
id11859,0.4281603630072054,0.15480274461410481,0.4170368923786898
id02434,0.9012677187129211,0.07672915257929659,0.022003128707782343
id27703,0.07117035819398397,0.04632276085055524,0.8825068809554608
id25212,0.24752719664713316,0.7031073323845278,0.049365470968339
id11308,0.01988146440282595,0.25144279140602277,0.7286757441911512
id26094,0.31152841097272865,0.5025572203566431,0.18591436867062822
id22080,0.7401464887060967,0.25255445101978485,0.007299060274118451
id03545,0.6235164051805037,0.3127289265073837,0.0637546683121127
id23725,0.078889860616182,0.12275695995607276,0.7983531794277453
id12009,0.5048635622857771,0.3066659256400792,0.18847051207414375
id24241,0.36146971262408695,0.3051419010343383,0.3333883863415747
id03596,0.3411147265151578,0.5368120603988789,0.12207321308596339
id10749,0.20676309298650342,0.6050014886331925,0.18823541838030408
id22794,0.1283450128591938,0.1925875842796655,0.6790674028611406
id15482,0.36179382294421764,0.23637296486912063,0.4018332121866616
id04833,0.5785263582356327,0.2915470038857466,0.12992663787862083
id00397,0.15949625246833796,0.006410023711552579,0.8340937238201095
id14691,0.22796572481666663,0.08922374781967195,0.6828105273636614
id05193,0.271824309079771,0.041370906366610866,0.6868047845536182
id19541,0.8757022891682067,0.10131226699493273,0.0229854438368605
id22166,0.09665416318934154,0.0660066894397881,0.8373391473708703
id20744,0.029044614504171323,0.014235198008345714,0.956720187487483
id10392,0.031648805313517346,0.013666923231551623,0.9546842714549311
id00770,0.6332390876374454,0.23277775690288852,0.13398315545966602
id06018,0.18549965089265993,0.6775234452317132,0.13697690387562683
id15678,0.24854838480380986,0.15242537652323487,0.5990262386729551
id08305,0.8278492310761885,0.14153909696635505,0.030611671957456538
id08903,0.601011106363658,0.14877718561973016,0.25021170801661186
id14752,0.6456383198995205,0.2736678136963064,0.08069386640417307
id12468,0.2406191470279061,0.7063968926056887,0.05298396036640519
id05085,0.4044255843904336,0.3979544970094115,0.19761991860015488
id21993,0.07450995974951063,0.007604246859786479,0.917885793390703
id15503,0.7575835846799455,0.20449431724938258,0.0379220980706721
id03021,0.03244354627791804,0.8841231566202398,0.08343329710184214
id16123,0.9253667548320165,0.05227323817023905,0.02236000699774451
id19383,0.8506049727331281,0.10541438126987386,0.04398064599699788
id04186,0.9573754983739983,0.025617541772808977,0.01700695985319289
id17954,0.07668035665824793,0.010110021810266242,0.9132096215314858
id12030,0.3491530805888897,0.033575099488032244,0.617271819923078
id13020,0.6795672718150937,0.27240961494420085,0.048023113240705406
id25327,0.14979166342427294,0.6160510361765272,0.23415730039919977
id16344,0.22503719419325457,0.1973950154527655,0.57756779035398
id12303,0.2927407045461635,0.5800923433485692,0.12716695210526724
id15017,0.6556047033086673,0.1845979616524994,0.1597973350388334
id22308,0.47190123093905656,0.11909499014426847,0.409003778916675
id06536,0.11006482238286013,0.331518179149781,0.5584169984673588
id19797,0.08545915403352297,0.8208809688290682,0.09365987713740886
id06332,0.3012661887433202,0.4658505371024119,0.23288327415426785
id22941,0.4319559354553331,0.17818037304373316,0.3898636915009337
id13547,0.11347575315142396,0.21333530761715291,0.6731889392314232
id06928,0.08344179970818137,0.02517421698834704,0.8913839833034717
id12521,0.4771519349292302,0.38664029848390635,0.13620776658686337
id25716,0.5049442790859154,0.005962968591064258,0.4890927523230203
id27116,0.0018111112464593683,0.0007501325135352814,0.9974387562400053
id19941,0.32989966501841284,0.5878570322662322,0.08224330271535493
id05711,0.034387879687676245,0.0838913812091379,0.8817207391031859
id02097,0.025458465197843158,0.08790225250914223,0.8866392822930146
id03563,0.09513872760899598,0.8798423767180451,0.025018895672958886
id02295,0.27938307286439645,0.5110188839859646,0.20959804314963887
id08179,0.9133655386511634,0.06793868763204654,0.018695773716789918
id05332,0.13913514669071064,0.7758157067549442,0.0850491465543452
id15697,0.5562181858402994,0.21880119459190603,0.22498061956779472
id17026,0.4551588415236568,0.06877191183806099,0.4760692466382822
id04243,0.7572862833195853,0.15752884423195646,0.08518487244845822
id13175,0.8620654426532666,0.07564396739245108,0.06229058995428214
id05387,0.7832918953628927,0.10245543404245679,0.11425267059465054
id19989,0.6075679574848665,0.27572850504970153,0.11670353746543195
id25173,0.4210882299827325,0.24461740481837715,0.3342943651988904
id08925,0.16424089137090755,0.7790480824122207,0.05671102621687175
id03034,0.12026215189859579,0.7860896653851328,0.09364818271627141
id13272,0.08856453274426854,0.869548763021532,0.04188670423419955
id07956,0.8431363553982926,0.10908114976642995,0.04778249483527742
id02648,0.06950346112671307,0.09970524526084688,0.83079129361244
id01778,0.21056697108205757,0.05029446651432257,0.7391385624036199
id12846,0.09170618242597439,0.026496145774354447,0.8817976717996713
id19001,0.19081018935162217,0.10309909412638386,0.706090716521994
id05763,0.6946064574302059,0.09783156467006719,0.20756197789972702
id15590,0.07059561650278125,0.022902471439587943,0.9065019120576309
id04912,0.5504756965657506,0.20209704887206398,0.24742725456218542
id21201,0.7251815233333402,0.14821704643860817,0.1266014302280516
id13215,0.8655070119418984,0.06075579757534114,0.07373719048276042
id15612,0.08821253412581813,0.7769611557485611,0.13482631012562085
id18501,0.23870051041241772,0.14766758953329295,0.6136319000542894
id07223,0.17489624088826317,0.6791523065508427,0.14595145256089423
id06707,0.47910873317000785,0.35266178590776537,0.16822948092222687
id05238,0.026637926543695775,0.9526631075372803,0.020698965919023853
id00935,0.13393700128276506,0.3283865094061615,0.5376764893110735
id00110,0.5481153686867206,0.307594043644231,0.14429058766904845
id17476,0.7293821409506329,0.193137220489641,0.07748063855972619
id15170,0.7382015849696318,0.11682318910462341,0.14497522592574483
id13397,0.454422306134218,0.2857869737630642,0.25979072010271775
id24283,0.22773946332371314,0.6525630536045594,0.11969748307172755
id15234,0.8333882549984442,0.10424611091968283,0.062365634081872984
id16884,0.37024141214338796,0.3654300050448485,0.2643285828117636
id07831,0.22368395968903004,0.41252843222296126,0.3637876080880087
id16038,0.8256683860678058,0.13855772583589857,0.035773888096295704
id03629,0.774449101481167,0.12332745008431209,0.10222344843452096
id21019,0.6633097522176832,0.21967397316938173,0.11701627461293505
id21835,0.3298287911138546,0.1625075718107137,0.5076636370754317
id04480,0.07181301382376304,0.9125980686252696,0.015588917550967411
id20838,0.2830202263905639,0.5390348307276744,0.17794494288176171
id24195,0.1224685256945503,0.41018469336800595,0.4673467809374438
id05448,0.49624061652186,0.3321554644626155,0.17160391901552435
id15957,0.07599359693041276,0.896459210278127,0.027547192791460257
id19956,0.0792299204365182,0.011836452537690851,0.9089336270257911
id15104,0.14817110067614261,0.32030208387959946,0.531526815444258
id17559,0.5531831418035317,0.29756452799174865,0.1492523302047196
id16839,0.5567281440487828,0.1017431020759066,0.3415287538753106
id14493,0.4464847376435502,0.06914050486247515,0.48437475749397485
id08833,0.7241259159846607,0.09630760942150024,0.179566474593839
id15723,0.1735156193741011,0.22214941443197408,0.6043349661939248
id02716,0.8518669881085188,0.11730406158992301,0.030828950301558182
id06689,0.0696765646690373,0.8873507922998315,0.04297264303113136
id18837,0.4655858819273009,0.2092898871217363,0.3251242309509627
id04466,0.609635813486145,0.22064028203524874,0.16972390447860622
id00686,0.7729025294927144,0.09516273803105506,0.13193473247623053
id09010,0.2620278264534527,0.6721198019831609,0.06585237156338632
id23353,0.8340083294602559,0.07679642126985332,0.08919524926989085
id00066,0.7466578663918889,0.1765689228289285,0.07677321077918253
id15724,0.20467674973920916,0.6603287964008007,0.1349944538599901
id23486,0.20565222948017126,0.013108959978704994,0.7812388105411237
id22258,0.10073248921098989,0.052514857961767074,0.846752652827243
id02292,0.817766660668553,0.09488857633270302,0.08734476299874397
id16356,0.31238262319805926,0.1466784094505006,0.5409389673514402
id00235,0.6447370081163832,0.18563727700623975,0.16962571487737696
id25522,0.29219127668038153,0.0645875155538462,0.6432212077657722
id04204,0.1186092912980485,0.8474846000509805,0.03390610865097109
id22016,0.660123061509072,0.13311216167054576,0.20676477682038227
id06480,0.10539445940166726,0.8103556564913175,0.08424988410701538
id08718,0.09865589027605777,0.021393581730516226,0.8799505279934261
id05251,0.07444930976222708,0.854901973531063,0.07064871670671004
id03359,0.4326982579307773,0.3119965097262407,0.2553052323429819
id16117,0.12263064400398231,0.020520957699290458,0.8568483982967273
id17000,0.06081990095992441,0.8920072462103387,0.047172852829736996
id01730,0.40230009890450313,0.44881372957349946,0.14888617152199737
id00630,0.6071904453646033,0.26948289109447604,0.12332666354092058
id18175,0.23053430123019694,0.1076191888675721,0.6618465099022309
id00907,0.7845828717310964,0.06435947630290334,0.1510576519660002
id18251,0.1448362537864961,0.812833452351027,0.04233029386247687
id25861,0.6227647892965278,0.20736735885146432,0.16986785185200795
id00398,0.45594664789594047,0.3857971924535988,0.15825615965046064
id27573,0.9274044651766594,0.0181270848648101,0.054468449958530556
id10022,0.06307485288729833,0.7303075706766442,0.20661757643605758
id15901,0.23328191620876498,0.06767965110546662,0.6990384326857684
id00451,0.31205361176210344,0.14358242333276516,0.5443639649051314
id23129,0.13513636055087594,0.7499648525271855,0.11489878692193853
id26498,0.42883323929897155,0.2637042734699661,0.3074624872310623
id14741,0.15461181273320967,0.2380894715839487,0.6072987156828417
id18453,0.41375436673170146,0.048617872529500485,0.5376277607387979
id08309,0.8327294415734685,0.06823556380019086,0.09903499462634076
id00320,0.8230669911617898,0.07812026090835124,0.09881274792985908
id07688,0.23670102376220192,0.08643524004267104,0.6768637361951271
id01556,0.3747618091904549,0.035298994395048806,0.5899391964144964
id00178,0.26641538638016155,0.1175680031553106,0.6160166104645278
id18902,0.3500150820689671,0.26689596097045315,0.38308895696057976
id27002,0.8366755852776879,0.12979255242850826,0.03353186229380388
id21418,0.8843523125074513,0.06641386430002824,0.049233823192520544
id23018,0.3011043299143284,0.2558196974384308,0.4430759726472408
id07032,0.27615426820794114,0.5781718239419069,0.14567390785015197
id16195,0.6226001119886506,0.0739648716267629,0.3034350163845864
id11202,0.20382446968188192,0.45069036471298424,0.3454851656051339
id09578,0.4738376004617355,0.12001237067977996,0.4061500288584845
id26984,0.7215837461365232,0.0509181347102214,0.22749811915325543
id19856,0.11360679506207609,0.859430402431955,0.02696280250596874
id12086,0.5816777057483237,0.07008664786916526,0.34823564638251103
id12052,0.15780670104753608,0.058657537395272644,0.7835357615571913
id17728,0.09270209814580721,0.03476514941517072,0.8725327524390221
id24608,0.7330698741553945,0.18208571841936302,0.08484440742524256
id21097,0.3296393905590965,0.16894270621294152,0.501417903227962
id20179,0.049401381166956394,0.011888372623913497,0.93871024620913
id15144,0.5946419472065223,0.29514387828794386,0.11021417450553388
id00206,0.8514218685709737,0.04997954019841846,0.09859859123060791
id22285,0.07821963542546648,0.022736712310871356,0.8990436522636621
id06417,0.3254317632006797,0.36844737145477785,0.3061208653445424
id00215,0.08298222578885363,0.9019139080863311,0.015103866124815363
id04201,0.09334895869586876,0.04499764464404163,0.8616533966600897
id21771,0.8392434372228078,0.11090008865906952,0.04985647411812262
id12451,0.41856003040245976,0.3076076190568675,0.27383235054067284
id14250,0.10629452964564594,0.7384883579355208,0.15521711241883315
id03433,0.19892169820264397,0.627158141126482,0.17392016067087399
id03303,0.2034567555668273,0.1451161358157011,0.6514271086174717
id25901,0.40557850671474166,0.26274255481054704,0.3316789384747112
id06945,0.6142935791935861,0.13599462355648506,0.24971179724992895
id05664,0.3102741860018962,0.5268359102063603,0.16288990379174337
id05741,0.936740808005487,0.046121300200403906,0.017137891794109284
id10652,0.18560058094615486,0.16071987875418572,0.6536795402996595
id16300,0.8673690497829065,0.059266045824557724,0.07336490439253567
id12319,0.5570457202017458,0.21604716838955657,0.2269071114086976
id07500,0.19188892009567965,0.7931490994655269,0.014961980438793288
id12478,0.28435689790504853,0.3671433310832052,0.34849977101174623
id03076,0.3598061565431936,0.05896464248172061,0.5812292009750858
id00969,0.180723820976017,0.5842229744027291,0.23505320462125395
id23636,0.12688708338635876,0.7843930168334815,0.08871989978015976
id09791,0.07837685629997977,0.12268433141554141,0.7989388122844788
id05680,0.0900081105987155,0.5515086060540849,0.35848328334719964
id03672,0.3056002469567914,0.25122180179209197,0.44317795125111664
id04286,0.05951145718196689,0.841869883851729,0.09861865896630406
id23883,0.06822907034143566,0.33980295615740636,0.591967973501158
id11914,0.5933530735447797,0.22638206272387912,0.1802648637313412
id20974,0.16222966215395418,0.7818260243066446,0.0559443135394012
id26125,0.28955072039384216,0.44091484796125613,0.26953443164490176
id15543,0.3308975498852367,0.2333054342688596,0.4357970158459036
id19471,0.8990838018422588,0.015394226323492265,0.08552197183424899
id11503,0.6567552161613738,0.2656148786279579,0.07762990521066837
id09321,0.03872817259434115,0.8075069079858589,0.1537649194198
id25560,0.01686839360302005,0.0214096748608615,0.9617219315361184
id06726,0.18445018180122047,0.18182134295816718,0.6337284752406124
id05709,0.8829203998073255,0.039300118916692904,0.07777948127598146
id09788,0.393382399889209,0.48243360933347473,0.12418399077731626
id05289,0.9144188410150899,0.0686849994623245,0.01689615952258573
id11815,0.02701462504692096,0.9466496955253082,0.026335679427770823
id22422,0.3804564366072914,0.239718675346173,0.3798248880465357
id25954,0.7693728578124591,0.027056944470625992,0.20357019771691492
id13601,0.4951796018609334,0.3215163395372203,0.18330405860184623
id05677,0.7574471660343615,0.08318600645717254,0.15936682750846604
id10498,0.17857106324918848,0.7851027613063079,0.03632617544450378
id02665,0.470118127651664,0.463426731754425,0.06645514059391097
id10114,0.09147629357871508,0.6733102192794252,0.23521348714185975
id26314,0.5933505706428768,0.2284357201551558,0.1782137092019674
id21240,0.23531876993892198,0.12169778447059772,0.6429834455904803
id15569,0.8513448874331918,0.09540290760448969,0.053252204962318646
id25928,0.37802312178510916,0.1557256049414139,0.46625127327347704
id22706,0.24450011623619142,0.6867927874990162,0.06870709626479235
id20877,0.017625640569206895,0.9294644226831987,0.05290993674759437
id04318,0.700643590984695,0.11021551431795726,0.1891408946973478
id18299,0.1869138172180244,0.6981521442499175,0.11493403853205823
id08126,0.07359563298724711,0.019623029620573777,0.9067813373921791
id14293,0.5340977892546106,0.04067918587717923,0.4252230248682102
id12759,0.8493289912511153,0.0688965122381603,0.08177449651072452
id11983,0.5110085329484246,0.09663014149189503,0.39236132555968034
id05580,0.3005371019393346,0.4951766218653882,0.20428627619527717
id25846,0.4320582759784313,0.37413016139776667,0.19381156262380209
id01939,0.41601418112222016,0.08905203321785125,0.49493378565992857
id26327,0.21193099685920305,0.4001394447891056,0.38792955835169135
id11068,0.15521621066845231,0.07154892601337615,0.7732348633181715
id08404,0.6182994670095012,0.14563120462064935,0.2360693283698495
id27189,0.6633872851013688,0.2890077999297704,0.04760491496886089
id15119,0.21493799264579472,0.5080616642953901,0.2770003430588151
id26525,0.9137063105060981,0.02971546387771126,0.056578225616190664
id03618,0.21928054151919998,0.5870148723798688,0.1937045861009312
id27220,0.8853821384179366,0.04770198524814578,0.06691587633391746
id18777,0.11156361853126989,0.016409706304999314,0.8720266751637308
id20213,0.7542052957195912,0.116607553939494,0.12918715034091469
id20403,0.45240344016930445,0.4731993836321014,0.07439717619859411
id03777,0.3375594843969147,0.12216143736358634,0.5402790782394989
id10595,0.3772174663385091,0.4586271236210579,0.16415541004043294
id13816,0.60680215924842,0.03854708887561385,0.35465075187596623
id05667,0.09252881989672185,0.10861171926659921,0.7988594608366789
id24629,0.2728838275446483,0.10501444663182599,0.6221017258235257
id20398,0.16859736021429317,0.5080783936644855,0.32332424612122146
id14108,0.10281373712478334,0.040094280523765485,0.8570919823514512
id06196,0.02391624883363667,0.953559231757184,0.02252451940917931
id02800,0.04879531964688218,0.8919360005528363,0.05926867980028154
id18732,0.07283447740255307,0.8940569372342901,0.03310858536315681
id11915,0.26237661020813613,0.6181896476029834,0.1194337421888804
id09739,0.5764513223223592,0.13763098594939352,0.2859176917282473
id24672,0.7098896071417875,0.19646195781223375,0.09364843504597872
id00414,0.061157989585653834,0.18621962683054438,0.7526223835838017
id16307,0.3105354683393798,0.4737454895096928,0.21571904215092752
id14043,0.23992016174181438,0.07660351610270179,0.6834763221554837
id00517,0.001994096876389797,0.005401005130182177,0.992604897993428
id09744,0.7022060179934199,0.24115699273775545,0.056636989268824725
id19257,0.6549219540012764,0.19659149502779816,0.14848655097092542
id15437,0.5515031340146074,0.39507470275077905,0.05342216323461354
id16352,0.377733672062421,0.07112205751667179,0.5511442704209072
id18849,0.3255018642068634,0.21517156629949452,0.45932656949364203
id19434,0.04092175440436296,0.9286988425333184,0.03037940306231877
id17928,0.3461221997113656,0.10957956461809244,0.5442982356705419
id16896,0.1823650413822052,0.061789099310021266,0.7558458593077735
id02135,0.2420623184825483,0.47313152990244084,0.28480615161501094
id15075,0.665767144321709,0.1585647905917455,0.17566806508654542
id27486,0.10312539320721928,0.8136156204029974,0.08325898638978346
id19422,0.858262173503217,0.07682796596450844,0.06490986053227464
id09603,0.23336424038188855,0.598933907075652,0.16770185254245942
id02133,0.5152906771734415,0.27262355871369404,0.21208576411286437
id03441,0.31973214579032644,0.04765627965982654,0.632611574549847
id02398,0.28284220212070993,0.6637618800787458,0.0533959178005443
id05152,0.18285168522924483,0.0716776706595864,0.7454706441111687
id17838,0.6977968000179329,0.07271705955832555,0.22948614042374152
id25060,0.8194754784119266,0.1185388918543912,0.06198562973368228
id09998,0.33239037203272076,0.15163297417722163,0.5159766537900576
id01828,0.12429043498608686,0.475872936322755,0.39983662869115805
id25377,0.45985969318693654,0.11782299195077436,0.4223173148622892
id22175,0.07898303428243349,0.8965072285074577,0.024509737210108767
id02974,0.17322099522819664,0.07998585175020508,0.7467931530215983
id26955,0.9145476747960014,0.0642362378237423,0.02121608738025633
id21091,0.5889067897841794,0.20639238830315956,0.204700821912661
id12802,0.8586295094706111,0.08341588508710397,0.057954605442284826
id07432,0.05814875889619749,0.8619180349376748,0.07993320616612765
id18749,0.24488211147908548,0.48661877169771844,0.268499116823196
id15030,0.06772078919808484,0.19820203694292102,0.7340771738589941
id17155,0.22405881930170807,0.7046306245923076,0.07131055610598444
id08128,0.08477449084737636,0.6976548460266007,0.2175706631260228
id25706,0.027231412180304677,0.7779703268055388,0.19479826101415657
id15645,0.6519483624114774,0.2638749838248082,0.08417665376371451
id04943,0.8211898894404219,0.08721683329046975,0.09159327726910829
id27566,0.1584128195877438,0.03453288461709195,0.8070542957951643
id11765,0.512388542758025,0.18225318019633277,0.3053582770456423
id13783,0.6025020213341548,0.22192820134894678,0.17556977731689855
id00492,0.11040293803016926,0.10611709496290694,0.7834799670069239
id27636,0.2518935631307611,0.17212541498159947,0.5759810218876394
id04273,0.7293761695367481,0.18808823393589383,0.082535596527358
id02537,0.40200073529074504,0.3118691982332765,0.2861300664759785
id24349,0.7785565380312172,0.18440282610390646,0.037040635864876346
id00023,0.015922071849610073,0.9454890617945222,0.038588866355867696
id23025,0.6000300912681489,0.3747569572420987,0.025212951489752455
id08722,0.7629877259378088,0.09818033171132942,0.13883194235086158
id02420,0.9140513643825534,0.07322657133525365,0.012722064282193002
id10811,0.6565904078813227,0.09140430504080396,0.2520052870778732
id04019,0.1282320236882441,0.09091225906536937,0.7808557172463865
id18334,0.8082250353580207,0.13127377408605723,0.060501190555922145
id16781,0.37781958433643104,0.4649361292873112,0.15724428637625779
id08773,0.7681784183282819,0.15850385978805806,0.07331772188366009
id19214,0.5749766496342554,0.21342236988299268,0.21160098048275194
id09589,0.0485797450794779,0.4591152919854114,0.49230496293511067
id24246,0.6388648122025493,0.13307220139070516,0.22806298640674558
id23577,0.6358041240132449,0.3381080165730462,0.026087859413708905
id09305,0.7423289158515175,0.05780924157022492,0.19986184257825762
id16460,0.5778868135113245,0.090721511097001,0.3313916753916744
id21115,0.5033027382015399,0.3452655516298433,0.15143171016861673
id25996,0.3897553793779001,0.142812899593448,0.4674317210286519
id02551,0.07614893711975489,0.0858113134469172,0.8380397494333279
id19352,0.10133891440009925,0.01989865775861637,0.8787624278412844
id03806,0.17014773001315497,0.08647161594065311,0.7433806540461919
id26544,0.7807361314545634,0.0627614560422683,0.15650241250316818
id18761,0.8592032013727593,0.07812287278546495,0.06267392584177586
id24148,0.19780802338987627,0.7155933844229325,0.08659859218719126
id16095,0.09686835605188863,0.6121461878054517,0.2909854561426597
id18442,0.657741438142347,0.14039118615319013,0.20186737570446306
id22596,0.0015697011543657317,0.0004103051331677492,0.9980199937124665
id23002,0.10055548219148497,0.05481437819671659,0.8446301396117984
id04797,0.917888379148816,0.04735497447976179,0.034756646371422256
id06610,0.22998576920928943,0.045275282111221324,0.7247389486794893
id16173,0.47843439158800766,0.3562564964168795,0.1653091119951128
id18292,0.30526348659606917,0.13731353050969664,0.5574229828942342
id27328,0.9492014806810352,0.024304164399502375,0.02649435491946247
id01695,0.3559360197718533,0.46884218141536405,0.1752217988127828
id05761,0.6537032566262504,0.14451358636011172,0.20178315701363786
id16354,0.8149249703727599,0.09606720322326812,0.08900782640397194
id12207,0.14945795929390146,0.6412123726532168,0.20932966805288167
id05665,0.2830910447362908,0.09176075878471371,0.6251481964789954
id01911,0.5537849199512053,0.3145994681791921,0.1316156118696026
id19153,0.08903686622925899,0.061148354617394825,0.8498147791533462
id10295,0.511167839672465,0.19328922138614313,0.2955429389413918
id23038,0.257084875724492,0.6073987015419933,0.13551642273351477
id23783,0.5947465330270472,0.345450376756588,0.05980309021636485
id27879,0.3746157746215343,0.5921705395937437,0.0332136857847221
id19190,0.18143221920264918,0.7935562200877753,0.02501156070957561
id05065,0.8073499457327473,0.05038873562737612,0.14226131863987643
id21296,0.15811576019534884,0.6071473093141899,0.23473693049046118
id13262,0.7076535472270787,0.08487544417086147,0.20747100860205972
id10333,0.7270009661181949,0.08322260195468084,0.18977643192712415
id16677,0.18888997289871115,0.5677388028974383,0.24337122420385063
id01392,0.37164159271707614,0.15580182156918226,0.47255658571374154
id27874,0.44704344356873815,0.251878874787269,0.3010776816439928
id02294,0.0606171659582558,0.7163566571937305,0.2230261768480137
id18298,0.06775854319687404,0.058053839073795604,0.8741876177293304
id06997,0.8475302468697077,0.07263869132345128,0.07983106180684119
id05243,0.7763903461328023,0.05249846198980486,0.1711111918773928
id00860,0.0935485012526488,0.5619959620122723,0.3444555367350789
id26681,0.7401861743426857,0.232005817174219,0.02780800848309518
id06020,0.03578501949688118,0.01032317901054594,0.9538918014925728
id27683,0.56322660469942,0.23267469064515758,0.2040987046554224
id17655,0.17850471389215547,0.78833478295337,0.03316050315447458
id08817,0.27712395109998367,0.09507270261364213,0.6278033462863741
id11512,0.06758760908254521,0.15838617260037197,0.7740262183170827
id00478,0.5091139209956055,0.17966023660733396,0.3112258423970605
id02116,0.7839950580929392,0.0758312556043604,0.14017368630270033
id06746,0.7390967535722339,0.1544713933294224,0.10643185309834374
