id,EAP,HPL,MWS
id16839,0.3305479327408161,0.35523269032995,0.31421937692923385
id14493,0.31861223497064967,0.3246508022131793,0.35673696281617095
id08833,0.3253540209394554,0.35534538465289,0.3193005944076545
id15723,0.33103535854734056,0.3347764523358575,0.3341881891168018
id02716,0.30803847208303187,0.3264288224036821,0.3655327055132861
id06689,0.32148466085485883,0.3343705496279481,0.3441447895171931
id18837,0.32856037981990155,0.35231326508534494,0.31912635509475346
id04466,0.3210782364584795,0.34658863634286957,0.33233312719865105
id00686,0.3282571487599736,0.4059804828135866,0.2657623684264399
id09010,0.33214350253143426,0.3557735415506435,0.3120829559179223
id23353,0.3297990616238676,0.34285817560916804,0.32734276276696433
id00066,0.3212883584387059,0.3212077536950839,0.3575038878662101
id15724,0.3232524316545868,0.3343444866962111,0.34240308164920213
id23486,0.32654976684864284,0.34069443808419053,0.3327557950671667
id22258,0.3254907956861965,0.34042518565955376,0.33408401865424986
id02292,0.3269253859720128,0.33031430794964195,0.34276030607834523
id16356,0.32734890929020216,0.36883459504191574,0.3038164956678821
id00235,0.32760123590413465,0.36077659955598795,0.3116221645398774
id25522,0.3208834879102567,0.3463883537438962,0.332728158345847
id04204,0.32538765989247703,0.33274704476554046,0.34186529534198257
id22016,0.33801617464508693,0.34965281497096595,0.31233101038394706
id06480,0.304562161076463,0.3397738890392347,0.3556639498843022
id08718,0.3251652569727053,0.32983489901629065,0.34499984401100414
id05251,0.3135567299505887,0.3334977808363804,0.35294548921303087
id03359,0.3168338740191664,0.31969036990376576,0.3634757560770679
id16117,0.3214791327694881,0.3518146380274566,0.32670622920305536
id17000,0.33650238697396784,0.3729741410315853,0.2905234719944469
id01730,0.3131491043613457,0.3368503626130336,0.3500005330256208
id00630,0.3051951152974046,0.3061707776124217,0.38863410709017365
id18175,0.3234259383979142,0.3282896239783789,0.3482844376237069
id00907,0.3324315625377582,0.3473018643174789,0.3202665731447628
id18251,0.32156659463785575,0.35240100035369865,0.32603240500844555
id25861,0.33020650838705956,0.33557747539809313,0.33421601621484737
id00398,0.31916605904254386,0.3221771294963409,0.35865681146111517
id27573,0.3272660288931105,0.36655731032660993,0.3061766607802796
id10022,0.3171333230498085,0.3787411889236696,0.30412548802652195
id15901,0.32858050040926884,0.36332696190832675,0.3080925376824044
id00451,0.3150169772159399,0.33095800425955346,0.3540250185245067
id23129,0.3191902228214982,0.33201848393210176,0.34879129324640007
id26498,0.3330588384374051,0.3631253115928471,0.3038158499697479
id14741,0.3221858542770071,0.33447599850749743,0.3433381472154954
id18453,0.32135788253198155,0.3445863353618377,0.3340557821061808
id08309,0.3252849174284928,0.33415491061234137,0.3405601719591658
id00320,0.3131352254667471,0.35579256330626446,0.33107221122698843
id07688,0.3121375262027984,0.31303604175468613,0.3748264320425155
id01556,0.32543105554370566,0.3462608709188184,0.32830807353747593
id00178,0.3239446196974098,0.3721208385027746,0.30393454179981566
id18902,0.33038188152328,0.359475011556053,0.3101431069206671
id27002,0.34068394696379517,0.35572872196716626,0.3035873310690385
id21418,0.3195947786462743,0.3406872856497194,0.33971793570400627
id23018,0.33118473474615184,0.3398279701698262,0.32898729508402197
id07032,0.2872170972749987,0.2874579925752,0.4253249101498012
id16195,0.3365443951551183,0.37651826374265485,0.2869373411022268
id11202,0.3286383153855842,0.34338324743152004,0.32797843718289565
id09578,0.3265431001796486,0.3270934228211151,0.3463634769992363
id26984,0.33706036403361467,0.34999974771590375,0.3129398882504815
id19856,0.30639099989480684,0.3171955353115297,0.3764134647936635
id12086,0.32949872672117736,0.3348478493387314,0.3356534239400913
id12052,0.3323679872480827,0.34245881988100935,0.325173192870908
id17728,0.31553269428856695,0.35111072799078114,0.33335657772065197
id24608,0.3224575747272968,0.3436373639727733,0.3339050612999299
id21097,0.31304965817322744,0.33086786816383684,0.3560824736629358
id20179,0.32931533959589226,0.39014772411522286,0.28053693628888476
id15144,0.3200457712355668,0.31767100417018546,0.3622832245942477
id00206,0.3348297178675609,0.3526494109147351,0.31252087121770405
id22285,0.32708155807857175,0.3371974496615365,0.33572099225989177
id06417,0.31354359116435204,0.3176437542896833,0.3688126545459646
id00215,0.32331286498106254,0.3394590707799434,0.33722806423899404
id04201,0.32044986493577954,0.33426417753797827,0.3452859575262422
id21771,0.3262992016663133,0.3289865605366079,0.3447142377970787
id12451,0.3174426827406966,0.32683497783551774,0.3557223394237857
id14250,0.312698500134567,0.3165277724906908,0.3707737273747421
id03433,0.2848034237933165,0.29401950372944274,0.42117707247724084
id03303,0.3345211901757341,0.3526887457203771,0.3127900641038887
id25901,0.32796941514753764,0.3379339931325264,0.3340965917199359
id06945,0.3223647287102493,0.3394751810501313,0.3381600902396195
id05664,0.3185820630831233,0.31979482306997087,0.3616231138469059
id05741,0.30465102055362203,0.35597359325758987,0.33937538618878804
id10652,0.32870787661561085,0.3335664007257238,0.33772572265866535
id16300,0.3147712322378459,0.34347092855803046,0.3417578392041236
id12319,0.32047430293034007,0.3256260025415848,0.3538996945280752
id07500,0.3026534337769471,0.32543606555718324,0.3719105006658697
id12478,0.3264376159201347,0.3265534884655047,0.34700889561436055
id03076,0.3211000446200864,0.34149432610090763,0.33740562927900586
id00969,0.31108452528167596,0.3154130731910989,0.3735024015272252
id23636,0.3266518198081888,0.3305923306174226,0.34275584957438865
id09791,0.3289467956232344,0.34146450377179777,0.32958870060496787
id05680,0.29167785716314204,0.30489165085077985,0.4034304919860782
id03672,0.33059673485859337,0.3762788809564301,0.2931243841849765
id04286,0.31122224222907435,0.32539664802477986,0.36338110974614574
id23883,0.32607250729973775,0.36642414764052594,0.30750334505973637
id11914,0.3200437359290417,0.32326555164480986,0.35669071242614847
id20974,0.31878821075778124,0.34454101977945545,0.33667076946276325
id26125,0.3212622198220929,0.34009172482863825,0.3386460553492689
id15543,0.32078019687330167,0.3336113494847185,0.3456084536419798
id19471,0.32012390892125653,0.3337557855579554,0.34612030552078804
id11503,0.3201444906684333,0.3274728594485184,0.3523826498830483
id09321,0.3349537691857447,0.3617223550834294,0.30332387573082586
id25560,0.3173970905757527,0.3452578332147874,0.3373450762094598
id06726,0.32934134744851684,0.33975589730950884,0.3309027552419742
id05709,0.3248737797585609,0.349805980171427,0.325320240070012
id09788,0.33280374456519846,0.3529557639390851,0.31424049149571637
id05289,0.32115002323595565,0.3670091485862505,0.31184082817779385
id11815,0.32324284254823066,0.333864965820639,0.3428921916311303
id22422,0.3224542992548512,0.32888708917787496,0.34865861156727385
id25954,0.3216415540929897,0.33394138588319305,0.3444170600238172
id13601,0.32559019313242743,0.3277236498943523,0.3466861569732202
id05677,0.332971882864676,0.35990237337680575,0.3071257437585182
id10498,0.3260146012059747,0.35608560986758936,0.3178997889264361
id02665,0.31666166366823645,0.3216225737241373,0.3617157626076263
id10114,0.30141580082574226,0.3198394593485355,0.37874473982572215
id26314,0.32474122478703293,0.34997809989620327,0.32528067531676386
id21240,0.33175858905531924,0.3410696996309622,0.3271717113137185
id15569,0.3167316728128989,0.3518525553250924,0.33141577186200866
id25928,0.3302710708162881,0.34899820603686016,0.32073072314685175
id22706,0.32399176038061356,0.3447551917510951,0.3312530478682914
id20877,0.3110863371904425,0.35545813348717864,0.33345552932237893
id04318,0.3330677962195406,0.3397653978150557,0.32716680596540365
id18299,0.3126444784272534,0.31660991639993297,0.3707456051728137
id08126,0.31146030088059573,0.34941556452840256,0.3391241345910016
id14293,0.33262436779594423,0.37195759709846715,0.2954180351055885
id12759,0.3257272002026765,0.34127959981943096,0.3329931999778927
id11983,0.32361586809601633,0.34611582921804485,0.3302683026859389
id05580,0.31265893728779715,0.32881830393101447,0.35852275878118833
id25846,0.32931718061814164,0.3447185875056334,0.3259642318762249
id01939,0.3239049212902265,0.3314974889510564,0.3445975897587171
id26327,0.3314510921803388,0.3381794714892138,0.3303694363304474
id11068,0.3224681648115802,0.338566232785392,0.33896560240302775
id08404,0.3412456875389732,0.3898282474070803,0.2689260650539465
id27189,0.33316373668330806,0.3830658349179643,0.28377042839872774
id15119,0.3173533153401794,0.33755671928405956,0.345089965375761
id26525,0.3207720445456958,0.3295065451703457,0.34972141028395853
id03618,0.32823842921105223,0.3412028855507679,0.3305586852381799
id27220,0.3272792564610942,0.3585626274492094,0.3141581160896965
id18777,0.3249435614502713,0.32328257627814033,0.3517738622715883
id20213,0.33500677576118026,0.3438252254863212,0.3211679987524986
id20403,0.3207778309630457,0.34765101297385403,0.3315711560631002
id03777,0.3232959125880358,0.3561110189726531,0.32059306843931107
id10595,0.317188775404084,0.34336828680740905,0.339442937788507
id13816,0.327748479995805,0.3435701009137429,0.3286814190904521
id05667,0.3321989570872196,0.3698025237608853,0.29799851915189507
id24629,0.3271606729903046,0.33250873096256833,0.3403305960471272
id20398,0.32297411558469336,0.34001850219908974,0.33700738221621696
id14108,0.31805559025246777,0.3328097705169081,0.3491346392306241
id06196,0.3112891803548182,0.3254613934871663,0.3632494261580155
id02800,0.3132780691542399,0.3246838415272492,0.3620380893185109
id18732,0.33263557550554324,0.3644590896935027,0.30290533480095405
id11915,0.3324076884787253,0.3659388021355517,0.30165350938572305
id09739,0.31822339404167926,0.32229410918741785,0.3594824967709029
id24672,0.32145352972651525,0.36117366407269924,0.3173728062007854
id00414,0.3005847692307407,0.3416201012458881,0.3577951295233713
id16307,0.32614769040053454,0.34288397163105944,0.33096833796840597
id14043,0.32754428347684234,0.3347077630713536,0.33774795345180414
id00517,0.32007335774009305,0.37277080843727234,0.30715583382263456
id09744,0.30465241076317473,0.3236850166073701,0.37166257262945507
id19257,0.33579101095787345,0.35947815124058696,0.3047308378015395
id15437,0.3217742837941214,0.3382493118288215,0.3399764043770571
id16352,0.3347088242211194,0.35984191546496075,0.3054492603139198
id18849,0.33282061655146605,0.34478703361916624,0.32239234982936765
id19434,0.31406873273957,0.32512785159779883,0.3608034156626312
id17928,0.3266220068308313,0.353089795794654,0.32028819737451475
id16896,0.33458533397006573,0.355737824016222,0.3096768420137124
id02135,0.32552558908915674,0.33175299949449494,0.34272141141634826
id15075,0.3249457942421758,0.3448834131449906,0.3301707926128336
id27486,0.29374891213743415,0.30360843180569896,0.4026426560568669
id19422,0.3172290014475516,0.3293569470222912,0.3534140515301573
id09603,0.3224410886428523,0.32902137661021624,0.34853753474693144
id02133,0.33433870099364327,0.3577304767666116,0.30793082223974516
id03441,0.3067904420546725,0.32664136998843496,0.3665681879568926
id02398,0.33405184169969476,0.3763696305019076,0.28957852779839766
id05152,0.3264477932013326,0.3539143637083124,0.31963784309035503
id17838,0.3264392641434457,0.3369286380676512,0.3366320977889031
id25060,0.30390748330173595,0.30977311086051634,0.3863194058377478
id09998,0.3220353108816564,0.3313954733137615,0.34656921580458205
id01828,0.3223502803262418,0.3478055102853892,0.3298442093883691
id25377,0.3263270501777243,0.33777281241900514,0.3359001374032706
id22175,0.3178860854718408,0.3295440912307567,0.35256982329740244
id02974,0.32796656243224037,0.342708536688707,0.3293249008790527
id26955,0.3111327985867882,0.3169292706845617,0.37193793072865017
id21091,0.31078854929616934,0.3401587051877477,0.3490527455160829
id12802,0.3141974918421216,0.3207475830734138,0.3650549250844646
id07432,0.3340588139334963,0.41007940859914915,0.25586177746735456
id18749,0.32277469427496747,0.3459976856465707,0.3312276200784618
id15030,0.3168459397738243,0.33433695000884234,0.34881711021733336
id17155,0.322580357046265,0.3632597596247939,0.3141598833289412
id08128,0.3233484944021405,0.3473486847593055,0.3293028208385541
id25706,0.30988954201369673,0.32826719852589675,0.36184325946040646
id15645,0.3239118444056305,0.3316165702485969,0.3444715853457726
id04943,0.32369887215005094,0.34220536384637673,0.33409576400357244
id27566,0.3129086297685979,0.36811166175291193,0.3189797084784901
id11765,0.3339611652334789,0.3730579594644142,0.292980875302107
id13783,0.3243488704107522,0.3289452725727625,0.3467058570164852
id00492,0.3255091118523417,0.3453358075283793,0.329155080619279
id27636,0.31360579309507297,0.33307880893458336,0.35331539797034367
id04273,0.32609349141268207,0.3671643789051497,0.30674212968216824
id02537,0.32799896659756256,0.32826709434388984,0.34373393905854766
id24349,0.3388673493598109,0.377897145241597,0.28323550539859205
id00023,0.32741573837326526,0.3604547872058626,0.312129474420872
id23025,0.3009020604502039,0.3052428988277601,0.393855040722036
id08722,0.31130925555831035,0.30858113347836696,0.38010961096332274
id02420,0.28391106959807694,0.28939668807668867,0.4266922423252344
id10811,0.3204471366066796,0.34028694833642986,0.3392659150568905
id04019,0.306882305594276,0.3416142774654302,0.3515034169402938
id18334,0.3278684921181426,0.3347900699792764,0.337341437902581
id16781,0.33205817992032555,0.3355391023436712,0.33240271773600333
id08773,0.32943084981627274,0.35681284277523595,0.3137563074084912
id19214,0.30705241811079387,0.3127050754328167,0.3802425064563894
id09589,0.3158736377770354,0.3185516119572982,0.36557475026566644
id24246,0.2984118703811132,0.3101270186631146,0.3914611109557722
id23577,0.3274229398430998,0.3375287150136908,0.33504834514320936
id09305,0.333616223144214,0.3377858495661369,0.32859792728964904
id16460,0.3288686478980599,0.3383397435783457,0.3327916085235944
id21115,0.31777418473760866,0.32509458442733896,0.3571312308350523
id25996,0.32897587023372266,0.33252174356750724,0.33850238619877
id02551,0.3329431378539416,0.3630587535187797,0.30399810862727866
id19352,0.3211428739377522,0.3355657669258421,0.34329135913640574
id03806,0.31484426067578425,0.3308321547609541,0.35432358456326163
id26544,0.32588922529889575,0.3355289925231569,0.3385817821779474
id18761,0.3263822073023627,0.35894309966287047,0.3146746930347668
id24148,0.30717134890979164,0.3243803227999959,0.3684483282902124
id16095,0.31940831199439906,0.33032523929465124,0.3502664487109497
id18442,0.3116265715632508,0.32992439275738683,0.3584490356793625
id22596,0.324931751988894,0.35472912068482776,0.3203391273262783
id23002,0.3406506942150155,0.3601898524187173,0.2991594533662672
id04797,0.33184482361063145,0.36523762998055576,0.30291754640881285
id06610,0.31845996580167424,0.34091448371568955,0.34062555048263626
id16173,0.3327270446509543,0.33679079934753703,0.33048215600150854
id18292,0.31875807985341936,0.3482472557564842,0.33299466439009645
id27328,0.32165172591149344,0.3300126523541045,0.34833562173440197
id01695,0.31908305318692637,0.3278857471583327,0.3530311996547409
id05761,0.3382118608192695,0.36702561596914685,0.2947625232115836
id16354,0.32109675535049925,0.3375301729985174,0.34137307165098324
id12207,0.32528785173104696,0.3424722940543485,0.33223985421460467
id05665,0.3160385660836374,0.3494896794572762,0.33447175445908645
id01911,0.32712740375434746,0.33351317661687385,0.3393594196287787
id19153,0.3115329487402265,0.3230271271457392,0.3654399241140342
id10295,0.33559464682794055,0.3635553226463871,0.3008500305256725
id23038,0.3357129067516199,0.3475768016617647,0.3167102915866154
id23783,0.34113491667678547,0.38458289346226726,0.2742821898609472
id27879,0.3033437815304224,0.3085051803304146,0.388151038139163
id19190,0.3271777991943439,0.3329159995676513,0.33990620123800475
id05065,0.3284639483909008,0.3449418145720949,0.32659423703700435
id21296,0.3243045893818941,0.3428549992872354,0.33284041133087056
id13262,0.3241145961446545,0.3305882735910747,0.34529713026427084
id10333,0.3248169260108841,0.3652051223535871,0.3099779516355288
id16677,0.3129486035813416,0.40507723580060784,0.2819741606180505
id01392,0.3255300866262134,0.3363775284869581,0.33809238488682836
id27874,0.3333379142765904,0.34213793200394144,0.32452415371946813
id02294,0.3330773440675978,0.339082787344118,0.32783986858828423
id18298,0.3253982077193468,0.3364576425195045,0.3381441497611486
id06997,0.30260751488515514,0.31344424676863214,0.3839482383462128
id05243,0.3286496891887139,0.3303785897478525,0.34097172106343365
id00860,0.2990091095807844,0.32400684578707606,0.3769840446321396
id26681,0.3352812035962936,0.3621661465531254,0.30255264985058095
id06020,0.2997410966803109,0.3365712817680108,0.3636876215516782
id27683,0.32749430990244893,0.34057311687445474,0.3319325732230963
id17655,0.3160515949673165,0.38020350262284835,0.30374490240983515
id08817,0.3198209250723001,0.33876114955692654,0.34141792537077337
id11512,0.3137413963888698,0.33141613670764863,0.35484246690348165
id00478,0.3315299584160408,0.3621843780620923,0.306285663521867
id02116,0.31465748869377846,0.32792490428587856,0.3574176070203429
id06746,0.3356710695055402,0.356303808087481,0.30802512240697866
