id,EAP,HPL,MWS
id13303,0.533273893294579,0.08692581894224888,0.3798002877631749
id16521,0.003927523175560085,0.36869695031080474,0.6273755265136366
id20775,0.9956649577543185,0.0032382162654652287,0.001096825980219322
id13029,0.9389648613908943,0.04777189651029,0.013263242098815558
id14660,0.9320138176053628,0.0492838977900304,0.018702284604606913
id11028,0.002582919140199899,9.401656920243775e-05,0.9973230642905984
id14180,0.9337241885851992,0.05511501261321297,0.011160798801586188
id25860,0.9974208334676868,0.002078562210520881,0.0005006043217938553
id11910,0.54385353253945,0.04720631258744078,0.40894015487311
id08065,0.061806032490590176,0.023705467034763755,0.9144885004746461
id22674,0.018908733630013743,0.020050561550713872,0.96104070481927
id25018,0.538746220002501,0.009639685431618377,0.45161409456588186
id10892,0.020874976742382246,0.9710669021248568,0.008058121132760098
id10217,0.2957917044749475,0.699310571426428,0.004897724098626859
id12996,0.31463041897078026,0.15880191433365476,0.5265676666955672
id18262,0.6064837394664101,0.22007458687946707,0.17344167365412044
id08606,0.009747418062147113,0.9885995357587575,0.0016530461790957448
id17233,0.6491984605759668,0.03045257570791051,0.32034896371612276
id00101,0.8774201577807366,0.07214825475054264,0.050431587468721915
id12225,0.7630070357461598,0.1898819212907265,0.04711104296311337
id01364,0.02778937221054084,0.9681496118732602,0.004061015916200385
id24973,0.5462094547603364,0.028194712412751646,0.42559583282691354
id25363,0.7237207888917025,0.002335428609841473,0.2739437824984565
id10061,0.6305468096733733,0.0318680322342178,0.3375851580924093
id17673,0.327568502464972,0.5239030579440602,0.1485284395909655
id13249,0.42732393693998016,0.020919422273208692,0.551756640786812
id10107,0.02868647960323171,0.002306215039729557,0.969007305357041
id04403,0.9557068908334645,0.0027758439133530183,0.041517265253182375
id25728,0.892701429674812,0.02302976462629479,0.08426880569889182
id16184,0.31938415566109957,0.13184991178333563,0.5487659325555647
id03438,0.017353846726885606,0.0001249071350102596,0.9825212461381051
id22923,0.002090101648495624,0.9977470799736087,0.00016281837789579561
id08610,0.9941808349803039,0.003659615793253533,0.0021595492264412904
id25355,0.0736540667331912,0.06084444543558337,0.8655014878312259
id16916,0.5170535804425753,0.4683118533454731,0.014634566211952246
id12793,0.2700801380711766,0.704109201507886,0.025810660420940115
id11859,0.39640142450298954,0.0801792006357625,0.5234193748612468
id02434,0.99884243003231,0.0010422787080848089,0.00011529125960836511
id27703,0.016021778211835258,0.0023181896799543992,0.9816600321082098
id25212,0.04030044714441861,0.9315208796055561,0.028178673250022775
id11308,0.022894418348571845,0.1825020435936572,0.7946035380577712
id26094,0.8955820276811748,0.059853194541623925,0.044564777777203995
id22080,0.8792488679696988,0.1202357825080713,0.0005153495222282673
id03545,0.7644581471563205,0.23342475725214223,0.0021170955915357347
id23725,0.025949034323202846,0.01675780634004822,0.9572931593367501
id12009,0.7464783045519993,0.2285303781169168,0.024991317331083826
id24241,0.43993770669898224,0.3332041877818968,0.22685810551912144
id03596,0.011473243789802572,0.9843890180834141,0.004137738126781611
id10749,0.348250019381249,0.6064003217051969,0.04534965891355325
id22794,0.004911367706119885,0.024113393025281808,0.9709752392685963
id15482,0.3560124857288451,0.31466452688247826,0.3293229873886768
id04833,0.8764185982433377,0.1136499466373601,0.009931455119304234
id00397,0.02688543786921083,0.00020218127388385308,0.9729123808569062
id14691,0.15344168957076876,0.044111316920695004,0.8024469935085392
id05193,0.08318886874881151,0.001987682706086916,0.9148234485451008
id19541,0.9437557100170721,0.013085069781642799,0.04315922020128054
id22166,0.009919503574194416,0.004848594169050298,0.9852319022567573
id20744,0.014182605975310706,0.00191013663337781,0.9839072573913128
id10392,0.0007182406170661005,0.0027055839412126748,0.9965761754417237
id00770,0.9545659546126624,0.030358699646187086,0.015075345741152206
id06018,0.14271958516186006,0.8491047115095625,0.008175703328576645
id15678,0.2347944021660366,0.03005564069570247,0.7351499571382616
id08305,0.9465036513323082,0.04245894793878778,0.011037400728904804
id08903,0.2510950558242189,0.08192650828898877,0.6669784358867907
id14752,0.35168633405597605,0.6311125460045945,0.017201119939426954
id12468,0.04546494630915691,0.9530492599841779,0.001485793706670433
id05085,0.5334834850589039,0.433340654731289,0.03317586020980794
id21993,0.13901370158206774,0.0011703263419070662,0.8598159720760256
id15503,0.8824100361140037,0.10886362111344895,0.008726342772546134
id03021,0.000168102120930631,0.9987024121662741,0.0011294857127958592
id16123,0.9253519121497698,0.04560339689731838,0.029044690952912594
id19383,0.9908850919447606,0.007824673657929429,0.0012902343973099954
id04186,0.9981170756714096,0.0008243536545507397,0.0010585706740391127
id17954,0.003911924767010823,0.0003662615903493469,0.99572181364264
id12030,0.43559829762306956,0.008770486575830754,0.5556312158010986
id13020,0.8135685022721526,0.1775592136137641,0.00887228411408347
id25327,0.008209248604710987,0.8802861423494501,0.11150460904583559
id16344,0.3665840401413951,0.0247414205452176,0.6086745393133877
id12303,0.4042400802593366,0.5408098352869138,0.05495008445374917
id15017,0.9188714857601267,0.0774198916148137,0.0037086226250594464
id22308,0.33676475126867134,0.0413277558362555,0.621907492895073
id06536,0.02921337657669868,0.29372688866391133,0.6770597347593909
id19797,0.25914886519423463,0.6349000784938899,0.10595105631187574
id06332,0.3534829881373482,0.3256981094286047,0.3208189024340451
id22941,0.17154635585581643,0.318219800921453,0.5102338432227328
id13547,0.08089705010400343,0.11216865225918694,0.8069342976368119
id06928,0.026105997966752444,0.0004426250605961317,0.9734513769726529
id12521,0.5286797571403434,0.4162930276874638,0.055027215172194915
id25716,0.8745808124200802,0.01621545396865959,0.10920373361125923
id27116,7.211405323114517e-05,1.0829492525942802e-06,0.999926802997515
id19941,0.19895423004043566,0.7776943017072926,0.023351468252272415
id05711,0.0004150378821838442,0.0005024614190738091,0.9990825006987429
id02097,0.001350710201182444,0.011735583553663534,0.9869137062451573
id03563,0.0063873535332264935,0.9918034881864168,0.00180915828035275
id02295,0.19876043349865302,0.7510617814046798,0.05017778509666775
id08179,0.9990035128188737,0.0006639580078102907,0.0003325291733168024
id05332,0.02133367588721069,0.9655771907620615,0.013089133350728789
id15697,0.5987132362983617,0.17523836575367635,0.22604839794796192
id17026,0.4773454888152546,0.025891994281675667,0.4967625169030698
id04243,0.8690116854770675,0.1255875381165191,0.005400776406412018
id13175,0.9377463001996398,0.05763958568949916,0.004614114110861102
id05387,0.8971564875448496,0.031132645419901336,0.07171086703525026
id19989,0.8041398187908434,0.149736557038411,0.0461236241707456
id25173,0.38531619559579533,0.09841973347563371,0.5162640709285709
id08925,0.07872541537907536,0.9190480422510945,0.0022265423698298076
id03034,0.03186075044346616,0.9513291414597428,0.0168101080967917
id13272,0.0026347420617185272,0.9945545427357916,0.0028107152024889346
id07956,0.9361542544321068,0.009930915431392741,0.05391483013649909
id02648,0.03666544214827641,0.005763607435353337,0.9575709504163701
id01778,0.21778011009036208,0.02333060477705648,0.7588892851325838
id12846,0.003009286511358066,0.0030153805268738143,0.9939753329617671
id19001,0.31685421793533264,0.01690173463885032,0.6662440474258173
id05763,0.7691227735000644,0.021843406200749364,0.20903382029918716
id15590,0.011957422974738542,0.00017311243947699465,0.9878694645857844
id04912,0.7181823849498337,0.24748617173642462,0.034331443313741106
id21201,0.8695570652815379,0.08005265173577591,0.050390282982686295
id13215,0.9958226997614139,0.00040248286356872923,0.0037748173750160726
id15612,0.023906513136719154,0.9694209682305811,0.006672518632701919
id18501,0.16241611522903396,0.04054832650624649,0.7970355582647176
id07223,0.4190756663265397,0.5362042708342704,0.04472006283918906
id06707,0.29451260170862553,0.629158916692606,0.07632848159876794
id05238,0.002394892478254894,0.9958771921487201,0.0017279153730225668
id00935,0.02455261689510023,0.34834011448607805,0.6271072686188256
id00110,0.5726522173023356,0.038037623896485,0.38931015880117753
id17476,0.9311665846930848,0.04955275287153111,0.01928066243538298
id15170,0.9549979901643643,0.03666562121827618,0.00833638861735959
id13397,0.24904367994336374,0.056802735867411955,0.6941535841892258
id24283,0.5671226439006796,0.36211338977938795,0.07076396631993098
id15234,0.9812888240429616,0.015645372799534315,0.003065803157504423
id16884,0.4836601750552081,0.17647368155519083,0.33986614338960447
id07831,0.24394287219111516,0.6830526326714337,0.07300449513745118
id16038,0.9674355707082887,0.029011979044176243,0.0035524502475354773
id03629,0.9499254623699183,0.01586657045984067,0.034207967170241715
id21019,0.8340910054240475,0.09341995136643513,0.07248904320951872
id21835,0.47131856676289935,0.14292268004173114,0.38575875319537056
id04480,0.009996954757651564,0.9894943978777311,0.0005086473646164831
id20838,0.4831866996118047,0.4415969240369113,0.07521637635128718
id24195,0.510194955265314,0.08435849863961989,0.4054465460950667
id05448,0.6231994618071808,0.32309194045537987,0.0537085977374395
id15957,0.012824698315553046,0.9830076000685317,0.004167701615915551
id19956,0.006922551096828507,0.00013953636817760608,0.9929379125349959
id15104,0.02666304298544563,0.12813498307189136,0.845201973942662
id17559,0.4823541437191386,0.46325833326783894,0.05438752301302126
id16839,0.4490818695534593,0.09795718431749598,0.4529609461290428
id14493,0.5629327252656151,0.01312662678070429,0.42394064795368147
id08833,0.8517993601384681,0.009100261567736623,0.13910037829379646
id15723,0.07613441563761496,0.0463128094261234,0.8775527749362606
id02716,0.9746589493713855,0.014927477239799453,0.010413573388816155
id06689,0.03331879219715482,0.946889187252133,0.019792020550715245
id18837,0.3367369608667115,0.025980483402463308,0.6372825557308253
id04466,0.9769706447707631,0.007655332703138736,0.01537402252609819
id00686,0.7972407049941294,0.0638775707031325,0.1388817243027394
id09010,0.07711540671139265,0.9175215998955432,0.005362993393063515
id23353,0.9779472682947086,0.005059571651373671,0.01699316005391852
id00066,0.873037334871325,0.10301127968550897,0.023951385443166256
id15724,0.3139831983232282,0.6427565449219463,0.04326025675482596
id23486,0.09187755223345022,0.001825462753879718,0.9062969850126692
id22258,0.011496515351175064,0.0016377294419279084,0.9868657552068973
id02292,0.8942022452920168,0.06622715148483661,0.039570603223147975
id16356,0.2877865624438984,0.05750979813846172,0.654703639417642
id00235,0.8197725096590436,0.048011273985960085,0.13221621635499636
id25522,0.24488075164861697,0.019752393847723346,0.7353668545036608
id04204,0.04719008868937655,0.946727792232666,0.006082119077957304
id22016,0.6861689834318663,0.06283429682170388,0.2509967197464301
id06480,0.00898163595210108,0.9747438557298389,0.01627450831805857
id08718,0.03158325048529185,0.002248900654569111,0.9661678488601382
id05251,0.01649799670490318,0.9801336700313699,0.003368333263726267
id03359,0.5361403119646774,0.09369913687148461,0.37016055116383934
id16117,0.03868555470911115,0.002049833521155471,0.9592646117697347
id17000,0.006939206521109101,0.99209353772548,0.0009672557534114929
id01730,0.1068163621145987,0.888756093829097,0.0044275440563029175
id00630,0.5932812420062458,0.40403893558584725,0.002679822407908102
id18175,0.1689818916285856,0.002495450545687828,0.8285226578257274
id00907,0.8036237742789395,0.03604428602576465,0.16033193969529563
id18251,0.02200909232439653,0.9762171470422025,0.0017737606334012378
id25861,0.5647000996189497,0.3608686646752153,0.07443123570583526
id00398,0.5893989014180642,0.3008685452848714,0.10973255329706386
id27573,0.9977756810359213,0.0001867545162887973,0.0020375644477899878
id10022,0.02172572725537062,0.8828702742214615,0.09540399852316557
id15901,0.10208326082710928,0.0021607743245367957,0.8957559648483522
id00451,0.08693768300127164,0.043450664669692114,0.8696116523290379
id23129,0.10096285114124903,0.882887623518566,0.01614952534018209
id26498,0.6590365650838366,0.21892749478713375,0.12203594012902924
id14741,0.07718962026636002,0.7561469011770943,0.16666347855654662
id18453,0.27444622377391037,0.02068402258494793,0.7048697536411419
id08309,0.8820890858493868,0.10279316973132209,0.015117744419292006
id00320,0.9954371704529733,0.0036539968684961986,0.0009088326785265582
id07688,0.18266486125433323,0.06296765995995136,0.7543674787857156
id01556,0.005620055578733736,0.0005835530133410134,0.9937963914079253
id00178,0.5864421531719727,0.0984457819484347,0.3151120648795902
id18902,0.016759755651602804,0.022291951270119695,0.9609482930782786
id27002,0.593438945235729,0.381041569992238,0.025519484772033724
id21418,0.9760964474607843,0.008636449629819718,0.015267102909397198
id23018,0.6123081321693117,0.21257353110106714,0.17511833672962338
id07032,0.29279243404732525,0.29313302333043156,0.4140745426222439
id16195,0.4925606895449158,0.10230556243563572,0.4051337480194479
id11202,0.24494184211297818,0.688544256263595,0.06651390162342571
id09578,0.5763037937021653,0.03996092300073206,0.38373528329710155
id26984,0.9413064181984607,0.004199287828646271,0.0544942939728928
id19856,0.003594201930562374,0.9943713115625282,0.0020344865069083303
id12086,0.3974041687086124,0.11270941634115964,0.48988641495022767
id12052,0.015766286210929847,0.05220038901000297,0.9320333247790666
id17728,0.0034941428330896992,0.0029158908374795835,0.9935899663294299
id24608,0.9443906571251133,0.02667628630948144,0.02893305656540812
id21097,0.17244275443819848,0.12146325348523361,0.7060939920765676
id20179,0.004178424150812044,0.002761931329517507,0.9930596445196699
id15144,0.4427423457405082,0.44536174708489434,0.11189590717459635
id00206,0.9933094596588011,0.0024725458143808024,0.0042179945268172574
id22285,0.024807359582180232,0.0030973801516400125,0.9720952602661808
id06417,0.09159581290935301,0.8032688241281177,0.10513536296252773
id00215,0.010623265767397572,0.988831077969259,0.0005456562633456526
id04201,0.1604878971635991,0.026915646313175643,0.8125964565232243
id21771,0.9069564668797212,0.08017602661165299,0.012867506508624586
id12451,0.048570831150023114,0.38195195123495207,0.5694772176150249
id14250,0.02199105795781214,0.7759579648668715,0.20205097717531803
id03433,0.10267178637417987,0.7414739156727099,0.15585429795311154
id03303,0.08402515062433388,0.003172846077220422,0.912802003298445
id25901,0.2102084287054787,0.5474413335550496,0.2423502377394736
id06945,0.8058575463776774,0.02114480447657203,0.1729976491457514
id05664,0.6618903035090755,0.07078109966106497,0.2673285968298571
id05741,0.9980240263482352,0.001226760938093449,0.0007492127136736024
id10652,0.536408890859194,0.23868150388298945,0.22490960525781611
id16300,0.9666672279546354,0.002341177840127739,0.03099159420523428
id12319,0.6581132670364238,0.0805924002136456,0.2612943327499291
id07500,0.01712660193496829,0.9824550031834144,0.000418394881620633
id12478,0.0855238473895788,0.3374661878267795,0.5770099647836414
id03076,0.27147048225829534,0.0023046565821420403,0.7262248611595613
id00969,0.2181012393025365,0.7079192138872133,0.07397954681025214
id23636,0.006900286704830953,0.9615848706409673,0.03151484265420059
id09791,0.09856342665194123,0.15146531015508188,0.7499712631929769
id05680,0.0223370188873121,0.5767427113605874,0.40092026975209777
id03672,0.052096652479987356,0.7947811068720697,0.15312224064794258
id04286,0.003884123513727968,0.9741467087750622,0.021969167711210245
id23883,0.017568446988917158,0.30026022539596087,0.6821713276151224
id11914,0.3968349321908969,0.02415698121321225,0.5790080865958909
id20974,0.07732223702308522,0.9179661776704207,0.004711585306493436
id26125,0.20684746489581657,0.18350450561458656,0.6096480294895963
id15543,0.24418576020242816,0.04719387797643375,0.7086203618211381
id19471,0.9649052034415094,0.01196591224947645,0.02312888430901424
id11503,0.7164284634342278,0.22668765747503505,0.05688387909073679
id09321,0.09469740851022108,0.7104391840935513,0.19486340739622965
id25560,0.00037752823230580997,0.0021996155630614658,0.9974228562046352
id06726,0.480443132620199,0.19761666078148116,0.3219402065983195
id05709,0.9694241658679092,0.002882603486194181,0.027693230645893657
id09788,0.08714862132531163,0.6162645122813878,0.29658686639330023
id05289,0.9906970298899125,0.00891220834369515,0.00039076176638813134
id11815,0.006480290934177024,0.9924906572334751,0.0010290518323463557
id22422,0.738450955984465,0.09143583457006199,0.17011320944547256
id25954,0.7108967328968678,0.06538685512147425,0.2237164119816565
id13601,0.5285830114814265,0.26275982500306533,0.20865716351550911
id05677,0.9168295986517078,0.003927302241342176,0.07924309910695211
id10498,0.03680142450217827,0.9574379894501795,0.005760586047643664
id02665,0.43241375263871695,0.5325597017723855,0.0350265455888987
id10114,0.06178899598326296,0.806394259447853,0.13181674456888282
id26314,0.841916242907103,0.0827926767311295,0.075291080361765
id21240,0.21830882438218574,0.2597911909465904,0.5218999846712247
id15569,0.9704197245863924,0.019902306053431268,0.009677969360178687
id25928,0.06368016002217755,0.05313380761749265,0.8831860323603291
id22706,0.17423560296101315,0.8180104454565602,0.007753951582428096
id20877,0.0002576358200000985,0.9962247894043086,0.003517574775691446
id04318,0.865363793913042,0.016059990430083704,0.11857621565687365
id18299,0.09285082213664363,0.7615553182628179,0.14559385960053955
id08126,0.024653625127870258,0.0017219037452726248,0.9736244711268577
id14293,0.408190946503445,0.011581495284827147,0.5802275582117301
id12759,0.9641853116300079,0.0031267201266526098,0.03268796824333785
id11983,0.8512587350337928,0.03246797010348565,0.11627329486272447
id05580,0.1584092861823485,0.6488072471187468,0.19278346669890362
id25846,0.4881677446369856,0.41884944554957465,0.09298280981343958
id01939,0.40368067759662246,0.01728003536734442,0.5790392870360326
id26327,0.1207934043364785,0.5184493046889479,0.36075729097457354
id11068,0.014791101607664853,0.00912717336776871,0.9760817250245666
id08404,0.9927882016253794,0.0035793475651159767,0.003632450809505971
id27189,0.7551697054974893,0.2419018917324112,0.002928402770097337
id15119,0.05010005780554433,0.8825806425057702,0.06731929968868726
id26525,0.9721197084256947,0.0017813462430764364,0.026098945331229376
id03618,0.47330932324296965,0.45045855954976977,0.07623211720726067
id27220,0.9815894870995898,0.009115914693126764,0.009294598207281497
id18777,0.008572992544083734,0.00036725911526344326,0.9910597483406527
id20213,0.8720872690169733,0.09415738959628098,0.03375534138674567
id20403,0.9307116666835915,0.058107185265320105,0.011181148051085806
id03777,0.08938856277392644,0.1300020442633449,0.7806093929627316
id10595,0.15686325123924102,0.8271520030640835,0.015984745696676166
id13816,0.4826712927363557,0.025355716811526208,0.49197299045211795
id05667,0.033951788928222995,0.008192705981240982,0.9578555050905395
id24629,0.4328714932226205,0.0750039119133544,0.4921245948640247
id20398,0.24422753360199317,0.07457987892637441,0.6811925874716346
id14108,0.002387163213251055,0.0006062977162225823,0.9970065390705259
id06196,0.0005670140516568096,0.9990648771547919,0.00036810879355041615
id02800,0.15196576726856537,0.7917708893663791,0.05626334336505566
id18732,0.008854453163753434,0.9889745814712882,0.0021709653649600808
id11915,0.011509662794050392,0.9810006281320439,0.00748970907390491
id09739,0.7058362777055937,0.19918708621444142,0.09497663607996588
id24672,0.9613367673437893,0.01026073302751129,0.028402499628699684
id00414,0.0006552603110155985,0.015412407118195928,0.983932332570788
id16307,0.6602815153078995,0.11865237038224086,0.22106611430986045
id14043,0.07818373831486491,0.037745383447691246,0.8840708782374427
id00517,1.3276427667681106e-05,6.186796479239398e-05,0.9999248556075413
id09744,0.9171533534994594,0.08195447153555663,0.0008921749649854619
id19257,0.9630371602070527,0.021956022537430852,0.015006817255515722
id15437,0.6943299171709705,0.27382522145477306,0.031844861374261985
id16352,0.24284908474644676,0.01213424684782888,0.7450166684057247
id18849,0.4652048697838003,0.07539980480518851,0.4593953254110112
id19434,0.0001958726775122331,0.9997014224865135,0.00010270483597440088
id17928,0.07121435226576434,0.1082866897185183,0.8204989580157158
id16896,0.03314799666797652,0.008850734425729034,0.9580012689062948
id02135,0.047147516492392454,0.7459116761027742,0.20694080740483356
id15075,0.9578648043243401,0.029229436476190997,0.01290575919946756
id27486,0.0017458043729092958,0.9956715442138618,0.0025826514132266006
id19422,0.9644330040967632,0.030773726906022664,0.004793268997214121
id09603,0.03739446176338068,0.8722967531253784,0.09030878511124235
id02133,0.044526031512612446,0.9296382358102968,0.025835732677091744
id03441,0.5987072435675178,0.006250312457174818,0.39504244397530464
id02398,0.008147607696550032,0.9917131950080639,0.00013919729538639102
id05152,0.0927750263188716,0.0269135439846825,0.8803114296964462
id17838,0.7465480905744242,0.008345419741065006,0.245106489684511
id25060,0.9022630266061884,0.062196555138912195,0.035540418254902
id09998,0.0645913949174129,0.09173288844325299,0.8436757166393355
id01828,0.021417648405430464,0.9052734797505668,0.0733088718440032
id25377,0.5388818536635857,0.07556851531436892,0.38554963102204565
id22175,0.031154100569739118,0.9673725853327511,0.0014733140975098512
id02974,0.015678131135643262,0.012825729232868588,0.9714961396314857
id26955,0.9972176761504433,0.0024269918991643765,0.0003553319503909941
id21091,0.9521899306178863,0.018657345293756917,0.02915272408835642
id12802,0.8151545562591032,0.14401837603675774,0.04082706770413829
id07432,0.000875681196959984,0.9934617663409008,0.005662552462139134
id18749,0.30983901018205756,0.590514488819755,0.0996465009981855
id15030,0.002913065623013652,0.04867549698568087,0.948411437391306
id17155,0.039925028580638,0.92569111817756,0.03438385324180322
id08128,0.02135783221089524,0.7493063412567716,0.22933582653233295
id25706,0.0018880701416452664,0.9801400269145013,0.017971902943853677
id15645,0.9130320702828165,0.07721151950328013,0.009756410213903485
id04943,0.9364409049211543,0.025966770335552582,0.03759232474329188
id27566,0.03442815790538026,0.018049193411036675,0.9475226486835837
id11765,0.2439645382944473,0.15843537783143197,0.5976000838741228
id13783,0.3203457109047383,0.5324838571084229,0.14717043198683968
id00492,0.02097049887686124,0.016939754252669675,0.9620897468704718
id27636,0.3083685152290776,0.1390198234031531,0.552611661367769
id04273,0.7290651886022166,0.125844298762656,0.1450905126351288
id02537,0.24863777606157753,0.209450510786283,0.5419117131521394
id24349,0.9728740261746984,0.02625439670768922,0.0008715771176126311
id00023,0.00292087788115793,0.9842850197318833,0.01279410238695941
id23025,0.4097812531636369,0.5424327504255892,0.04778599641077248
id08722,0.8059307339514263,0.044202346073677054,0.1498669199748957
id02420,0.9835898883717922,0.016026369470631407,0.00038374215757702506
id10811,0.9592467117471392,0.005419077525390855,0.03533421072747189
id04019,0.01939822979076365,0.010648198316406551,0.9699535718928299
id18334,0.9716415912086409,0.02636104675656705,0.0019973620347916088
id16781,0.8617314030628194,0.08867766088931017,0.04959093604787079
id08773,0.36987764573412163,0.6160825841060176,0.014039770159862457
id19214,0.6694336175713982,0.27315301798737907,0.057413364441225946
id09589,5.637448375120699e-05,0.9955959978096869,0.004347627706561221
id24246,0.8285838173148619,0.06892128281353312,0.10249489987160627
id23577,0.8207683812120894,0.17897906390385748,0.00025255488405168797
id09305,0.6843468047102863,0.11103223907859668,0.20462095621111737
id16460,0.4604534790595632,0.011949540919881721,0.5275969800205564
id21115,0.8724121690773018,0.060534410023069175,0.06705342089963034
id25996,0.5156448299456492,0.09069813374302939,0.39365703631132265
id02551,0.005583070824364231,0.017473923522902713,0.9769430056527348
id19352,0.00546659522596929,0.00032830183501564346,0.9942051029390157
id03806,0.06205259816632976,0.006699293040186604,0.931248108793484
id26544,0.905094222487127,0.012682492453583528,0.0822232850592878
id18761,0.9480354730591596,0.013723844863543595,0.03824068207729789
id24148,0.0494446378529718,0.9477362167688108,0.002819145378218766
id16095,0.053261234491232975,0.8557534258461408,0.09098533966262676
id18442,0.8491855235028362,0.06634979754718749,0.08446467894997597
id22596,6.572121320329487e-05,5.5408522714093745e-05,0.9998788702640825
id23002,0.06677529842379244,0.0017840440385831758,0.9314406575376248
id04797,0.994595177119593,0.0033936349177423053,0.0020111879626654
id06610,0.19153570495098615,0.005794810064413205,0.8026694849846028
id16173,0.34000743367498787,0.6009111314731054,0.059081434851907366
id18292,0.033969572144834106,0.21637811792268277,0.7496523099324829
id27328,0.9902720527165317,0.004468304177697538,0.005259643105769348
id01695,0.0019980072577718867,0.9959874790622241,0.0020145136800051255
id05761,0.7392153151719454,0.013855098968756125,0.24692958585930005
id16354,0.9838623784490926,0.004373529454590719,0.011764092096317465
id12207,0.12491782153440956,0.4248833878698758,0.45019879059571477
id05665,0.18517112957993484,0.010042351452316219,0.8047865189677497
id01911,0.9626327501233736,0.033232458717732706,0.004134791158892754
id19153,0.021158238442662076,0.004744205498229986,0.9740975560591054
id10295,0.6837681447488627,0.081335038127126,0.23489681712401267
id23038,0.2739942891954578,0.6438099249606252,0.08219578584391697
id23783,0.4660212575760177,0.531342256195101,0.0026364862288810248
id27879,0.8486009056168444,0.14701969782578578,0.004379396557371402
id19190,0.07507282103464326,0.9241801378747083,0.0007470410906480696
id05065,0.9229237581387049,0.031440773297018304,0.04563546856427675
id21296,0.24535092007023296,0.7039678241534995,0.05068125577626879
id13262,0.1011756849146756,0.18756373791972222,0.7112605771656013
id10333,0.8079735007387994,0.08647560954399248,0.10555088971720752
id16677,0.0834252420868683,0.8078517441599559,0.10872301375317434
id01392,0.48279794595220754,0.048718632677464804,0.4684834213703276
id27874,0.8056774985918864,0.07950086324304372,0.11482163816507011
id02294,0.027607821803475197,0.9606963488239424,0.0116958293725815
id18298,0.004393839599024471,0.008728302641161038,0.9868778577598147
id06997,0.9643631066984559,0.007013773899725139,0.02862311940181912
id05243,0.3317902711173442,0.2766779319005823,0.39153179698207363
id00860,0.01677312351030613,0.8225705643249426,0.16065631216475112
id26681,0.9902117155723271,0.009591516506855776,0.00019676792081690017
id06020,0.008271197990143753,0.00015579347987439444,0.991573008529983
id27683,0.837759960861268,0.0656833546735293,0.09655668446520242
id17655,0.020314162872369305,0.9778583166956683,0.0018275204319664266
