id,EAP,HPL,MWS
id17545,0.8968026518125644,0.08011810036153226,0.023079247825902826
id13929,0.24358639985564168,0.5589943346349668,0.19741926550939082
id12880,0.25104596589788697,0.642034464639657,0.1069195694624527
id19282,0.29639317350710265,0.14754248000027206,0.5560643464926257
id14690,0.0032343288799245966,0.0014895603523128631,0.9952761107677603
id17975,0.11872982862937545,0.8420486181078028,0.03922155326282066
id08037,0.7882491539750485,0.009776078926793816,0.20197476709815956
id15412,0.15276585501484377,0.005199119344068637,0.8420350256410878
id25032,0.4547883489257538,0.11633223685478226,0.4288794142194643
id27165,0.9901632675236519,0.004397352540041287,0.005439379936304601
id03327,0.8869983628896144,0.06870913976667353,0.0442924973437132
id18515,0.8881519611001428,0.035962643804949006,0.07588539509491221
id21003,0.23315076781040367,0.010465513210618666,0.7563837189789775
id23855,0.0014812176207776619,0.9083413993056721,0.0901773830735521
id20724,0.7491423716388191,0.135734706530021,0.11512292183116006
id13303,0.5224869392715491,0.1651885717437763,0.3123244889846726
id16521,0.007286423667473462,0.39924724677087753,0.5934663295616482
id20775,0.9927621497512641,0.005579091095952005,0.001658759152784081
id13029,0.9688543410754504,0.018513034611973234,0.0126326243125779
id14660,0.8770448714379578,0.06508628847591841,0.057868840086123814
id11028,0.001385428823633168,5.030466393167454e-05,0.9985642665124344
id14180,0.9161043316282331,0.06939739812963935,0.014498270242128608
id25860,0.9961439138760186,0.002745511465735483,0.0011105746582447155
id11910,0.501509251832364,0.01773218990424349,0.4807585582633914
id08065,0.0457563362450237,0.04685412284596478,0.9073895409090129
id22674,0.02648386695504316,0.02051379393287999,0.9530023391120757
id25018,0.6074055187782391,0.00402867547206384,0.38856580574969357
id10892,0.016126965193294124,0.9780761640770199,0.0057968707296880044
id10217,0.4547708307705169,0.5361098932410232,0.009119275988457428
id12996,0.30915451610222566,0.17394865154745204,0.5168968323503211
id18262,0.5812026000181149,0.29076133169821017,0.1280360682836764
id08606,0.005509756980797304,0.9922805157491646,0.00220972727003845
id17233,0.5222181507464695,0.09083827461346511,0.3869435746400651
id00101,0.7254803405316415,0.14619398277143275,0.12832567669692532
id12225,0.6875903975938285,0.21249345225498806,0.09991615015118194
id01364,0.0427075130529579,0.9513673769105258,0.005925110036517425
id24973,0.430700757648397,0.03133556593598747,0.5379636764156193
id25363,0.6544573900292646,0.002912831946762804,0.3426297780239699
id10061,0.48667533558322706,0.029792739262055466,0.483531925154721
id17673,0.20617900104535988,0.45862869227850445,0.3351923066761356
id13249,0.311645790911301,0.03161371979345897,0.6567404892952384
id10107,0.07757717737660735,0.0032135105301693235,0.9192093120932232
id04403,0.9532896963599565,0.006511080441684853,0.04019922319835861
id25728,0.8128084286375509,0.058618532995564764,0.12857303836688644
id16184,0.25596595445932524,0.10993709396251282,0.6340969515781624
id03438,0.024863171134074043,0.00012197726578048654,0.9750148516001461
id22923,0.006980885936617812,0.992679941150997,0.0003391729123842583
id08610,0.9914448816899409,0.004559851882267248,0.003995266427792713
id25355,0.06963468003213057,0.06766111104134566,0.8627042089265253
id16916,0.5106234858935274,0.4580438417249502,0.03133267238152436
id12793,0.38387584962053584,0.5903504309791093,0.025773719400355485
id11859,0.4848042100923076,0.0615021283451795,0.4536936615625119
id02434,0.9975313280917759,0.002265741031980754,0.00020293087624185589
id27703,0.026589783315285,0.004285134352625363,0.969125082332089
id25212,0.05624867209747326,0.9035657342773946,0.040185593625133756
id11308,0.02310947713387393,0.11106587852624597,0.8658246443398794
id26094,0.928895905258528,0.03441638454709428,0.036687710194375986
id22080,0.9103655442831802,0.08832874067042074,0.0013057150463990162
id03545,0.7818381192141333,0.21284674633214348,0.005315134453722229
id23725,0.05949428060077344,0.03609621775285589,0.9044095016463715
id12009,0.6696524016209762,0.29088561011412317,0.039461988264902124
id24241,0.3763083942417704,0.419371891005068,0.20431971475316213
id03596,0.015433047051018629,0.9797191738868434,0.0048477790621384
id10749,0.24464120653364185,0.6770963472536704,0.07826244621268622
id22794,0.009442104007011952,0.030627287981136418,0.9599306080118499
id15482,0.24850708447565734,0.4064000856534958,0.3450928298708487
id04833,0.9128793620822158,0.07914508567994569,0.007975552237839509
id00397,0.02196342185344371,0.0001912944223461418,0.9778452837242076
id14691,0.143121020467142,0.10724872800149463,0.7496302515313638
id05193,0.13122509739455362,0.00711127950392694,0.8616636231015176
id19541,0.959115020029623,0.008957643149715538,0.03192733682065929
id22166,0.004836658651388791,0.003123523290113116,0.9920398180585004
id20744,0.009058174278500508,0.0009799677712508882,0.9899618579502493
id10392,0.0025710697467101517,0.003967589673667166,0.9934613405796193
id00770,0.952625512957715,0.025108860207381005,0.022265626834901645
id06018,0.48927100498837084,0.4992239379209414,0.011505057090688602
id15678,0.33719831910319237,0.04040544361552413,0.6223962372812833
id08305,0.9377237605969091,0.046033910357169604,0.01624232904592039
id08903,0.29050028970167296,0.10066038994860314,0.6088393203497243
id14752,0.29063324681946723,0.6917760664740948,0.01759068670643691
id12468,0.05184327176608383,0.9446609297244459,0.003495798509469506
id05085,0.32447202098501976,0.6364358851332341,0.039092093881746066
id21993,0.13068117257517778,0.0017493688228320532,0.8675694586019902
id15503,0.7394932200386154,0.2292425138940514,0.03126426606733182
id03021,0.002787134512103896,0.9947353947615444,0.002477470726350123
id16123,0.942351694204983,0.03489625810242469,0.02275204769259528
id19383,0.9533584747174264,0.040362776703911064,0.006278748578662808
id04186,0.9957101699667298,0.0005903024597665195,0.0036995275735028873
id17954,0.005795798113042634,0.0009415923490017958,0.9932626095379546
id12030,0.34063291341528806,0.013583592537386436,0.6457834940473246
id13020,0.7216944725926866,0.2478656968950626,0.030439830512249747
id25327,0.007984360274055038,0.8532567686006309,0.13875887112531113
id16344,0.26322020849066213,0.05149671109608246,0.6852830804132545
id12303,0.3903249498567973,0.5339579559940026,0.07571709414919997
id15017,0.8844132765304061,0.10882314629060656,0.006763577178986901
id22308,0.27678005638883807,0.09877548456103069,0.6244444590501312
id06536,0.028608002834501746,0.08653157499428982,0.884860422171211
id19797,0.1938183041639493,0.701478205172188,0.10470349066386249
id06332,0.42774159551092816,0.17649092975495503,0.39576747473412
id22941,0.11126611108654369,0.3622713588372639,0.5264625300761913
id13547,0.08380521283141218,0.08394723600447657,0.832247551164112
id06928,0.023426811778302553,0.0009899934658441634,0.9755831947558546
id12521,0.4554551286604439,0.45793478681236677,0.08661008452718931
id25716,0.7057136477192459,0.013862048548329061,0.2804243037324255
id27116,0.0004374120756815572,3.3412826900802616e-06,0.9995592466416263
id19941,0.14053291430313958,0.828284327236211,0.031182758460645534
id05711,0.0007644753385530622,0.00039773803668406515,0.9988377866247644
id02097,0.0042708670367794035,0.01914065120080549,0.9765884817624109
id03563,0.018048532717652308,0.9798169946760783,0.0021344726062697216
id02295,0.17401602459192236,0.7710472278097993,0.054936747598278164
id08179,0.9959151978262271,0.003260035601884234,0.0008247665718903031
id05332,0.0538069258004291,0.9246028983456378,0.02159017585393404
id15697,0.5826334526746617,0.11705874307898383,0.30030780424635795
id17026,0.49447533260471105,0.059878458395379336,0.4456462089999095
id04243,0.8762941564510802,0.11816072962505607,0.005545113923864455
id13175,0.8446953804662054,0.14316931465738525,0.01213530487641145
id05387,0.7849971249776196,0.13575850236736334,0.07924437265501874
id19989,0.7921113410319243,0.15812917881637703,0.04975948015169565
id25173,0.378603157786726,0.16311994215570463,0.4582769000575706
id08925,0.07118558090649246,0.9183958627990751,0.01041855629443194
id03034,0.013412918931764292,0.9774008735890474,0.009186207479190779
id13272,0.011341939769744968,0.9749277468939412,0.013730313336313853
id07956,0.851973937099239,0.0205218100215165,0.12750425287924458
id02648,0.20734488599709516,0.013734314882874202,0.778920799120031
id01778,0.25225052934788167,0.03920916818262045,0.7085403024695001
id12846,0.008631395099162793,0.0026346260591220156,0.9887339788417158
id19001,0.2239771316701066,0.02425439590126815,0.7517684724286252
id05763,0.6501697693297344,0.05683828716756864,0.2929919435026978
id15590,0.010513596321127382,7.925421578294095e-05,0.9894071494630916
id04912,0.7325417510312984,0.2226018405958291,0.04485640837287183
id21201,0.8642441311598584,0.061947905745587645,0.07380796309455334
id13215,0.989356336699279,0.0006891916971105631,0.009954471603611662
id15612,0.02629032798182819,0.9609072262182278,0.012802445799944483
id18501,0.32773106859338413,0.047498785912966676,0.624770145493645
id07223,0.5470400249980402,0.41289613073842046,0.040063844263538366
id06707,0.3540728486484291,0.5450686825760961,0.10085846877547754
id05238,0.003193972886416818,0.9945073508142153,0.002298676299367693
id00935,0.02114190206190169,0.14177264428823572,0.8370854536498608
id00110,0.5695466258998698,0.032132985008420045,0.39832038909170975
id17476,0.9291365548554433,0.04593924908420557,0.024924196060352895
id15170,0.9368627467056239,0.0467230647587254,0.0164141885356522
id13397,0.3227724888489442,0.0589810979848842,0.6182464131661709
id24283,0.6119578839236192,0.3236014905904211,0.06444062548596362
id15234,0.9634164731135284,0.028465594070290888,0.008117932816181126
id16884,0.4377123595632748,0.29295747690065277,0.2693301635360761
id07831,0.241277852100114,0.5817679815254535,0.17695416637443273
id16038,0.9590329038388615,0.03180690931273546,0.009160186848401804
id03629,0.9555497139636457,0.023734489793293973,0.02071579624305976
id21019,0.8564928291674258,0.08726619358736387,0.056240977245210586
id21835,0.4569046174644821,0.1370009635670743,0.40609441896844267
id04480,0.017194318231909558,0.9815200638250624,0.0012856179430288375
id20838,0.64011703763121,0.24179440639306066,0.11808855597573048
id24195,0.47703683969036564,0.1355647609860231,0.3873983993236097
id05448,0.7365326016506601,0.22210930308309867,0.04135809526623719
id15957,0.010715613864560278,0.9847677076089196,0.004516678526519412
id19956,0.0031702247921404697,0.0002542212872995065,0.9965755539205614
id15104,0.03879682786441513,0.09378391628121568,0.8674192558543705
id17559,0.4616570087603226,0.47016515527325725,0.06817783596641887
id16839,0.2837195786238538,0.16505957882266492,0.5512208425534812
id14493,0.49794388211773416,0.026402046063029296,0.475654071819235
id08833,0.8642406426410869,0.03737442092763927,0.09838493643127288
id15723,0.05507571723207856,0.01226309479541665,0.9326611879725042
id02716,0.9597558542037308,0.018290391426841003,0.021953754369428313
id06689,0.061438729367365566,0.9208321433311779,0.017729127301454893
id18837,0.21988228059538156,0.018458190094003242,0.7616595293106149
id04466,0.972841073238863,0.006593841229224265,0.020565085531914336
id00686,0.8328532307826968,0.03428359820919527,0.13286317100810688
id09010,0.09189210832549088,0.9009155094569634,0.007192382217546003
id23353,0.985342575612846,0.005208519214651416,0.009448905172501723
id00066,0.8931105506283716,0.08492409971321449,0.021965349658412476
id15724,0.3381337683559869,0.603591293041707,0.05827493860230676
id23486,0.1087898514672498,0.005476561948043041,0.885733586584706
id22258,0.017671929901875653,0.007331846902545094,0.9749962231955793
id02292,0.857757164288592,0.08108616857032226,0.06115666714108585
id16356,0.24033218054766045,0.0570938631827865,0.702573956269555
id00235,0.9111105249779339,0.012306929373873041,0.07658254564819228
id25522,0.14671232962893827,0.02546209763486365,0.8278255727361952
id04204,0.039375504547480684,0.9509189478323135,0.009705547620205207
id22016,0.5854583169947624,0.126965062416615,0.28757662058862243
id06480,0.01232344526877115,0.9697372068225083,0.017939347908718695
id08718,0.055261535683938615,0.0018166960339391228,0.9429217682821229
id05251,0.006870329605112644,0.9882670038498209,0.004862666545069531
id03359,0.5057778805450461,0.05354665415351655,0.44067546530143553
id16117,0.04229568598230193,0.002371834010953352,0.9553324800067453
id17000,0.007822923085216602,0.9911258079290186,0.0010512689857652142
id01730,0.1578957809352569,0.8330469612908797,0.00905725777386128
id00630,0.6860077875021152,0.3085457002179651,0.005446512279920225
id18175,0.16155760222938745,0.002308181580443623,0.8361342161901683
id00907,0.7994827430652263,0.04130055132983166,0.1592167056049431
id18251,0.06564608493578931,0.9284812611088871,0.005872653955327821
id25861,0.5432400337573319,0.3243775102389532,0.13238245600371384
id00398,0.6129919957314816,0.26721766455287144,0.11979033971564808
id27573,0.9973000719515356,0.0003312244859882591,0.002368703562477465
id10022,0.020920440673942886,0.7228081855034076,0.25627137382264936
id15901,0.11162669842542512,0.0008109381787395353,0.8875623633958372
id00451,0.10300876796568766,0.08044719639972031,0.8165440356345908
id23129,0.043948766897766285,0.9400319223352712,0.0160193107669653
id26498,0.6997584558561873,0.22171359205547825,0.0785279520883318
id14741,0.1820083005231411,0.7464619580216494,0.0715297414552104
id18453,0.32680739305718065,0.045075283542552316,0.6281173234002646
id08309,0.915698043386596,0.06416187029207952,0.020140086321324885
id00320,0.9953836403359088,0.002774674723376465,0.0018416849407152163
id07688,0.1613965519242953,0.08098336454932616,0.7576200835263793
id01556,0.050061173723998764,0.004300027853807574,0.9456387984221928
id00178,0.6889579696446599,0.05884256718414024,0.2521994631712021
id18902,0.05116691237685452,0.02889752009073474,0.9199355675324126
id27002,0.680473328756048,0.2933667258352025,0.026159945408748407
id21418,0.9636338482444069,0.02562120659419264,0.010744945161400328
id23018,0.28933288344355246,0.40804509041529796,0.30262202614114997
id07032,0.39599670106413165,0.1967810362632464,0.40722226267262296
id16195,0.420340229510978,0.13337946319371985,0.4462803072953045
id11202,0.2870519868040978,0.6723709055671261,0.040577107628778065
id09578,0.6725763426434446,0.03840409208838722,0.2890195652681679
id26984,0.9099650346660911,0.007656482080520721,0.08237848325338779
id19856,0.007582777930573454,0.9856978926003321,0.006719329469096872
id12086,0.46864082121599504,0.11690184752931002,0.41445733125469425
id12052,0.02778720635910316,0.044222003070654665,0.9279907905702423
id17728,0.02439154706468362,0.008975115612497902,0.9666333373228206
id24608,0.9597625645799317,0.013443827996649116,0.026793607423418936
id21097,0.08822068054027017,0.26660789150458714,0.6451714279551436
id20179,0.006146197584546369,0.0020725018931221782,0.9917813005223315
id15144,0.3819892077024225,0.49831673574631463,0.11969405655126195
id00206,0.9905966578661235,0.0024988996417959295,0.006904442492081557
id22285,0.02953151028467267,0.006126841790970259,0.9643416479243556
id06417,0.16918751491843684,0.6491023304422054,0.1817101546393594
id00215,0.02934968566271841,0.9688066187040756,0.0018436956332053534
id04201,0.2093490579856493,0.06800275220707072,0.722648189807281
id21771,0.9097105519473281,0.07005111308246625,0.020238334970205926
id12451,0.055074093279332194,0.38931768683914597,0.5556082198815205
id14250,0.019792362828345792,0.7703823339738417,0.20982530319780973
id03433,0.06630803197890173,0.8275853106796032,0.10610665734149696
id03303,0.06730080269147257,0.003617821535497946,0.9290813757730298
id25901,0.3381010681625277,0.4262656107460402,0.2356333210914318
id06945,0.7457409413086299,0.049909112665347616,0.204349946026022
id05664,0.6087066982039301,0.16106741882042713,0.23022588297564398
id05741,0.998432941424291,0.0004271090259514885,0.0011399495497589718
id10652,0.5589589912736037,0.13463401886367263,0.3064069898627243
id16300,0.9785743683960508,0.003587275332740417,0.017838356271209155
id12319,0.7115969809886797,0.08069459998384812,0.20770841902747528
id07500,0.04011299216777566,0.9586564164853177,0.001230591346909584
id12478,0.06759172863027056,0.4595206732967977,0.4728875980729308
id03076,0.18287264898692313,0.004183390437076529,0.8129439605760035
id00969,0.32146004597544486,0.6044646998921761,0.07407525413237707
id23636,0.01914312424214633,0.9478934884847485,0.03296338727310622
id09791,0.12726516852704034,0.16475276134902614,0.70798207012393
id05680,0.03293172017986125,0.6857973996758526,0.2812708801442863
id03672,0.04427416690108242,0.6988794952522602,0.2568463378466573
id04286,0.004266532973520965,0.9155594535793896,0.0801740134470896
id23883,0.025422575351090673,0.24853050149488076,0.7260469231540301
id11914,0.2807775968564889,0.021210344625138287,0.6980120585183709
id20974,0.09743132899783881,0.8817947769444274,0.02077389405773311
id26125,0.2871435944180721,0.10484186792243486,0.6080145376594941
id15543,0.2658402225184169,0.12985942005208254,0.6043003574294988
id19471,0.9792604361643173,0.006038713503478954,0.01470085033220734
id11503,0.787521692072923,0.1609283306261192,0.05154997730096082
id09321,0.05779693430099417,0.8162534859803812,0.12594957971862575
id25560,0.0016783263184085959,0.004752258357519617,0.9935694153240688
id06726,0.38115132260263535,0.18303225468185907,0.43581642271550575
id05709,0.9631563478110495,0.0069382261277533075,0.029905426061196998
id09788,0.08992140250459799,0.6963900725800349,0.21368852491536797
id05289,0.9924641127442836,0.007019713497483646,0.0005161737582351466
id11815,0.03129986187655673,0.9615648440566528,0.007135294066788245
id22422,0.6613687035034586,0.04863525323461138,0.2899960432619295
id25954,0.6740485059925364,0.06427872581333458,0.2616727681941308
id13601,0.31895543317691,0.36860346284267337,0.31244110398041725
id05677,0.9051468765510491,0.0065127168247001545,0.08834040662425478
id10498,0.05750891107810889,0.9321231975736425,0.010367891348248504
id02665,0.5918736947197538,0.34809868819022893,0.06002761709001596
id10114,0.07280747376419902,0.8112935573677877,0.11589896886801637
id26314,0.8867108950813245,0.08052777311352426,0.032761331805152366
id21240,0.2576291533683477,0.27351172241208016,0.4688591242195731
id15569,0.9768537474749976,0.01634329204624182,0.006802960478757726
id25928,0.3067961513441105,0.048869978360076435,0.6443338702958163
id22706,0.1573563810218106,0.8333189355293648,0.00932468344882358
id20877,0.0005887195424054611,0.9953347511672501,0.00407652929034754
id04318,0.8343900571646576,0.03866545997239711,0.12694448286294577
id18299,0.13319053893694302,0.6556794592020274,0.21113000186102812
id08126,0.03998943496119482,0.00452228823902188,0.9554882767997839
id14293,0.588524236517083,0.021489011744485535,0.3899867517384309
id12759,0.9660074126948559,0.0011957956277538666,0.032796791677389546
id11983,0.7795296064010117,0.02944021270677994,0.19103018089221013
id05580,0.1639663644897829,0.6771379817740169,0.15889565373619916
id25846,0.5041210619482649,0.3548069852219073,0.14107195282982757
id01939,0.5997056215003074,0.03159122239269542,0.36870315610699933
id26327,0.14365322345267498,0.46232295045467087,0.3940238260926554
id11068,0.010363063096792241,0.013902748565333502,0.9757341883378718
id08404,0.9827356407853681,0.0039890590443345635,0.01327530017029583
id27189,0.6724828543018243,0.32075319652768697,0.0067639491704900995
id15119,0.03592930328252948,0.8600703464178521,0.1040003502996157
id26525,0.9689712569827725,0.0034554986474568364,0.02757324436977281
id03618,0.3700832140435699,0.5640287193762717,0.06588806658015982
id27220,0.9668921820974238,0.018745782315702834,0.014362035586870702
id18777,0.01057540957409857,0.001079495121799136,0.988345095304104
id20213,0.9304871234735221,0.03863616219629058,0.030876714330188536
id20403,0.8960078630262267,0.08839180972820616,0.015600327245567851
id03777,0.1192457558629744,0.16369730804879357,0.7170569360882347
id10595,0.16814806926971934,0.8062542212775848,0.025597709452694004
id13816,0.6091554949141436,0.03339951071760357,0.3574449943682534
id05667,0.01846927074226411,0.01635003201358578,0.9651806972441516
id24629,0.4277934881095383,0.0920259266767632,0.48018058521369616
id20398,0.4723302326830118,0.13701094507743797,0.39065882223955145
id14108,0.005200280446891387,0.001184314420923736,0.9936154051321864
id06196,0.0007952383021609466,0.9983915498161664,0.0008132118816745281
id02800,0.419841108604198,0.4874682596130228,0.09269063178278009
id18732,0.006813814223906181,0.9878663803909414,0.0053198053851503235
id11915,0.0287780081396612,0.9500080624922173,0.0212139293681241
id09739,0.7535660955075332,0.14414349821183964,0.10229040628062414
id24672,0.9313777751646659,0.01820598522830793,0.05041623960702631
id00414,0.0009659727755542512,0.009130885525033959,0.9899031416994122
id16307,0.6508828168620612,0.09548419938603772,0.2536329837519009
id14043,0.1020161188902412,0.029487521327718202,0.8684963597820401
id00517,0.0001045633762879927,8.982470050008585e-05,0.999805611923213
id09744,0.839925106739905,0.1566756915635603,0.00339920169653421
id19257,0.9846450935822297,0.006587761990134517,0.008767144427635005
id15437,0.6436883107810494,0.2959951120952404,0.06031657712370818
id16352,0.32616023119661697,0.011655441851768152,0.6621843269516142
id18849,0.43335121284682787,0.07423820578716964,0.49241058136600374
id19434,0.00017272810624893047,0.9997304641428791,9.680775087695435e-05
id17928,0.12281115718503677,0.21318168838136975,0.6640071544335915
id16896,0.04563144873760107,0.015147998967353445,0.9392205522950455
id02135,0.060561349150235845,0.679174844994118,0.26026380585564507
id15075,0.9861627165847509,0.007790786518872801,0.006046496896374531
id27486,0.001314121226568507,0.997030685769061,0.0016551930043728499
id19422,0.9541835699504662,0.03723973867430727,0.008576691375226979
id09603,0.10125008054807802,0.7710527841802918,0.12769713527162962
id02133,0.08131035424705556,0.8595046634307815,0.05918498232216215
id03441,0.5906497407593398,0.006051381494047853,0.4032988777466142
id02398,0.026267024106845983,0.9732406069130235,0.0004923689801311346
id05152,0.08880248858848526,0.026423366801669915,0.8847741446098434
id17838,0.7838575453543943,0.01159069754701873,0.20455175709858664
id25060,0.879689494281809,0.06194463261986974,0.05836587309832064
id09998,0.09142371310530459,0.06908516517980597,0.8394911217148868
id01828,0.017298723226361667,0.9084548761853959,0.07424640058823966
id25377,0.3498445917198053,0.08021129473417143,0.5699441135460213
id22175,0.05163021532001517,0.9443059913092203,0.004063793370761676
id02974,0.010604405363371632,0.0243594593448634,0.9650361352917662
id26955,0.9930588538812721,0.004362467390560605,0.0025786787281662986
id21091,0.8739252386101419,0.04525069054848337,0.0808240708413734
id12802,0.8362934683927852,0.13292893143860268,0.030777600168613837
id07432,0.0030209596614148094,0.986690683599545,0.010288356739038596
id18749,0.24247561375221968,0.6331146357762977,0.12440975047148291
id15030,0.008755446785626507,0.052085883185185144,0.9391586700291875
id17155,0.053115652236055536,0.9291420487626572,0.01774229900128799
id08128,0.019938036661262464,0.6967278600381759,0.2833341033005633
id25706,0.014153198622988073,0.938105217877187,0.04774158349982429
id15645,0.9623371825161599,0.029957980832081184,0.007704836651756653
id04943,0.9448664226153864,0.020431884760554034,0.034701692624060546
id27566,0.03617006026639522,0.019071374690973954,0.9447585650426301
id11765,0.269747330019993,0.282546942005649,0.44770572797435915
id13783,0.3826173338551897,0.4354732961142531,0.18190937003055715
id00492,0.03251619658941261,0.028705178671953713,0.9387786247386308
id27636,0.2795576013957032,0.11724996191638488,0.6031924366879121
id04273,0.6736551072477719,0.1569190663977359,0.16942582635449452
id02537,0.18724335714225449,0.22991586912792172,0.5828407737298235
id24349,0.98275876784415,0.01543254342032558,0.0018086887355234721
id00023,0.0050443681125763844,0.9696722037005454,0.02528342818688197
id23025,0.42027099229770326,0.5243943728439396,0.05533463485835596
id08722,0.8252165126373633,0.0355106940075605,0.13927279335507228
id02420,0.9615179796992781,0.03695690588016679,0.0015251144205556569
id10811,0.8673407440234218,0.015427144567266793,0.11723211140931103
id04019,0.03948303352250795,0.015319786648038134,0.9451971798294556
id18334,0.9626586349687982,0.034772750703691416,0.002568614327509617
id16781,0.8742259931458283,0.09430344034305785,0.03147056651111488
id08773,0.5695921813578952,0.4078756950702901,0.02253212357181355
id19214,0.749824227616276,0.19835338048679527,0.05182239189692714
id09589,0.0002774733337241036,0.9980800587540245,0.0016424679122511998
id24246,0.8434847667739654,0.04296471853052773,0.11355051469550922
id23577,0.8064498253122531,0.192874410097454,0.0006757645902945308
id09305,0.814934687654515,0.06171908860008158,0.1233462237454041
id16460,0.420653275024666,0.027742234978527333,0.551604489996806
id21115,0.8616893519497184,0.06650959870514041,0.07180104934514009
id25996,0.5372016414594583,0.14487044100990004,0.3179279175306413
id02551,0.017733606847023034,0.03366455718538974,0.9486018359675856
id19352,0.0037359451821305156,0.00039264356861806965,0.9958714112492496
id03806,0.22543023658374403,0.023726336693355405,0.7508434267228998
id26544,0.885800834663282,0.01882220773662914,0.09537695760008855
id18761,0.9302425702351744,0.026267810446684185,0.04348961931814423
id24148,0.04865657304565554,0.9446089960160994,0.006734430938242309
id16095,0.08869269605855308,0.8410729356124792,0.070234368328968
id18442,0.8412418723302062,0.06309523921811336,0.09566288845168035
id22596,0.0007816705982796108,0.0001302777831862427,0.9990880516185341
id23002,0.07669586515821453,0.007766812424753426,0.9155373224170313
id04797,0.995366154782777,0.0030357590134150016,0.0015980862038061667
id06610,0.20960363497485007,0.0056462318846288335,0.78475013314052
id16173,0.27608824436181567,0.5920890217464312,0.13182273389175186
id18292,0.09804871636725784,0.31171525350542256,0.5902360301273185
id27328,0.9904416503741422,0.003466362487474194,0.006091987138384166
id01695,0.01094677256254525,0.9864644669172358,0.002588760520221544
id05761,0.7221039366371057,0.018658553630553576,0.2592375097323403
id16354,0.9815660469392451,0.0044094835172481285,0.01402446954350509
id12207,0.1583538065125167,0.3115584862745498,0.5300877072129309
id05665,0.17773221549170576,0.04126592106562397,0.7810018634426732
id01911,0.9475104966923871,0.034244322372483586,0.01824518093512846
id19153,0.024576004100319383,0.0032970320722412326,0.972126963827438
id10295,0.6882957425300171,0.05839661165676831,0.2533076458132121
id23038,0.24553826617906124,0.6082179922739601,0.1462437415469791
id23783,0.3366026244139914,0.6583499325650493,0.005047443020956496
id27879,0.9190394416516089,0.07680200901268475,0.004158549335703779
id19190,0.02447331807079434,0.9751799822272043,0.00034669970200209416
id05065,0.9010729903029501,0.027724377802590686,0.07120263189445897
id21296,0.20785964419642325,0.7611746785415845,0.030965677261991186
id13262,0.13591366087087708,0.2775539902044496,0.5865323489246733
id10333,0.7604214514538928,0.08304547582225166,0.15653307272385653
id16677,0.18216750965408463,0.7213877050687729,0.09644478527714304
id01392,0.48799574845245175,0.07893034375254483,0.4330739077950011
id27874,0.8396770796047417,0.07155095035589187,0.08877197003936677
id02294,0.0583743691270634,0.8956373197128038,0.04598831116013286
id18298,0.011419888784012637,0.021967913703427624,0.9666121975125583
id06997,0.9729059724624215,0.006080125190823616,0.021013902346751687
id05243,0.4933329044825923,0.2897981373072672,0.21686895821014102
id00860,0.034536653551516194,0.8681707779130964,0.0972925685353858
id26681,0.9905243990436681,0.006705295538252937,0.0027703054180791844
id06020,0.02805642714806446,0.00024498458926888473,0.9716985882626687
id27683,0.8144751365208586,0.06565958258663007,0.11986528089251143
id17655,0.047713665990411325,0.945192575089121,0.0070937589204666815
id08817,0.07458365149278973,0.022928927160214607,0.9024874213469959
